fold,y_true,y_prob,y_pred_0.5,n_features
4,0,0.7975630356190047,1,22
4,1,0.6344103206080344,1,22
4,1,0.8640533172756352,1,22
4,0,0.8229346514627749,1,22
4,0,0.29823007016373426,0,22
4,1,0.8931679446573124,1,22
4,1,0.9430677714120094,1,22
4,1,0.9082883152217588,1,22
4,0,0.22507704689557181,0,22
4,1,0.7736597026292047,1,22
4,1,0.9425014032251293,1,22
4,0,0.12417403930648284,0,22
4,0,0.6342571795881201,1,22
4,1,0.4017049657374956,0,22
4,0,0.6802017689656921,1,22
5,0,0.6461497476263874,1,22
5,0,0.6656096946777114,1,22
5,1,0.7595463917313544,1,22
5,1,0.4185622274315669,0,22
5,1,0.7302700894685125,1,22
5,1,0.393342640409605,0,22
5,1,0.7203691868197754,1,22
5,1,0.6809206425775413,1,22
5,0,0.5697499722069331,1,22
5,1,0.9845577689378306,1,22
5,1,0.9716476436410831,1,22
5,0,0.14271836407505561,0,22
5,1,0.44431958762820256,0,22
5,0,0.23429230989512195,0,22
5,0,0.6430512172168896,1,22
5,0,0.48783834059637277,0,22
5,0,0.14065046526258912,0,22
5,1,0.24322394118872956,0,22
5,0,0.7526828368361557,1,22
6,1,0.8347824986388429,1,22
6,1,0.5375146201855036,1,22
6,1,0.6394182020084762,1,22
6,0,0.18798857731227472,0,22
6,1,0.6536721743590852,1,22
6,1,0.6129769273299107,1,22
6,0,0.4196332605325248,0,22
6,0,0.501338701312652,1,22
6,1,0.383804704514631,0,22
6,0,0.4466406056911654,0,22
6,0,0.39475577803882506,0,22
6,1,0.8064506081450371,1,22
6,1,0.8369500394175041,1,22
6,1,0.7037597027178442,1,22
6,0,0.43953513842936237,0,22
6,1,0.8893572370978018,1,22
6,0,0.08974309882257912,0,22
6,1,0.370708739206057,0,22
6,0,0.5761810486069204,1,22
7,0,0.6002927911916879,1,22
7,0,0.09372800821148798,0,22
7,0,0.5030600125124671,1,22
7,1,0.7770588739233152,1,22
7,0,0.23516758703798676,0,22
7,1,0.8366283502690723,1,22
7,0,0.35927096743832604,0,22
7,0,0.7720907489997005,1,22
7,1,0.6392646255493455,1,22
7,1,0.8878703187307018,1,22
7,1,0.9456234465270112,1,22
7,0,0.19669816857499364,0,22
7,0,0.11866300946238248,0,22
7,1,0.7991249607235251,1,22
7,1,0.757212943216824,1,22
7,1,0.7374998401961608,1,22
7,1,0.7565129886727628,1,22
7,1,0.5375226964972258,1,22
7,1,0.9590105611450288,1,22
8,1,0.6068878797585001,1,22
8,0,0.5057964352598262,1,22
8,1,0.6382696640028587,1,22
8,1,0.4746505919208554,0,22
8,1,0.7093338704257377,1,22
8,1,0.8339901132119167,1,22
8,0,0.28040134840212966,0,22
8,0,0.3107620653848524,0,22
8,0,0.45419054374506107,0,22
8,0,0.5678949392156958,1,22
8,1,0.8629429787549138,1,22
8,1,0.831241832879721,1,22
8,0,0.4355636086967305,0,22
8,1,0.7947364099484714,1,22
8,0,0.49593670107509136,0,22
8,1,0.7937209486458698,1,22
8,1,0.5529060629337897,1,22
8,0,0.48517957208580004,0,22
8,1,0.5641132430014363,1,22
9,0,0.6506566416171864,1,22
9,1,0.6893276109451107,1,22
9,1,0.42313997661448505,0,22
9,1,0.20768979594701428,0,22
9,0,0.763828557860375,1,22
9,1,0.6191314174370608,1,22
9,0,0.3728487397721072,0,22
9,1,0.8838144357376119,1,22
9,0,0.33604149156689694,0,22
9,1,0.7655125867739335,1,22
9,0,0.2062542831568063,0,22
9,1,0.9230437974623719,1,22
9,0,0.10660857992451944,0,22
9,1,0.4254599693540676,0,22
9,0,0.2749939539056128,0,22
9,0,0.3490814325261593,0,22
9,1,0.7291814157066097,1,22
9,1,0.5660393221561238,1,22
10,1,0.65,1,22
10,0,0.6,1,22
10,0,0.25333333333333335,0,22
10,1,0.7433333333333333,1,22
10,1,0.83,1,22
10,1,0.7333333333333333,1,22
10,0,0.32666666666666666,0,22
10,1,0.7833333333333333,1,22
10,1,0.7533333333333333,1,22
10,1,0.62,1,22
10,1,0.9233333333333333,1,22
10,0,0.66,1,22
10,0,0.41333333333333333,0,22
10,0,0.21,0,22
10,0,0.36333333333333334,0,22
10,1,0.7,1,22
10,0,0.37666666666666665,0,22
10,0,0.34,0,22
10,1,0.6966666666666667,1,22
11,0,0.11211323068761608,0,22
11,0,0.4920316582524515,0,22
11,1,0.4247223272212494,0,22
11,1,0.22739937772830912,0,22
11,1,0.3941872306294314,0,22
11,0,0.3493781008646867,0,22
11,0,0.4092375412107492,0,22
11,1,0.43886381838949595,0,22
11,0,0.42594979874944144,0,22
11,1,0.877434091966104,1,22
11,0,0.4862519957968027,0,22
11,1,0.7527085643164326,1,22
11,1,0.9530477063849501,1,22
11,1,0.766883686067336,1,22
11,0,0.1856673760566994,0,22
11,1,0.4354223980169335,0,22
11,0,0.49223409428454346,0,22
11,1,0.4312452128196939,0,22
11,1,0.9506869035333089,1,22
12,0,0.5868443787651623,1,22
12,1,0.6204219560212046,1,22
12,0,0.4973987907950293,0,22
12,1,0.5254139404005302,1,22
12,0,0.5148222066068135,1,22
12,1,0.6855652140553395,1,22
12,1,0.5956081047785677,1,22
12,0,0.2560229277758386,0,22
12,1,0.8450586961029344,1,22
12,0,0.1878302784629373,0,22
12,0,0.16844196080407778,0,22
12,1,0.7307040437492582,1,22
12,1,0.5031267963286286,1,22
12,1,0.9168520276962856,1,22
12,1,0.8949404901412108,1,22
12,1,0.7983072929768744,1,22
12,0,0.1334169651925468,0,22
12,0,0.05537932761619179,0,22
12,1,0.5213644951656536,1,22
13,1,0.8048384573949637,1,22
13,1,0.5370163874997302,1,22
13,1,0.7723091683437445,1,22
13,0,0.7154090211771253,1,22
13,0,0.43769720057718253,0,22
13,1,0.401279741705743,0,22
13,0,0.4322362364099874,0,22
13,0,0.35929030600000034,0,22
13,0,0.7599864107806864,1,22
13,0,0.20663123304703196,0,22
13,1,0.7306755211074445,1,22
13,1,0.8864804169331822,1,22
13,0,0.3163065670454186,0,22
13,1,0.7285915748813121,1,22
13,0,0.5482152717392733,1,22
13,1,0.777973654252901,1,22
13,1,0.4387180808994349,0,22
13,1,0.5891915447338909,1,22
13,1,0.3016513413779205,0,22
14,1,0.7364367617338646,1,22
14,0,0.4566064919015427,0,22
14,1,0.7006264401565818,1,22
14,1,0.7835463592974531,1,22
14,1,0.8974582913595064,1,22
14,0,0.27353872275573327,0,22
14,1,0.5969614574257807,1,22
14,1,0.8024956703643308,1,22
14,1,0.9035420248365915,1,22
14,1,0.7085794952204235,1,22
14,0,0.21812024152163598,0,22
14,0,0.5226319331146566,1,22
14,1,0.9279404928463635,1,22
14,0,0.5440974342767061,1,22
14,0,0.4581218934787495,0,22
14,1,0.40457555018846625,0,22
14,0,0.4511577450271688,0,22
14,0,0.596940418502308,1,22
0,0,0.5721553555340468,1,23
0,1,0.6936512120497881,1,23
0,0,0.5414179069586125,1,23
0,1,0.24110125631190507,0,23
0,0,0.38803305034038116,0,23
0,1,0.8065327437553439,1,23
0,0,0.2819439489783156,0,23
0,1,0.6725697209279696,1,23
0,0,0.681943874262283,1,23
0,0,0.29327367489768963,0,23
0,1,0.9722781408287893,1,23
0,0,0.07470568514212193,0,23
0,0,0.2813507360097161,0,23
0,1,0.8887335350362956,1,23
0,1,0.6992880756178516,1,23
0,1,0.4802846514090215,0,23
0,0,0.27292000642352365,0,23
0,1,0.6027890087949668,1,23
0,1,0.9516097551587147,1,23
1,0,0.16666666666666666,0,23
1,1,0.67,1,23
1,1,0.51,1,23
1,0,0.30333333333333334,0,23
1,1,0.7866666666666666,1,23
1,0,0.2,0,23
1,1,0.82,1,23
1,1,0.83,1,23
1,0,0.6066666666666667,1,23
1,1,0.7133333333333334,1,23
1,0,0.32,0,23
1,1,0.8266666666666667,1,23
1,0,0.33666666666666667,0,23
1,1,0.5133333333333333,1,23
1,0,0.44,0,23
1,1,0.44666666666666666,0,23
1,1,0.6266666666666667,1,23
1,0,0.35,0,23
1,1,0.38333333333333336,0,23
2,0,0.6526135056368448,1,23
2,1,0.8437241027130777,1,23
2,0,0.270844351156138,0,23
2,1,0.4690521294915802,0,23
2,1,0.7783221135189282,1,23
2,1,0.6443130575217405,1,23
2,0,0.3609182193623487,0,23
2,1,0.36487844862672814,0,23
2,1,0.4901756262878549,0,23
2,1,0.7147219262573368,1,23
2,1,0.8298444444444444,1,23
2,0,0.4067370892865309,0,23
2,0,0.15643647535426716,0,23
2,0,0.3722155521503993,0,23
2,0,0.23611627125158094,0,23
2,1,0.8020664080440046,1,23
2,1,0.8331335107669868,1,23
2,0,0.4995635720831163,0,23
2,1,0.3431479130429615,0,23
3,0,0.6323087093632673,1,23
3,1,0.4961173542896168,0,23
3,1,0.5882877184253854,1,23
3,1,0.7429851146867661,1,23
3,1,0.6441766565361227,1,23
3,0,0.44538021456792865,0,23
3,0,0.46506717121218305,0,23
3,1,0.782570304525637,1,23
3,0,0.4136824981683379,0,23
3,1,0.6407880266835521,1,23
3,0,0.4824568191902618,0,23
3,1,0.873274804510882,1,23
3,1,0.8690170700793381,1,23
3,0,0.2026582123837462,0,23
3,0,0.37082935291463925,0,23
3,1,0.7088246366406237,1,23
3,1,0.9467945595242975,1,23
3,0,0.6702467270900017,1,23
3,1,0.5067727611331447,1,23
4,1,0.5764324638967732,1,23
4,1,0.5666722541926774,1,23
4,0,0.4866490065220647,0,23
4,0,0.8011929830389473,1,23
4,1,0.6623062392961373,1,23
4,1,0.8768869472267437,1,23
4,0,0.8297324595137799,1,23
4,0,0.28480718060226695,0,23
4,1,0.8974495848161329,1,23
4,1,0.9529769158980328,1,23
4,1,0.920971800109847,1,23
4,0,0.22595344310403903,0,23
4,1,0.7273231173717569,1,23
4,1,0.9475910364145659,1,23
4,0,0.13447489227651294,0,23
4,0,0.6778596227750303,1,23
4,1,0.46378036159733815,0,23
4,0,0.6874128359744456,1,23
5,0,0.6533333333333333,1,23
5,0,0.66,1,23
5,1,0.7466666666666667,1,23
5,1,0.41,0,23
5,1,0.7766666666666666,1,23
5,1,0.3933333333333333,0,23
5,1,0.7466666666666667,1,23
5,1,0.6733333333333333,1,23
5,0,0.56,1,23
5,1,0.9866666666666667,1,23
5,1,0.9666666666666667,1,23
5,0,0.15,0,23
5,1,0.4866666666666667,0,23
5,0,0.21333333333333335,0,23
5,0,0.6666666666666666,1,23
5,0,0.45666666666666667,0,23
5,0,0.14666666666666667,0,23
5,1,0.22,0,23
5,0,0.8066666666666666,1,23
6,1,0.7516691598886205,1,23
6,1,0.522150489750411,1,23
6,1,0.610728096054747,1,23
6,0,0.1601258847633267,0,23
6,1,0.6259176349020865,1,23
6,1,0.6455021386684029,1,23
6,0,0.41370115823686604,0,23
6,0,0.4325222019366885,0,23
6,1,0.3434524742326371,0,23
6,0,0.5019903485247333,1,23
6,0,0.3835070353612597,0,23
6,1,0.8135775807935102,1,23
6,1,0.8020642611241483,1,23
6,1,0.6645916983312383,1,23
6,0,0.4589670733657993,0,23
6,1,0.8874329657880184,1,23
6,0,0.09570892501213887,0,23
6,1,0.30587625665186485,0,23
6,0,0.5183786050511031,1,23
7,0,0.5366666666666666,1,23
7,0,0.14,0,23
7,0,0.4666666666666667,0,23
7,1,0.7766666666666666,1,23
7,0,0.23,0,23
7,1,0.8233333333333334,1,23
7,0,0.38666666666666666,0,23
7,0,0.6633333333333333,1,23
7,1,0.6333333333333333,1,23
7,1,0.8533333333333334,1,23
7,1,0.96,1,23
7,0,0.16,0,23
7,0,0.11,0,23
7,1,0.8133333333333334,1,23
7,1,0.6833333333333333,1,23
7,1,0.7866666666666666,1,23
7,1,0.7933333333333333,1,23
7,1,0.61,1,23
7,1,0.94,1,23
8,1,0.5694600266173884,1,23
8,0,0.5143929705865612,1,23
8,1,0.6748248919665615,1,23
8,1,0.48565138380384876,0,23
8,1,0.7090967731428048,1,23
8,1,0.8587473838709158,1,23
8,0,0.25848040588086346,0,23
8,0,0.3276607163164945,0,23
8,0,0.4718398845247616,0,23
8,0,0.6087047545024183,1,23
8,1,0.8757242663701835,1,23
8,1,0.8350898543595369,1,23
8,0,0.46190238319366245,0,23
8,1,0.8254861100439508,1,23
8,0,0.4361813538076804,0,23
8,1,0.7943048453149987,1,23
8,1,0.5824732902188361,1,23
8,0,0.5273089835234798,1,23
8,1,0.5793150494994062,1,23
9,0,0.6027072874544773,1,23
9,1,0.6696949301514978,1,23
9,1,0.4406021876090205,0,23
9,1,0.24918217409298496,0,23
9,0,0.7152028889782062,1,23
9,1,0.661851372164615,1,23
9,0,0.4127011503978755,0,23
9,1,0.8818984286291086,1,23
9,0,0.3774644319415183,0,23
9,1,0.7747358050024656,1,23
9,0,0.21033880496359758,0,23
9,1,0.8852255845966679,1,23
9,0,0.13047804872682314,0,23
9,1,0.33686059640003896,0,23
9,0,0.2533670713211841,0,23
9,0,0.37297170645807093,0,23
9,1,0.6860031993256186,1,23
9,1,0.5662097680778416,1,23
10,1,0.6544036914137171,1,23
10,0,0.5169431253111675,1,23
10,0,0.23373685595546637,0,23
10,1,0.6560060645577087,1,23
10,1,0.8335944940166148,1,23
10,1,0.7251983467677263,1,23
10,0,0.31174687533599227,0,23
10,1,0.7705539767760908,1,23
10,1,0.7020344940555973,1,23
10,1,0.5742878474688573,1,23
10,1,0.8888644376451308,1,23
10,0,0.5637230681259313,1,23
10,0,0.3736857137656559,0,23
10,0,0.24121502989347046,0,23
10,0,0.3038216551349942,0,23
10,1,0.6785685456709377,1,23
10,0,0.44632702823338394,0,23
10,0,0.366536585510337,0,23
10,1,0.6862084532047267,1,23
11,0,0.17854577464077132,0,23
11,0,0.509645661256142,1,23
11,1,0.4446353237169102,0,23
11,1,0.25142023641450045,0,23
11,1,0.401287108262035,0,23
11,0,0.40436508596562465,0,23
11,0,0.4317069556030896,0,23
11,1,0.4789432722929549,0,23
11,0,0.520571440504708,1,23
11,1,0.8771756543349617,1,23
11,0,0.45629580891577975,0,23
11,1,0.762839417181937,1,23
11,1,0.9836872686027781,1,23
11,1,0.8065798876222033,1,23
11,0,0.1768004587055776,0,23
11,1,0.41243892980165286,0,23
11,0,0.4746853507385389,0,23
11,1,0.48071093549551003,0,23
11,1,0.9724298943588389,1,23
12,0,0.5966666666666667,1,23
12,1,0.7633333333333333,1,23
12,0,0.53,1,23
12,1,0.5666666666666667,1,23
12,0,0.5566666666666666,1,23
12,1,0.6633333333333333,1,23
12,1,0.6466666666666666,1,23
12,0,0.21333333333333335,0,23
12,1,0.8466666666666667,1,23
12,0,0.14666666666666667,0,23
12,0,0.1,0,23
12,1,0.7633333333333333,1,23
12,1,0.51,1,23
12,1,0.9166666666666666,1,23
12,1,0.9133333333333333,1,23
12,1,0.8333333333333334,1,23
12,0,0.17333333333333334,0,23
12,0,0.06666666666666667,0,23
12,1,0.44666666666666666,0,23
13,1,0.8094172313135809,1,23
13,1,0.5595831251238347,1,23
13,1,0.7790272044134986,1,23
13,0,0.6968649332938225,1,23
13,0,0.4430366554107355,0,23
13,1,0.41375025507459673,0,23
13,0,0.44036570844002076,0,23
13,0,0.3110513830012395,0,23
13,0,0.6935123339488278,1,23
13,0,0.22808952450120765,0,23
13,1,0.7123728617317925,1,23
13,1,0.907382282419209,1,23
13,0,0.32016550212422296,0,23
13,1,0.7638305037391492,1,23
13,0,0.5924418277698967,1,23
13,1,0.75694540842923,1,23
13,1,0.4771247998867214,0,23
13,1,0.5415348018575565,1,23
13,1,0.33790271289852797,0,23
14,1,0.76,1,23
14,0,0.49666666666666665,0,23
14,1,0.7533333333333333,1,23
14,1,0.8466666666666667,1,23
14,1,0.9066666666666666,1,23
14,0,0.36333333333333334,0,23
14,1,0.6166666666666667,1,23
14,1,0.78,1,23
14,1,0.9033333333333333,1,23
14,1,0.7533333333333333,1,23
14,0,0.25,0,23
14,0,0.5133333333333333,1,23
14,1,0.9466666666666667,1,23
14,0,0.59,1,23
14,0,0.46,0,23
14,1,0.3933333333333333,0,23
14,0,0.5033333333333333,1,23
14,0,0.6133333333333333,1,23
0,0,0.6072723137428285,1,24
0,1,0.658289482086206,1,24
0,0,0.4728402940778371,0,24
0,1,0.24405033125444797,0,24
0,0,0.4076874630588497,0,24
0,1,0.8067004035901384,1,24
0,0,0.3130130586727059,0,24
0,1,0.667555622792795,1,24
0,0,0.583697819712499,1,24
0,0,0.3338597477533281,0,24
0,1,0.9667609534696172,1,24
0,0,0.09106552641936663,0,24
0,0,0.2637153370435303,0,24
0,1,0.8827369498346953,1,24
0,1,0.7055158687366841,1,24
0,1,0.43330035539408507,0,24
0,0,0.27129619007094147,0,24
0,1,0.6569801469811203,1,24
0,1,0.9443905200575635,1,24
1,0,0.13666666666666666,0,24
1,1,0.64,1,24
1,1,0.47333333333333333,0,24
1,0,0.3333333333333333,0,24
1,1,0.78,1,24
1,0,0.24666666666666667,0,24
1,1,0.8166666666666667,1,24
1,1,0.8666666666666667,1,24
1,0,0.5566666666666666,1,24
1,1,0.7,1,24
1,0,0.30666666666666664,0,24
1,1,0.8133333333333334,1,24
1,0,0.38333333333333336,0,24
1,1,0.49333333333333335,0,24
1,0,0.49,0,24
1,1,0.4533333333333333,0,24
1,1,0.7033333333333334,1,24
1,0,0.32,0,24
1,1,0.35333333333333333,0,24
2,0,0.6466666666666666,1,24
2,1,0.82,1,24
2,0,0.26666666666666666,0,24
2,1,0.37666666666666665,0,24
2,1,0.74,1,24
2,1,0.7066666666666667,1,24
2,0,0.3466666666666667,0,24
2,1,0.4166666666666667,0,24
2,1,0.56,1,24
2,1,0.7033333333333334,1,24
2,1,0.8166666666666667,1,24
2,0,0.36666666666666664,0,24
2,0,0.2633333333333333,0,24
2,0,0.37333333333333335,0,24
2,0,0.22333333333333333,0,24
2,1,0.84,1,24
2,1,0.8233333333333334,1,24
2,0,0.49333333333333335,0,24
2,1,0.21333333333333335,0,24
3,0,0.65,1,24
3,1,0.5433333333333333,1,24
3,1,0.6366666666666667,1,24
3,1,0.8033333333333333,1,24
3,1,0.66,1,24
3,0,0.4766666666666667,0,24
3,0,0.48,0,24
3,1,0.8233333333333334,1,24
3,0,0.44,0,24
3,1,0.6533333333333333,1,24
3,0,0.43333333333333335,0,24
3,1,0.84,1,24
3,1,0.8533333333333334,1,24
3,0,0.18333333333333332,0,24
3,0,0.38,0,24
3,1,0.71,1,24
3,1,0.9033333333333333,1,24
3,0,0.62,1,24
3,1,0.5033333333333333,1,24
4,1,0.5559827812607002,1,24
4,1,0.506730987360897,1,24
4,0,0.43131805707245474,0,24
4,0,0.7328988073899481,1,24
4,1,0.6538648813242239,1,24
4,1,0.8357087840569977,1,24
4,0,0.7383765456750654,1,24
4,0,0.27956838840506143,0,24
4,1,0.8521892955981074,1,24
4,1,0.8905640738938672,1,24
4,1,0.8817091751871101,1,24
4,0,0.20698985266026892,0,24
4,1,0.734325910855225,1,24
4,1,0.891525695021719,1,24
4,0,0.1325537489715522,0,24
4,0,0.6501290169183518,1,24
4,1,0.4259350924082299,0,24
4,0,0.6324579961955539,1,24
5,0,0.6466666666666666,1,24
5,0,0.6466666666666666,1,24
5,1,0.7933333333333333,1,24
5,1,0.39666666666666667,0,24
5,1,0.75,1,24
5,1,0.4066666666666667,0,24
5,1,0.7566666666666667,1,24
5,1,0.67,1,24
5,0,0.6466666666666666,1,24
5,1,0.9833333333333333,1,24
5,1,0.9533333333333334,1,24
5,0,0.12333333333333334,0,24
5,1,0.43,0,24
5,0,0.25333333333333335,0,24
5,0,0.7066666666666667,1,24
5,0,0.4533333333333333,0,24
5,0,0.12666666666666668,0,24
5,1,0.24333333333333335,0,24
5,0,0.7333333333333333,1,24
6,1,0.78,1,24
6,1,0.5266666666666666,1,24
6,1,0.6466666666666666,1,24
6,0,0.16,0,24
6,1,0.71,1,24
6,1,0.62,1,24
6,0,0.3933333333333333,0,24
6,0,0.43666666666666665,0,24
6,1,0.42333333333333334,0,24
6,0,0.5566666666666666,1,24
6,0,0.3333333333333333,0,24
6,1,0.8533333333333334,1,24
6,1,0.8266666666666667,1,24
6,1,0.67,1,24
6,0,0.38,0,24
6,1,0.8733333333333333,1,24
6,0,0.11,0,24
6,1,0.43333333333333335,0,24
6,0,0.5466666666666666,1,24
7,0,0.6135773031210419,1,24
7,0,0.1104310733904789,0,24
7,0,0.4607414880694483,0,24
7,1,0.7378642264189267,1,24
7,0,0.24983421713933032,0,24
7,1,0.7802811132754726,1,24
7,0,0.36535456432288416,0,24
7,0,0.7300619524098113,1,24
7,1,0.6372370659534947,1,24
7,1,0.8207741980405809,1,24
7,1,0.9424753314724504,1,24
7,0,0.19017819713347858,0,24
7,0,0.11619179736805355,0,24
7,1,0.7844063625397983,1,24
7,1,0.7105184101143263,1,24
7,1,0.7669783947646925,1,24
7,1,0.7695755513196842,1,24
7,1,0.6029428993019726,1,24
7,1,0.9242767547100679,1,24
8,1,0.5584516110595272,1,24
8,0,0.5173566646389322,1,24
8,1,0.6557590594100476,1,24
8,1,0.4895305641590436,0,24
8,1,0.7012839574627977,1,24
8,1,0.8406525061043603,1,24
8,0,0.17385404589838635,0,24
8,0,0.29033270680550244,0,24
8,0,0.4338711591906298,0,24
8,0,0.5710780549800826,1,24
8,1,0.8318041113396777,1,24
8,1,0.812579178720425,1,24
8,0,0.4099118622182383,0,24
8,1,0.7984643580221242,1,24
8,0,0.47625094821755093,0,24
8,1,0.8158875279978985,1,24
8,1,0.5616376097479787,1,24
8,0,0.5385859902624516,1,24
8,1,0.5535019088788643,1,24
9,0,0.68,1,24
9,1,0.7,1,24
9,1,0.55,1,24
9,1,0.22333333333333333,0,24
9,0,0.6733333333333333,1,24
9,1,0.6433333333333333,1,24
9,0,0.37,0,24
9,1,0.86,1,24
9,0,0.36333333333333334,0,24
9,1,0.7833333333333333,1,24
9,0,0.20333333333333334,0,24
9,1,0.92,1,24
9,0,0.24,0,24
9,1,0.36333333333333334,0,24
9,0,0.21666666666666667,0,24
9,0,0.3933333333333333,0,24
9,1,0.6566666666666666,1,24
9,1,0.5366666666666666,1,24
10,1,0.6753204591891497,1,24
10,0,0.5167842881687605,1,24
10,0,0.242146280772565,0,24
10,1,0.5958217079696937,1,24
10,1,0.7963966139129,1,24
10,1,0.7186027268754721,1,24
10,0,0.3411774434820237,0,24
10,1,0.7459341438076263,1,24
10,1,0.7080430863828107,1,24
10,1,0.5877735026690032,1,24
10,1,0.8743280022663953,1,24
10,0,0.5441352174373023,1,24
10,0,0.46614249490493054,0,24
10,0,0.22064972224388849,0,24
10,0,0.33253737197505057,0,24
10,1,0.7228566000862543,1,24
10,0,0.40368566533807315,0,24
10,0,0.3863880351213724,0,24
10,1,0.6447011355390988,1,24
11,0,0.1680462777025586,0,24
11,0,0.4565904622948244,0,24
11,1,0.43553677189720097,0,24
11,1,0.24528122183374595,0,24
11,1,0.35082333757828904,0,24
11,0,0.36369729260469646,0,24
11,0,0.419180299559467,0,24
11,1,0.4627565796450377,0,24
11,0,0.49842427423603736,0,24
11,1,0.9075533117851813,1,24
11,0,0.4623862698427715,0,24
11,1,0.795233376053361,1,24
11,1,0.9594113058502481,1,24
11,1,0.8009148766314509,1,24
11,0,0.20918454565835656,0,24
11,1,0.35412655002495913,0,24
11,0,0.508210969921388,1,24
11,1,0.5179074878592901,1,24
11,1,0.9435889651688757,1,24
12,0,0.6339732740560023,1,24
12,1,0.6216116235320895,1,24
12,0,0.5478325951209178,1,24
12,1,0.5722476392440934,1,24
12,0,0.5529118699781245,1,24
12,1,0.7240306599113407,1,24
12,1,0.6595656566983381,1,24
12,0,0.29233227394681677,0,24
12,1,0.806558256860723,1,24
12,0,0.20081996882043537,0,24
12,0,0.12464657290737946,0,24
12,1,0.7785344376239066,1,24
12,1,0.5687827800128079,1,24
12,1,0.8496796968769302,1,24
12,1,0.8953966589911454,1,24
12,1,0.8207830010052656,1,24
12,0,0.18100460795939743,0,24
12,0,0.16874514352908132,0,24
12,1,0.4641350661119262,0,24
13,1,0.789889828310303,1,24
13,1,0.5372663584764069,1,24
13,1,0.7957945494712727,1,24
13,0,0.708836147846336,1,24
13,0,0.41921590262442004,0,24
13,1,0.3706542253622234,0,24
13,0,0.4154127562515302,0,24
13,0,0.3132814539587202,0,24
13,0,0.7272307421780438,1,24
13,0,0.19697232093863823,0,24
13,1,0.7248245837406441,1,24
13,1,0.8961065137460309,1,24
13,0,0.3221609452580221,0,24
13,1,0.7611288120799489,1,24
13,0,0.5702502378545631,1,24
13,1,0.7744142874700761,1,24
13,1,0.4741176196227238,0,24
13,1,0.5379734197112594,1,24
13,1,0.31540606293206913,0,24
14,1,0.7566666666666667,1,24
14,0,0.5033333333333333,1,24
14,1,0.79,1,24
14,1,0.8466666666666667,1,24
14,1,0.8933333333333333,1,24
14,0,0.32,0,24
14,1,0.6466666666666666,1,24
14,1,0.8266666666666667,1,24
14,1,0.9233333333333333,1,24
14,1,0.75,1,24
14,0,0.24,0,24
14,0,0.49333333333333335,0,24
14,1,0.9366666666666666,1,24
14,0,0.5933333333333334,1,24
14,0,0.48,0,24
14,1,0.43,0,24
14,0,0.5033333333333333,1,24
14,0,0.6066666666666667,1,24
0,0,0.6038317591060616,1,25
0,1,0.6590036594678406,1,25
0,0,0.4806644607573809,0,25
0,1,0.234774308638075,0,25
0,0,0.3877184072338085,0,25
0,1,0.7555357457999556,1,25
0,0,0.315087225720375,0,25
0,1,0.6679013375258978,1,25
0,0,0.5791343847180641,1,25
0,0,0.3191137904496644,0,25
0,1,0.9633505166687928,1,25
0,0,0.07039681681671102,0,25
0,0,0.3026976276361377,0,25
0,1,0.8678453928002067,1,25
0,1,0.7047074716351559,1,25
0,1,0.45002911184890404,0,25
0,0,0.27358765909412247,0,25
0,1,0.5971640835080411,1,25
0,1,0.9468541533170105,1,25
1,0,0.14885692851920934,0,25
1,1,0.6336132291231313,1,25
1,1,0.4424248438845177,0,25
1,0,0.2692516874210614,0,25
1,1,0.7411516724270327,1,25
1,0,0.1807149772636851,0,25
1,1,0.8121016100200478,1,25
1,1,0.849431432080789,1,25
1,0,0.5958332905997752,1,25
1,1,0.6986923794147308,1,25
1,0,0.3438790189467766,0,25
1,1,0.7328587126959402,1,25
1,0,0.316685991588798,0,25
1,1,0.5265900389591573,1,25
1,0,0.4355512032814454,0,25
1,1,0.41984569126984095,0,25
1,1,0.6696794148713769,1,25
1,0,0.327312360834185,0,25
1,1,0.3689469214071429,0,25
2,0,0.6731216289468344,1,25
2,1,0.8309884502124851,1,25
2,0,0.2542362655010634,0,25
2,1,0.4489432668003126,0,25
2,1,0.7280095106941828,1,25
2,1,0.6697116881487571,1,25
2,0,0.31687720848943146,0,25
2,1,0.3743387015190318,0,25
2,1,0.6130940415120038,1,25
2,1,0.6640721060622509,1,25
2,1,0.8346500205533411,1,25
2,0,0.3888293143509282,0,25
2,0,0.2721784056398032,0,25
2,0,0.390731017521057,0,25
2,0,0.21769216762242355,0,25
2,1,0.7943860264258628,1,25
2,1,0.8878381859735566,1,25
2,0,0.5078359456874662,1,25
2,1,0.22621290521798537,0,25
3,0,0.5867404854598587,1,25
3,1,0.48297492344339654,0,25
3,1,0.5891020991602401,1,25
3,1,0.7383833416428963,1,25
3,1,0.6242719091984817,1,25
3,0,0.4701530241366235,0,25
3,0,0.5042138243015488,1,25
3,1,0.7732200115008697,1,25
3,0,0.5178200982889339,1,25
3,1,0.5722617675233976,1,25
3,0,0.5091204347392555,1,25
3,1,0.8433131539292495,1,25
3,1,0.8735828747168387,1,25
3,0,0.18703508441383532,0,25
3,0,0.42164133807732646,0,25
3,1,0.6997324682003924,1,25
3,1,0.8950081672027166,1,25
3,0,0.539202051645485,1,25
3,1,0.4097155200035466,0,25
4,1,0.5557351403057162,1,25
4,1,0.49443439282574037,0,25
4,0,0.45974776996164896,0,25
4,0,0.7696074445282561,1,25
