fold,y_true,y_prob,y_pred_0.5,n_features
3,1,0.7384307719477038,1,19
3,0,0.13505962356388562,0,19
3,1,0.6503397250121629,1,19
3,0,0.11035878096321186,0,19
3,1,0.4979952921425275,0,19
3,0,0.33362726261091796,0,19
3,0,0.19078030719905972,0,19
3,1,0.45384888221493186,0,19
3,0,0.5691411089947973,1,19
3,1,0.22184314433249255,0,19
4,0,0.4866666666666667,0,19
4,0,0.11333333333333333,0,19
4,1,0.5333333333333333,1,19
4,1,0.11333333333333333,0,19
4,0,0.33666666666666667,0,19
4,0,0.4,0,19
4,1,0.6466666666666666,1,19
4,1,0.3566666666666667,0,19
4,0,0.36,0,19
4,0,0.33666666666666667,0,19
4,1,0.66,1,19
4,1,0.78,1,19
4,0,0.23333333333333334,0,19
4,1,0.5066666666666667,1,19
4,1,0.8233333333333334,1,19
4,0,0.46,0,19
4,0,0.37,0,19
4,0,0.21,0,19
5,0,0.1983137320243505,0,19
5,0,0.09320431318345558,0,19
5,0,0.5188202110121746,1,19
5,1,0.17245655284779196,0,19
5,0,0.1014440607910979,0,19
5,1,0.5349917827767977,1,19
5,1,0.5318845662172841,1,19
5,1,0.7290933589726681,1,19
5,0,0.3551923390115689,0,19
5,1,0.7055127951155835,1,19
5,1,0.9146498844861797,1,19
5,0,0.6147785185500915,1,19
5,0,0.21500775745934264,0,19
5,1,0.7584400006386366,1,19
5,0,0.23749953106884755,0,19
5,1,0.37826160743094545,0,19
5,0,0.16929433238875846,0,19
5,0,0.29349202888035253,0,19
5,0,0.178886934628668,0,19
6,0,0.4845057497030577,0,19
6,0,0.42632986774085346,0,19
6,1,0.5126822699167198,1,19
6,1,0.43971860446405553,0,19
6,0,0.46087735963548776,0,19
6,0,0.3518099466492189,0,19
6,1,0.548343481661937,1,19
6,0,0.25786632632350354,0,19
6,0,0.39687614517791264,0,19
6,0,0.25935436832109193,0,19
6,1,0.8579082521729156,1,19
6,1,0.8013597683567365,1,19
6,1,0.7294030447093417,1,19
6,0,0.43106375647390716,0,19
6,0,0.12498654228014146,0,19
6,1,0.8634486997975948,1,19
6,0,0.32304794269105724,0,19
6,1,0.4035070376099315,0,19
6,1,0.2471257690297729,0,19
7,0,0.31403192319821294,0,19
7,0,0.3039468997973056,0,19
7,1,0.42074920279654365,0,19
7,0,0.2814130934061776,0,19
7,1,0.4693016694384798,0,19
7,1,0.2841928249729327,0,19
7,0,0.21356010128675995,0,19
7,0,0.32096111274900346,0,19
7,0,0.6322036744303913,1,19
7,0,0.44471502910915917,0,19
7,1,0.5839655799175789,1,19
7,0,0.17411552188177132,0,19
7,1,0.7329714430245405,1,19
7,1,0.4264552124645769,0,19
7,1,0.5108650249048068,1,19
7,0,0.24773485426210656,0,19
7,1,0.9050727288315553,1,19
7,0,0.6200490547880037,1,19
7,1,0.9400231161789114,1,19
8,0,0.40598635826811236,0,19
8,0,0.42570233736563245,0,19
8,0,0.4201124749831696,0,19
8,1,0.5363181197818068,1,19
8,0,0.34260032458788425,0,19
8,1,0.7471795960175929,1,19
8,1,0.7779183086636098,1,19
8,0,0.1908564550012927,0,19
8,1,0.5378469956222817,1,19
8,0,0.2721312237694572,0,19
8,1,0.9029616032052771,1,19
8,0,0.08817884722504878,0,19
8,1,0.5265022201949792,1,19
8,0,0.14535574811089358,0,19
8,1,0.8478794625021416,1,19
8,0,0.37286789678512744,0,19
8,0,0.2774999885176262,0,19
8,1,0.6629873407144645,1,19
8,1,0.7329873577779361,1,19
9,1,0.4910619973912147,0,19
9,0,0.14048553693304736,0,19
9,1,0.5548018874837453,1,19
9,1,0.3798179122413008,0,19
9,0,0.49603884784397206,0,19
9,1,0.6100857294467515,1,19
9,0,0.29929301604857667,0,19
9,0,0.23805918320641836,0,19
9,1,0.814532387650484,1,19
9,0,0.12307849151766043,0,19
9,0,0.2804273888755154,0,19
9,1,0.7896382117411366,1,19
9,0,0.6601119371906627,1,19
9,0,0.3282898907647111,0,19
9,0,0.3217301688545936,0,19
9,1,0.2902022253030521,0,19
9,0,0.309201386508355,0,19
9,1,0.3883463255994094,0,19
10,0,0.6033333333333334,1,19
10,0,0.39666666666666667,0,19
10,0,0.12,0,19
10,1,0.6033333333333334,1,19
10,1,0.13,0,19
10,0,0.38,0,19
10,1,0.5866666666666667,1,19
10,1,0.7866666666666666,1,19
10,0,0.3433333333333333,0,19
10,0,0.35333333333333333,0,19
10,1,0.8066666666666666,1,19
10,0,0.27,0,19
10,0,0.5866666666666667,1,19
10,0,0.22666666666666666,0,19
10,1,0.6333333333333333,1,19
10,1,0.6166666666666667,1,19
10,1,0.41,0,19
10,0,0.34,0,19
10,0,0.22,0,19
11,0,0.12596694296554342,0,19
11,0,0.5444009133100625,1,19
11,0,0.37223905781899785,0,19
11,0,0.3257117928981401,0,19
11,1,0.41187644096625603,0,19
11,1,0.5016038672832667,1,19
11,0,0.31204871145580126,0,19
11,0,0.33112507053653933,0,19
11,1,0.3992256291823373,0,19
11,1,0.6805981606697847,1,19
11,0,0.30550335514156873,0,19
11,1,0.6492911364801379,1,19
11,1,0.765566208524963,1,19
11,1,0.9262688552512448,1,19
11,0,0.48415828785610654,0,19
11,1,0.7687077877619288,1,19
11,0,0.35244560182938595,0,19
11,1,0.6963729908521188,1,19
11,0,0.323398267280959,0,19
12,0,0.17666666666666667,0,19
12,1,0.5133333333333333,1,19
12,1,0.49666666666666665,0,19
12,1,0.45,0,19
12,0,0.43666666666666665,0,19
12,0,0.5033333333333333,1,19
12,0,0.25666666666666665,0,19
12,1,0.8233333333333334,1,19
12,0,0.49666666666666665,0,19
12,0,0.38666666666666666,0,19
12,0,0.16,0,19
12,1,0.7666666666666667,1,19
12,1,0.75,1,19
12,0,0.07666666666666666,0,19
12,1,0.7733333333333333,1,19
12,0,0.39666666666666667,0,19
12,0,0.55,1,19
12,1,0.8666666666666667,1,19
12,1,0.45,0,19
13,0,0.5411013558453494,1,19
13,1,0.5766001928968743,1,19
13,0,0.24319258567149624,0,19
13,0,0.42188593192934104,0,19
13,1,0.6526439373050337,1,19
13,1,0.5766875267269727,1,19
13,0,0.23907681755281682,0,19
13,0,0.26185406924789045,0,19
13,1,0.8148290592782601,1,19
13,0,0.08031438906066199,0,19
13,1,0.8076844940233381,1,19
13,1,0.841224328552576,1,19
13,0,0.32134356753059473,0,19
13,1,0.7853153081929204,1,19
13,0,0.12276168258099193,0,19
13,1,0.34131505823718095,0,19
13,0,0.12454339492314659,0,19
13,0,0.342491045747988,0,19
13,1,0.40928846042474076,0,19
14,0,0.49666666666666665,0,19
14,0,0.11,0,19
14,1,0.5033333333333333,1,19
14,0,0.29,0,19
14,1,0.7366666666666667,1,19
14,1,0.7266666666666667,1,19
14,0,0.21333333333333335,0,19
14,1,0.6433333333333333,1,19
14,0,0.08,0,19
14,0,0.24666666666666667,0,19
14,1,0.49666666666666665,0,19
14,0,0.24666666666666667,0,19
14,0,0.33,0,19
14,0,0.29,0,19
14,1,0.73,1,19
14,0,0.5966666666666667,1,19
14,1,0.2833333333333333,0,19
14,1,0.9433333333333334,1,19
0,1,0.4280142788120969,0,20
0,0,0.13252901807003462,0,20
0,1,0.5567423816072502,1,20
0,0,0.44174821323537894,0,20
0,0,0.19337276168540826,0,20
0,0,0.5863138387093892,1,20
0,1,0.834835543010444,1,20
0,0,0.308402328223046,0,20
0,0,0.49434684677436774,0,20
0,0,0.3368831282459238,0,20
0,0,0.2251212093379343,0,20
0,0,0.1653250823609854,0,20
0,1,0.8360746561901664,1,20
0,0,0.711862692287472,1,20
0,1,0.8216330723919264,1,20
0,0,0.2727989584008381,0,20
0,1,0.41199767985745106,0,20
0,1,0.7291764436741737,1,20
0,1,0.8905105039901271,1,20
1,0,0.07715113018541359,0,20
1,0,0.3935879235034881,0,20
1,0,0.5163142490643678,1,20
1,1,0.5089960170827321,1,20
1,1,0.4078013915235481,0,20
1,0,0.3146695230868532,0,20
1,1,0.821490555174647,1,20
1,0,0.273732563402033,0,20
1,0,0.30069232053084816,0,20
1,0,0.43826699935584723,0,20
1,1,0.8522347653359615,1,20
1,1,0.669391503942351,1,20
1,1,0.7938752378840644,1,20
1,1,0.8278868088765396,1,20
1,0,0.2800191263113475,0,20
1,1,0.4238017310245452,0,20
1,1,0.7115082459845699,1,20
1,0,0.21732986891357228,0,20
1,0,0.43892370966336,0,20
2,0,0.5491494932318378,1,20
2,1,0.5179388828830116,1,20
2,0,0.39263852125177057,0,20
2,1,0.6594629953634139,1,20
2,1,0.5974896085422642,1,20
2,1,0.5593753954169143,1,20
2,1,0.7158347327131922,1,20
2,0,0.7098151440869016,1,20
2,0,0.27201691536787737,0,20
2,0,0.46929194032374294,0,20
2,0,0.10515700644840828,0,20
2,1,0.9182398198610277,1,20
2,0,0.5481715321182055,1,20
2,1,0.5066284025123625,1,20
2,1,0.8241823762394039,1,20
2,0,0.30216916299857877,0,20
2,0,0.20370352867526592,0,20
2,0,0.24660328985316105,0,20
2,1,0.4381081202442153,0,20
3,0,0.5539809890827241,1,20
3,0,0.3769978202268613,0,20
3,0,0.40540115098090085,0,20
3,1,0.48794522905081955,0,20
3,1,0.39629495533261566,0,20
3,0,0.24898025950053523,0,20
3,0,0.36328106394182186,0,20
3,1,0.8727946108952127,1,20
3,1,0.7900678423959311,1,20
3,1,0.7253919232905307,1,20
3,0,0.14193302593519969,0,20
3,1,0.6760801704025577,1,20
3,0,0.11077393472322888,0,20
3,1,0.5308825879528233,1,20
3,0,0.29121403121277545,0,20
3,0,0.20163415709053567,0,20
3,1,0.4682084387228761,0,20
3,0,0.563977526805411,1,20
3,1,0.24619318429919942,0,20
4,0,0.4266666666666667,0,20
4,0,0.13,0,20
4,1,0.5233333333333333,1,20
4,1,0.15666666666666668,0,20
4,0,0.35333333333333333,0,20
4,0,0.36333333333333334,0,20
4,1,0.59,1,20
4,1,0.33666666666666667,0,20
4,0,0.36666666666666664,0,20
4,0,0.36333333333333334,0,20
4,1,0.6733333333333333,1,20
4,1,0.7733333333333333,1,20
4,0,0.21666666666666667,0,20
4,1,0.48,0,20
4,1,0.8066666666666666,1,20
4,0,0.4033333333333333,0,20
4,0,0.38,0,20
4,0,0.17333333333333334,0,20
5,0,0.1654373438924639,0,20
5,0,0.06992419644485215,0,20
5,0,0.5135911163897711,1,20
5,1,0.1787562063592787,0,20
5,0,0.09709758509955083,0,20
5,1,0.5313311534626718,1,20
5,1,0.5627899778375656,1,20
5,1,0.7262145339337702,1,20
5,0,0.3284204538396721,0,20
5,1,0.7150363943814929,1,20
5,1,0.9263115131467085,1,20
5,0,0.5803472574998984,1,20
5,0,0.24378021113122353,0,20
5,1,0.7730999795202101,1,20
5,0,0.231331327156135,0,20
5,1,0.39417680341817796,0,20
5,0,0.16031949122775335,0,20
5,0,0.26948645746609967,0,20
5,0,0.1546611279890191,0,20
6,0,0.46420760967914354,0,20
6,0,0.5094942324543488,1,20
6,1,0.5147744402225051,1,20
6,1,0.4807298950189001,0,20
6,0,0.4679284321127288,0,20
6,0,0.3410337586636859,0,20
6,1,0.523175186412305,1,20
6,0,0.2337440570453859,0,20
6,0,0.3840133815914721,0,20
6,0,0.2926646807770023,0,20
6,1,0.863731628514641,1,20
6,1,0.7968644581454786,1,20
6,1,0.8125799093685822,1,20
6,0,0.4695616849506496,0,20
6,0,0.11451771762246042,0,20
6,1,0.883002670755098,1,20
6,0,0.3016631382222008,0,20
6,1,0.41158417578521644,0,20
6,1,0.2581123149951783,0,20
7,0,0.3191318276474489,0,20
7,0,0.35419791620317465,0,20
7,1,0.4563440399137852,0,20
7,0,0.2602491936974615,0,20
7,1,0.5001585602281299,1,20
7,1,0.3104194045487858,0,20
7,0,0.3250413671123482,0,20
7,0,0.3842744694601784,0,20
7,0,0.6717730260119873,1,20
7,0,0.40860965088307605,0,20
7,1,0.662349349437814,1,20
7,0,0.08861831959364735,0,20
7,1,0.7726816434058288,1,20
7,1,0.5071251176833077,1,20
7,1,0.4933048131655681,0,20
7,0,0.26987088293416067,0,20
7,1,0.8914666381385973,1,20
7,0,0.6654615381125177,1,20
7,1,0.9661014034152028,1,20
8,0,0.33666666666666667,0,20
8,0,0.4666666666666667,0,20
8,0,0.4533333333333333,0,20
8,1,0.5166666666666667,1,20
8,0,0.32666666666666666,0,20
8,1,0.7066666666666667,1,20
8,1,0.7866666666666666,1,20
8,0,0.20666666666666667,0,20
8,1,0.6066666666666667,1,20
8,0,0.30666666666666664,0,20
8,1,0.9233333333333333,1,20
8,0,0.056666666666666664,0,20
8,1,0.5,1,20
8,0,0.15333333333333332,0,20
8,1,0.8166666666666667,1,20
8,0,0.36333333333333334,0,20
8,0,0.22666666666666666,0,20
8,1,0.6133333333333333,1,20
8,1,0.71,1,20
9,1,0.460793357653859,0,20
9,0,0.16668744983089412,0,20
9,1,0.5724198879883257,1,20
9,1,0.33428301975219604,0,20
9,0,0.49099505993874554,0,20
9,1,0.6702000743676837,1,20
9,0,0.2630713821574615,0,20
9,0,0.23623492353301273,0,20
9,1,0.8351076282346753,1,20
9,0,0.0978253873992918,0,20
9,0,0.27448298956524464,0,20
9,1,0.7796430210164768,1,20
9,0,0.6233751843823173,1,20
9,0,0.2141292687611036,0,20
9,0,0.31586097151714443,0,20
9,1,0.2868530234805174,0,20
9,0,0.3455564856930492,0,20
9,1,0.32825298934149727,0,20
10,0,0.5833333333333334,1,20
10,0,0.3233333333333333,0,20
10,0,0.16,0,20
10,1,0.6166666666666667,1,20
10,1,0.18666666666666668,0,20
10,0,0.42333333333333334,0,20
10,1,0.6133333333333333,1,20
10,1,0.84,1,20
10,0,0.27,0,20
10,0,0.32666666666666666,0,20
10,1,0.8166666666666667,1,20
10,0,0.25333333333333335,0,20
10,0,0.47,0,20
10,0,0.23333333333333334,0,20
10,1,0.5666666666666667,1,20
10,1,0.6233333333333333,1,20
10,1,0.43666666666666665,0,20
10,0,0.3433333333333333,0,20
10,0,0.20666666666666667,0,20
11,0,0.1,0,20
11,0,0.5766666666666667,1,20
11,0,0.31,0,20
11,0,0.38666666666666666,0,20
11,1,0.44,0,20
11,1,0.48333333333333334,0,20
11,0,0.26,0,20
11,0,0.35,0,20
11,1,0.36,0,20
11,1,0.6766666666666666,1,20
11,0,0.27666666666666667,0,20
11,1,0.6066666666666667,1,20
11,1,0.81,1,20
11,1,0.92,1,20
11,0,0.5033333333333333,1,20
11,1,0.83,1,20
11,0,0.30666666666666664,0,20
11,1,0.6766666666666666,1,20
11,0,0.29333333333333333,0,20
12,0,0.19313302959536047,0,20
12,1,0.5439758383135871,1,20
12,1,0.46299906238311034,0,20
12,1,0.4659136145772582,0,20
12,0,0.4007540288652308,0,20
12,0,0.4662627262877033,0,20
12,0,0.3181279170175293,0,20
12,1,0.8446852659120466,1,20
12,0,0.5440663903105558,1,20
12,0,0.38093768320802357,0,20
12,0,0.1703501306299259,0,20
12,1,0.7797968437264837,1,20
12,1,0.7921628985957077,1,20
12,0,0.08535302323499287,0,20
12,1,0.7559324240353751,1,20
12,0,0.4033123711663494,0,20
12,0,0.5228777767245456,1,20
12,1,0.8233129792294908,1,20
12,1,0.4165323009944493,0,20
13,0,0.541999131882794,1,20
13,1,0.5190851276992162,1,20
13,0,0.27354864890825464,0,20
13,0,0.3932632289678954,0,20
13,1,0.64565659693894,1,20
13,1,0.5353024829300523,1,20
13,0,0.2594212358777347,0,20
13,0,0.2843485070736328,0,20
13,1,0.8467967193079405,1,20
13,0,0.07579842035703016,0,20
13,1,0.8153716146686247,1,20
13,1,0.84981172952964,1,20
13,0,0.2756631953417605,0,20
13,1,0.8136667876338781,1,20
13,0,0.1304651840849411,0,20
13,1,0.39862941284806225,0,20
13,0,0.20158053651170757,0,20
13,0,0.3534826958571765,0,20
13,1,0.4428447221853821,0,20
14,0,0.5372947654551163,1,20
14,0,0.15558988079630778,0,20
14,1,0.5265806525311499,1,20
14,0,0.3061122160594221,0,20
14,1,0.7550456762289394,1,20
14,1,0.7442547405907005,1,20
14,0,0.27725049135118063,0,20
14,1,0.6931470804729848,1,20
14,0,0.10056696308339458,0,20
14,0,0.2847151674800524,0,20
14,1,0.4976085318495843,0,20
14,0,0.2679835110002565,0,20
14,0,0.3374169450671818,0,20
14,0,0.32521786013098997,0,20
14,1,0.7504167921904261,1,20
14,0,0.6123459178736668,1,20
14,1,0.3636658525863389,0,20
14,1,0.9417136130310816,1,20
0,1,0.44333333333333336,0,21
0,0,0.15,0,21
0,1,0.5566666666666666,1,21
0,0,0.4533333333333333,0,21
0,0,0.19,0,21
0,0,0.5533333333333333,1,21
0,1,0.8,1,21
0,0,0.33,0,21
0,0,0.39666666666666667,0,21
0,0,0.39666666666666667,0,21
0,0,0.2966666666666667,0,21
0,0,0.18,0,21
0,1,0.8333333333333334,1,21
0,0,0.6633333333333333,1,21
0,1,0.8433333333333334,1,21
0,0,0.22666666666666666,0,21
0,1,0.41333333333333333,0,21
0,1,0.7366666666666667,1,21
0,1,0.8966666666666666,1,21
1,0,0.10942024820429455,0,21
1,0,0.491367934993589,0,21
1,0,0.5331451899977236,1,21
1,1,0.5103739629780565,1,21
1,1,0.41747432160792514,0,21
1,0,0.35624926560648507,0,21
1,1,0.8163735988414058,1,21
1,0,0.36542352508771947,0,21
1,0,0.3719748717964801,0,21
1,0,0.43607684214091774,0,21
1,1,0.8183559343034194,1,21
1,1,0.6925551653037874,1,21
1,1,0.8459045403534321,1,21
1,1,0.833719997431315,1,21
1,0,0.35903555205256293,0,21
1,1,0.39831368519681926,0,21
1,1,0.7390580124824296,1,21
1,0,0.23030894217043274,0,21
1,0,0.4143199927903095,0,21
2,0,0.5489769793348546,1,21
2,1,0.5023460516030296,1,21
2,0,0.38894192568712027,0,21
2,1,0.6681614605449347,1,21
2,1,0.5634470293452014,1,21
2,1,0.541531847682061,1,21
2,1,0.689520106767354,1,21
2,0,0.6568194665608943,1,21
2,0,0.286859455849803,0,21
2,0,0.41844333536517264,0,21
2,0,0.10239797979380381,0,21
2,1,0.8860417271401745,1,21
2,0,0.5040131428808603,1,21
2,1,0.5187476462272901,1,21
2,1,0.7745761524712014,1,21
2,0,0.3459756815949178,0,21
2,0,0.26875326630165547,0,21
2,0,0.24877228478987629,0,21
2,1,0.41229832761378554,0,21
3,0,0.5047140575541891,1,21
3,0,0.4149471894369503,0,21
3,0,0.477680143523134,0,21
3,1,0.48506733222244075,0,21
3,1,0.3937554130026846,0,21
3,0,0.20698588909604093,0,21
3,0,0.3099845937347727,0,21
3,1,0.8386234552044292,1,21
3,1,0.7887422718921816,1,21
3,1,0.7189180350343243,1,21
3,0,0.21055025849360617,0,21
3,1,0.6888071320113924,1,21
3,0,0.07573976221322515,0,21
3,1,0.4872187537975539,0,21
3,0,0.2759014660388774,0,21
3,0,0.18179811821970562,0,21
3,1,0.4129172694372343,0,21
3,0,0.447239063510332,0,21
3,1,0.18441192101454795,0,21
4,0,0.49,0,21
4,0,0.17,0,21
4,1,0.4866666666666667,0,21
4,1,0.11333333333333333,0,21
4,0,0.36666666666666664,0,21
4,0,0.3566666666666667,0,21
4,1,0.5666666666666667,1,21
4,1,0.39,0,21
4,0,0.37666666666666665,0,21
4,0,0.3,0,21
4,1,0.6633333333333333,1,21
4,1,0.7766666666666666,1,21
4,0,0.22666666666666666,0,21
4,1,0.4533333333333333,0,21
4,1,0.7366666666666667,1,21
4,0,0.45666666666666667,0,21
4,0,0.31666666666666665,0,21
4,0,0.14666666666666667,0,21
5,0,0.2397171680035028,0,21
5,0,0.1287538630209116,0,21
5,0,0.5453052960597331,1,21
5,1,0.21024932594151788,0,21
5,0,0.12921817491788667,0,21
5,1,0.49539073073570516,0,21
5,1,0.564390337546924,1,21
5,1,0.7570661763736514,1,21
5,0,0.3653212933099506,0,21
5,1,0.7355957164928308,1,21
5,1,0.9258724808062705,1,21
5,0,0.5252281094578723,1,21
5,0,0.26496065329670254,0,21
5,1,0.8027211946321868,1,21
5,0,0.2721985599954243,0,21
5,1,0.4119964509147084,0,21
5,0,0.21131819855392164,0,21
5,0,0.2775338650586721,0,21
5,0,0.18110176231834313,0,21
6,0,0.5,1,21
6,0,0.47333333333333333,0,21
6,1,0.54,1,21
6,1,0.49,0,21
6,0,0.4533333333333333,0,21
6,0,0.38333333333333336,0,21
6,1,0.5466666666666666,1,21
6,0,0.23666666666666666,0,21
6,0,0.4066666666666667,0,21
6,0,0.24666666666666667,0,21
6,1,0.8466666666666667,1,21
6,1,0.79,1,21
6,1,0.79,1,21
6,0,0.43,0,21
6,0,0.11333333333333333,0,21
6,1,0.89,1,21
6,0,0.31333333333333335,0,21
6,1,0.39666666666666667,0,21
6,1,0.29,0,21
7,0,0.3466416875177805,0,21
7,0,0.39140783872407936,0,21
7,1,0.4367636355457866,0,21
7,0,0.25897803138037556,0,21
7,1,0.4670264328331227,0,21
7,1,0.2968430533078495,0,21
7,0,0.34488271902109735,0,21
7,0,0.3771928908999282,0,21
7,0,0.6223423766661581,1,21
7,0,0.37621102653398025,0,21
7,1,0.6662582669126548,1,21
7,0,0.1677280656624844,0,21
7,1,0.7121240683397625,1,21
7,1,0.48349578868805254,0,21
7,1,0.4888854496211363,0,21
7,0,0.24913106979509683,0,21
7,1,0.9114598172372849,1,21
7,0,0.6361617971164005,1,21
7,1,0.9624019699755647,1,21
8,0,0.4190394591479486,0,21
8,0,0.4287219186040385,0,21
8,0,0.4585410276836172,0,21
8,1,0.4809030484383852,0,21
8,0,0.4040065230374665,0,21
8,1,0.7430890454949459,1,21
8,1,0.7899695458368629,1,21
8,0,0.2973939904653239,0,21
8,1,0.6362763430710959,1,21
8,0,0.344385837076727,0,21
8,1,0.8898006113140753,1,21
8,0,0.0918639834577099,0,21
8,1,0.5078345921470195,1,21
8,0,0.22012825284165208,0,21
8,1,0.7723935617464907,1,21
8,0,0.4026205889935272,0,21
8,0,0.27207832248020414,0,21
8,1,0.6316466965750911,1,21
8,1,0.7029653079823003,1,21
9,1,0.4691870264224042,0,21
9,0,0.14338054183995622,0,21
9,1,0.5723752264899147,1,21
9,1,0.3654746831481476,0,21
9,0,0.506759479562505,1,21
9,1,0.6282634922333227,1,21
9,0,0.3115964145117037,0,21
9,0,0.2761541330036875,0,21
9,1,0.7750132776997364,1,21
9,0,0.1357305809274059,0,21
9,0,0.30899329911021967,0,21
9,1,0.7942146429091204,1,21
9,0,0.592120757499809,1,21
9,0,0.2505554162804885,0,21
9,0,0.3618329395491545,0,21
9,1,0.3204821357593456,0,21
9,0,0.3202810871219229,0,21
9,1,0.39384366704324236,0,21
10,0,0.6033333333333334,1,21
10,0,0.32666666666666666,0,21
10,0,0.17333333333333334,0,21
10,1,0.64,1,21
10,1,0.14333333333333334,0,21
10,0,0.37,0,21
10,1,0.5633333333333334,1,21
10,1,0.79,1,21
10,0,0.28,0,21
10,0,0.3333333333333333,0,21
10,1,0.7966666666666666,1,21
10,0,0.26666666666666666,0,21
10,0,0.52,1,21
10,0,0.2833333333333333,0,21
10,1,0.59,1,21
10,1,0.5666666666666667,1,21
10,1,0.4766666666666667,0,21
10,0,0.30333333333333334,0,21
10,0,0.20333333333333334,0,21
11,0,0.14333333333333334,0,21
11,0,0.53,1,21
11,0,0.36,0,21
11,0,0.4166666666666667,0,21
11,1,0.4266666666666667,0,21
11,1,0.48,0,21
11,0,0.2733333333333333,0,21
11,0,0.3433333333333333,0,21
11,1,0.3466666666666667,0,21
11,1,0.7066666666666667,1,21
11,0,0.34,0,21
11,1,0.6266666666666667,1,21
11,1,0.8566666666666667,1,21
11,1,0.9133333333333333,1,21
11,0,0.52,1,21
11,1,0.78,1,21
11,0,0.33666666666666667,0,21
11,1,0.6266666666666667,1,21
11,0,0.27666666666666667,0,21
12,0,0.21333333333333335,0,21
12,1,0.5466666666666666,1,21
12,1,0.5566666666666666,1,21
12,1,0.47,0,21
12,0,0.4033333333333333,0,21
12,0,0.49,0,21
12,0,0.29333333333333333,0,21
12,1,0.8566666666666667,1,21
12,0,0.5333333333333333,1,21
12,0,0.3566666666666667,0,21
12,0,0.13666666666666666,0,21
12,1,0.76,1,21
12,1,0.7566666666666667,1,21
12,0,0.09,0,21
12,1,0.7966666666666666,1,21
12,0,0.39666666666666667,0,21
12,0,0.5466666666666666,1,21
12,1,0.8366666666666667,1,21
12,1,0.4766666666666667,0,21
13,0,0.5513638645373091,1,21
13,1,0.480936634823136,0,21
13,0,0.2492675727919108,0,21
13,0,0.45266036074985483,0,21
13,1,0.5833501593301362,1,21
13,1,0.5562615924702851,1,21
13,0,0.2930072837993974,0,21
13,0,0.28949464270343467,0,21
13,1,0.8449233079788059,1,21
13,0,0.09415514782600373,0,21
13,1,0.8074175071743156,1,21
13,1,0.7695642833316476,1,21
13,0,0.26244039121892165,0,21
13,1,0.8125036111009137,1,21
13,0,0.18644663663176064,0,21
13,1,0.4133322504524914,0,21
13,0,0.17537259712103248,0,21
13,0,0.28911420399407595,0,21
13,1,0.4254938130231985,0,21
14,0,0.4748273574721433,0,21
14,0,0.16941462341296593,0,21
14,1,0.5743822392502392,1,21
14,0,0.269265005013086,0,21
14,1,0.7267581942009269,1,21
14,1,0.7580924810208778,1,21
14,0,0.3244569548071235,0,21
14,1,0.633351095988254,1,21
14,0,0.09552624920045302,0,21
14,0,0.26589043604767004,0,21
14,1,0.5075225255034267,1,21
14,0,0.24341872877308324,0,21
14,0,0.3277493583458506,0,21
14,0,0.30929106554382674,0,21
14,1,0.7541954183691111,1,21
14,0,0.5651601260802316,1,21
14,1,0.3539308946774531,0,21
14,1,0.9643663939839773,1,21
0,1,0.3566666666666667,0,22
0,0,0.18666666666666668,0,22
0,1,0.6,1,22
0,0,0.49,0,22
0,0,0.24,0,22
0,0,0.6066666666666667,1,22
0,1,0.8433333333333334,1,22
0,0,0.35333333333333333,0,22
0,0,0.4,0,22
0,0,0.33666666666666667,0,22
0,0,0.25333333333333335,0,22
0,0,0.23,0,22
0,1,0.8366666666666667,1,22
0,0,0.67,1,22
0,1,0.83,1,22
0,0,0.32,0,22
0,1,0.42333333333333334,0,22
0,1,0.76,1,22
0,1,0.8433333333333334,1,22
1,0,0.10811178440897327,0,22
1,0,0.4582074067057544,0,22
1,0,0.532858033947272,1,22
1,1,0.5602736217779284,1,22
1,1,0.38381551396456287,0,22
1,0,0.34455119494966946,0,22
1,1,0.7477378321591747,1,22
1,0,0.3419797644806234,0,22
1,0,0.3291853950299479,0,22
1,0,0.44281806693097053,0,22
1,1,0.7920149306092136,1,22
1,1,0.6952071785920402,1,22
1,1,0.8166597857647568,1,22
1,1,0.800086635433471,1,22
1,0,0.3782763855233596,0,22
1,1,0.4635286134834626,0,22
1,1,0.7227013172564293,1,22
1,0,0.2709464749178803,0,22
1,0,0.47347430868625195,0,22
2,0,0.5660024831108682,1,22
2,1,0.529752153782173,1,22
2,0,0.4382000446391379,0,22
2,1,0.6828785515515199,1,22
2,1,0.5772093382958439,1,22
2,1,0.568902125395802,1,22
2,1,0.7039800490656816,1,22
2,0,0.6448859294085099,1,22
2,0,0.2757972280153856,0,22
2,0,0.5089710952080172,1,22
2,0,0.11241433956367532,0,22
2,1,0.8873830897313866,1,22
2,0,0.48055323988196913,0,22
2,1,0.4789330178780445,0,22
2,1,0.8271228901119919,1,22
2,0,0.29531954547854145,0,22
2,0,0.2908566530239388,0,22
2,0,0.24234865497393224,0,22
2,1,0.38228253745879975,0,22
3,0,0.5473783699663859,1,22
3,0,0.3578777781536523,0,22
3,0,0.46050296448491357,0,22
3,1,0.5458526258884191,1,22
3,1,0.39992729225602275,0,22
3,0,0.26495103342293336,0,22
3,0,0.31729284060760643,0,22
3,1,0.8976178421399159,1,22
3,1,0.7929080265897316,1,22
3,1,0.7169406347716383,1,22
3,0,0.13754898545110567,0,22
3,1,0.6879027821760404,1,22
