fold,y_true,y_prob,y_pred_0.5,n_features
7,0,0.27,0,17
7,1,0.53,1,17
7,0,0.006666666666666667,0,17
7,0,0.0033333333333333335,0,17
7,0,0.09333333333333334,0,17
7,1,0.4,0,17
7,1,0.4166666666666667,0,17
7,0,0.01,0,17
7,0,0.2633333333333333,0,17
7,0,0.31333333333333335,0,17
7,0,0.23333333333333334,0,17
8,0,0.023474263525915397,0,17
8,0,0.17019559773150467,0,17
8,0,0.042852859682970694,0,17
8,1,0.12878431124927797,0,17
8,0,0.146895857852397,0,17
8,0,0.06469364457449626,0,17
8,1,0.16156871858996585,0,17
8,0,0.15017415172328255,0,17
8,0,0.12198921596610267,0,17
8,0,0.06533670122222712,0,17
8,0,0.2284884453448827,0,17
8,1,0.6708811832441461,1,17
8,0,0.10430795994788206,0,17
8,0,0.7315946733624427,1,17
8,0,0.03689640010731923,0,17
8,0,0.09301562219056736,0,17
8,1,0.605202066565739,1,17
8,0,0.2688130466934055,0,17
8,0,0.20026995332454228,0,17
9,0,0.06,0,17
9,0,0.013333333333333334,0,17
9,0,0.09666666666666666,0,17
9,1,0.28,0,17
9,0,0.03,0,17
9,0,0.02666666666666667,0,17
9,0,0.03,0,17
9,0,0.006666666666666667,0,17
9,0,0.0033333333333333335,0,17
9,1,0.41333333333333333,0,17
9,0,0.06,0,17
9,0,0.023333333333333334,0,17
9,0,0.006666666666666667,0,17
9,0,0.013333333333333334,0,17
9,1,0.07666666666666666,0,17
9,0,0.3466666666666667,0,17
9,0,0.01,0,17
9,0,0.5166666666666667,1,17
10,0,0.025813741980285163,0,17
10,0,0.02162723594841686,0,17
10,0,0.044932805976806975,0,17
10,0,0.07607207519746956,0,17
10,0,0.17217655400106646,0,17
10,1,0.5325031933566176,1,17
10,0,0.22688595904310405,0,17
10,0,0.44269677379976985,0,17
10,0,0.059377463676300445,0,17
10,0,0.08111069988538894,0,17
10,0,0.13348709719581933,0,17
10,0,0.5008575777725037,1,17
10,1,0.6312757135821649,1,17
10,0,0.16133342584917298,0,17
10,0,0.30003218821579003,0,17
10,1,0.5444134275529628,1,17
10,0,0.28625861873664565,0,17
10,0,0.080627079251662,0,17
10,0,0.5986253483830031,1,17
11,0,0.03786091253360612,0,17
11,0,0.03979587548795827,0,17
11,1,0.08059999152267064,0,17
11,0,0.15448432217229374,0,17
11,0,0.04032196220928773,0,17
11,0,0.23098099674708897,0,17
11,0,0.01534597450764329,0,17
11,0,0.20920273214304483,0,17
11,0,0.10083391721688302,0,17
11,0,0.45051898658656864,0,17
11,0,0.03183656368200882,0,17
11,0,0.15304077117146786,0,17
11,0,0.1284507657145116,0,17
11,0,0.0058560836796851395,0,17
11,1,0.5482258981300178,1,17
11,0,0.003686943045331267,0,17
11,0,0.010850634568999358,0,17
11,0,0.007875822772374495,0,17
11,1,0.07295222226853522,0,17
12,0,0.566477872903745,1,17
12,0,0.1276954015388486,0,17
12,1,0.25823272056921565,0,17
12,0,0.043205124409031084,0,17
12,0,0.17696560049324325,0,17
12,0,0.13867677200908102,0,17
12,1,0.2171735916887576,0,17
12,0,0.04202011206334875,0,17
12,0,0.11365570387822674,0,17
12,0,0.01020809044125719,0,17
12,0,0.13252874393972758,0,17
12,0,0.06605346783918808,0,17
12,0,0.1453884877285313,0,17
12,1,0.6135154783440252,1,17
12,0,0.7904482758786489,1,17
12,0,0.6015893591476899,1,17
12,0,0.6703364150794959,1,17
12,1,0.31816567929643286,0,17
12,0,0.4278707535281192,0,17
13,0,0.08343574999492695,0,17
13,0,0.13379391673274996,0,17
13,0,0.12670800904788257,0,17
13,0,0.005680083857442348,0,17
13,0,0.08970233492477978,0,17
13,0,0.40757132712244026,0,17
13,0,0.16935857099249074,0,17
13,1,0.7074606081189132,1,17
13,1,0.4034443065035565,0,17
13,0,0.11034463470753275,0,17
13,1,0.30655910067673064,0,17
13,1,0.5606864363860254,1,17
13,0,0.21249894381471598,0,17
13,0,0.2011202348979528,0,17
13,0,0.05201425392554999,0,17
13,0,0.050522152120565926,0,17
13,0,0.1691856678702902,0,17
13,0,0.29790242050089577,0,17
13,0,0.12905370508751837,0,17
14,0,0.023333333333333334,0,17
14,0,0.17,0,17
14,0,0.13333333333333333,0,17
14,0,0.07,0,17
14,0,0.0,0,17
14,0,0.49,0,17
14,0,0.04666666666666667,0,17
14,0,0.4266666666666667,0,17
14,0,0.13,0,17
14,0,0.18666666666666668,0,17
14,0,0.013333333333333334,0,17
14,1,0.67,1,17
14,1,0.15,0,17
14,0,0.15,0,17
14,0,0.25666666666666665,0,17
14,0,0.013333333333333334,0,17
14,0,0.09333333333333334,0,17
14,1,0.6866666666666666,1,17
0,0,0.16282741099727535,0,18
0,0,0.01844392654600515,0,18
0,0,0.04261985174842097,0,18
0,0,0.09372097380347685,0,18
0,0,0.05800467319389945,0,18
0,0,0.07478789152148457,0,18
0,1,0.10960768268223733,0,18
0,0,0.013359725891875313,0,18
0,0,0.5382465631069613,1,18
0,0,0.033673305207014885,0,18
0,0,0.5192165414882219,1,18
0,0,0.03307503902937078,0,18
0,0,0.05625832350919905,0,18
0,1,0.1548818217743463,0,18
0,0,0.009535632183908046,0,18
0,1,0.06828388726944878,0,18
0,0,0.05578006372333705,0,18
0,0,0.03367347055976546,0,18
0,0,0.22361101269304276,0,18
1,0,0.028304267247858526,0,18
1,0,0.22899490725344834,0,18
1,0,0.12250801361101347,0,18
1,0,0.11008698176908886,0,18
1,0,0.03706377019024139,0,18
1,0,0.19077742042289447,0,18
1,1,0.5343761062853866,1,18
1,0,0.07961589072735925,0,18
1,0,0.6401317328573544,1,18
1,0,0.11015132031994641,0,18
1,1,0.5266073906121824,1,18
1,0,0.5077631946619396,1,18
1,0,0.12514699294108475,0,18
1,0,0.0603678165881659,0,18
1,1,0.4059670666624387,0,18
1,0,0.034761168624380674,0,18
1,0,0.06709998936123326,0,18
1,0,0.24726381065464267,0,18
1,0,0.1229933379263025,0,18
2,0,0.4292081561687593,0,18
2,0,0.09245634689519193,0,18
2,0,0.14844644130201132,0,18
2,0,0.026512820512820515,0,18
2,0,0.14900392404073085,0,18
2,0,0.06984615384615385,0,18
2,0,0.04,0,18
2,0,0.12609724983565815,0,18
2,0,0.19058428732377633,0,18
2,0,0.16333333333333333,0,18
2,1,0.2515781721350772,0,18
2,0,0.43026909456263507,0,18
2,0,0.0065541125541125535,0,18
2,0,0.26253698860886654,0,18
2,1,0.4974732640266757,0,18
2,1,0.588649413083353,1,18
2,1,0.43575540932831264,0,18
2,0,0.530826651509275,1,18
2,0,0.1755095336563419,0,18
3,0,0.03333333333333333,0,18
3,0,0.0,0,18
3,0,0.11666666666666667,0,18
3,1,0.04,0,18
3,0,0.02666666666666667,0,18
3,0,0.14333333333333334,0,18
3,0,0.38333333333333336,0,18
3,0,0.006666666666666667,0,18
3,0,0.13,0,18
3,0,0.006666666666666667,0,18
3,1,0.8033333333333333,1,18
3,0,0.38,0,18
3,1,0.11333333333333333,0,18
3,0,0.0033333333333333335,0,18
3,0,0.30666666666666664,0,18
3,1,0.4633333333333333,0,18
3,0,0.08666666666666667,0,18
3,0,0.15333333333333332,0,18
3,0,0.17333333333333334,0,18
4,1,0.21333333333333335,0,18
4,0,0.15666666666666668,0,18
4,0,0.09,0,18
4,0,0.04,0,18
4,0,0.07666666666666666,0,18
4,0,0.07333333333333333,0,18
4,0,0.11666666666666667,0,18
4,0,0.02,0,18
4,0,0.30333333333333334,0,18
4,1,0.43666666666666665,0,18
4,0,0.18,0,18
4,0,0.04,0,18
4,0,0.09333333333333334,0,18
4,0,0.12333333333333334,0,18
4,0,0.26,0,18
4,0,0.07333333333333333,0,18
4,0,0.5266666666666666,1,18
4,1,0.6766666666666666,1,18
5,0,0.11666666666666667,0,18
5,0,0.08333333333333333,0,18
5,0,0.19333333333333333,0,18
5,0,0.02666666666666667,0,18
5,0,0.43666666666666665,0,18
5,0,0.44666666666666666,0,18
5,0,0.05,0,18
5,0,0.09,0,18
5,0,0.2966666666666667,0,18
5,1,0.7366666666666667,1,18
5,0,0.03333333333333333,0,18
5,0,0.12333333333333334,0,18
5,0,0.3933333333333333,0,18
5,1,0.26,0,18
5,0,0.07,0,18
5,0,0.03666666666666667,0,18
5,0,0.07666666666666666,0,18
5,0,0.13,0,18
5,1,0.67,1,18
6,0,0.4066666666666667,0,18
6,0,0.02,0,18
6,0,0.016666666666666666,0,18
6,0,0.19333333333333333,0,18
6,0,0.03333333333333333,0,18
6,0,0.06666666666666667,0,18
6,0,0.04,0,18
6,0,0.11,0,18
6,0,0.39,0,18
6,0,0.15333333333333332,0,18
6,1,0.29,0,18
6,0,0.22,0,18
6,0,0.21333333333333335,0,18
6,1,0.5366666666666666,1,18
6,0,0.14666666666666667,0,18
6,0,0.30666666666666664,0,18
6,0,0.04,0,18
6,1,0.06666666666666667,0,18
6,0,0.05,0,18
7,0,0.1011190583244023,0,18
7,0,0.037364864864864865,0,18
7,0,0.05537953795379539,0,18
7,0,0.04324819908316961,0,18
7,0,0.12064567658418726,0,18
7,0,0.09237081536443503,0,18
7,1,0.5386660913870451,1,18
7,0,0.03417695288765549,0,18
7,0,0.2958185601867767,0,18
7,1,0.5481347364849302,1,18
7,0,0.0,0,18
7,0,0.016598209583991577,0,18
7,0,0.08203488201211832,0,18
7,1,0.381311288025687,0,18
7,1,0.43933225906133333,0,18
7,0,0.01,0,18
7,0,0.211509087057264,0,18
7,0,0.2838686388165068,0,18
7,0,0.2321482163126189,0,18
8,0,0.03943468841759044,0,18
8,0,0.22845471863049113,0,18
8,0,0.08031327698015771,0,18
8,1,0.09662423857397973,0,18
8,0,0.14050663186460385,0,18
8,0,0.04629870914590829,0,18
8,1,0.17383015460379528,0,18
8,0,0.15661641900007903,0,18
8,0,0.10875181314807816,0,18
8,0,0.06962514988005983,0,18
8,0,0.23900562246687215,0,18
8,1,0.6294655017957158,1,18
8,0,0.08215031960071416,0,18
8,0,0.7450838691281826,1,18
8,0,0.039903641869226784,0,18
8,0,0.11227896814202214,0,18
8,1,0.5675243057961793,1,18
8,0,0.2656841493170172,0,18
8,0,0.179427090407532,0,18
9,0,0.08243652988403212,0,18
9,0,0.01960027022548532,0,18
9,0,0.10851372834584609,0,18
9,1,0.2684581896926527,0,18
9,0,0.03605263157894737,0,18
9,0,0.05757044397125931,0,18
9,0,0.016625368731563422,0,18
9,0,0.016622971285892633,0,18
9,0,0.006666666666666667,0,18
9,1,0.4564389183567509,0,18
9,0,0.03333333333333333,0,18
9,0,0.016666666666666666,0,18
9,0,0.02605263157894737,0,18
9,0,0.0033333333333333335,0,18
9,1,0.13182079032761615,0,18
9,0,0.3979722438828829,0,18
9,0,0.02666666666666667,0,18
9,0,0.5070057817793526,1,18
10,0,0.03331861498517511,0,18
10,0,0.018129633267946973,0,18
10,0,0.023378301082331143,0,18
10,0,0.07650399987487821,0,18
10,0,0.17478395124881987,0,18
10,1,0.5037225268087352,1,18
10,0,0.23344593267666278,0,18
10,0,0.409699940897823,0,18
10,0,0.0393269304996462,0,18
10,0,0.08758714119080986,0,18
10,0,0.10041262383224545,0,18
10,0,0.4990759845316486,0,18
10,1,0.6269820211316806,1,18
10,0,0.14139425714551615,0,18
10,0,0.27825856045305086,0,18
10,1,0.6099768932800342,1,18
10,0,0.2774679056781835,0,18
10,0,0.08461293086236185,0,18
10,0,0.5550208589777197,1,18
11,0,0.03201379817810362,0,18
11,0,0.05157757202036465,0,18
11,1,0.051416182983712776,0,18
11,0,0.16989637672702132,0,18
11,0,0.04442652620346404,0,18
11,0,0.22654922324097668,0,18
11,0,0.015877897454084525,0,18
11,0,0.18541862575475918,0,18
11,0,0.10449488361058866,0,18
11,0,0.4285937567597938,0,18
11,0,0.02892270003770354,0,18
11,0,0.13659369632743923,0,18
11,0,0.14542575144054232,0,18
11,0,0.00995416774370812,0,18
11,1,0.5411261935915365,1,18
11,0,0.004964306110793832,0,18
11,0,0.0053074433656957925,0,18
11,0,0.0033333333333333335,0,18
11,1,0.0768847559311178,0,18
12,0,0.3933333333333333,0,18
12,0,0.07333333333333333,0,18
12,1,0.13666666666666666,0,18
12,0,0.006666666666666667,0,18
12,0,0.13666666666666666,0,18
12,0,0.04666666666666667,0,18
12,1,0.12666666666666668,0,18
12,0,0.02666666666666667,0,18
12,0,0.05,0,18
12,0,0.01,0,18
12,0,0.07,0,18
12,0,0.043333333333333335,0,18
12,0,0.11333333333333333,0,18
12,1,0.5533333333333333,1,18
12,0,0.7233333333333334,1,18
12,0,0.52,1,18
12,0,0.5966666666666667,1,18
12,1,0.23666666666666666,0,18
12,0,0.3933333333333333,0,18
13,0,0.035005667343124776,0,18
13,0,0.13484731004961364,0,18
13,0,0.08968910548056147,0,18
13,0,0.00983397190293742,0,18
13,0,0.04,0,18
13,0,0.3518116976459259,0,18
13,0,0.10682179362581565,0,18
13,1,0.623036190874939,1,18
13,1,0.30194153808179075,0,18
13,0,0.06333333333333334,0,18
13,1,0.18240568078622352,0,18
13,1,0.46822878096099896,0,18
13,0,0.17309734499486473,0,18
13,0,0.19661481720201374,0,18
13,0,0.019887445887445888,0,18
13,0,0.02612430411398377,0,18
13,0,0.14074013552615766,0,18
13,0,0.17035335317569664,0,18
13,0,0.1189473959368101,0,18
14,0,0.04,0,18
14,0,0.16,0,18
14,0,0.14666666666666667,0,18
14,0,0.08666666666666667,0,18
14,0,0.006666666666666667,0,18
14,0,0.47333333333333333,0,18
14,0,0.05333333333333334,0,18
14,0,0.41333333333333333,0,18
14,0,0.08666666666666667,0,18
14,0,0.15,0,18
14,0,0.013333333333333334,0,18
14,1,0.68,1,18
14,1,0.13333333333333333,0,18
14,0,0.14333333333333334,0,18
14,0,0.31666666666666665,0,18
14,0,0.03333333333333333,0,18
14,0,0.09666666666666666,0,18
14,1,0.6466666666666666,1,18
0,0,0.07,0,19
0,0,0.0,0,19
0,0,0.04,0,19
0,0,0.05,0,19
0,0,0.03333333333333333,0,19
0,0,0.03666666666666667,0,19
0,1,0.06666666666666667,0,19
0,0,0.01,0,19
0,0,0.37333333333333335,0,19
0,0,0.0033333333333333335,0,19
0,0,0.29,0,19
0,0,0.023333333333333334,0,19
0,0,0.02,0,19
0,1,0.07,0,19
0,0,0.006666666666666667,0,19
0,1,0.03333333333333333,0,19
0,0,0.016666666666666666,0,19
0,0,0.02666666666666667,0,19
0,0,0.15666666666666668,0,19
1,0,0.006666666666666667,0,19
1,0,0.10333333333333333,0,19
1,0,0.05333333333333334,0,19
1,0,0.12333333333333334,0,19
1,0,0.013333333333333334,0,19
1,0,0.13666666666666666,0,19
1,1,0.45666666666666667,0,19
1,0,0.02,0,19
1,0,0.57,1,19
1,0,0.07666666666666666,0,19
1,1,0.48333333333333334,0,19
1,0,0.36,0,19
1,0,0.05333333333333334,0,19
1,0,0.03,0,19
1,1,0.35,0,19
1,0,0.02,0,19
1,0,0.03,0,19
1,0,0.2633333333333333,0,19
1,0,0.07,0,19
2,0,0.4015739468867326,0,19
2,0,0.05091264403552849,0,19
2,0,0.19061707271052086,0,19
2,0,0.01,0,19
2,0,0.14552116338107277,0,19
2,0,0.07652333700845278,0,19
2,0,0.046258602787653064,0,19
2,0,0.11242555659641812,0,19
2,0,0.2010647147728276,0,19
2,0,0.16666666666666666,0,19
2,1,0.26075533876610685,0,19
2,0,0.4536027382062084,0,19
2,0,0.01,0,19
2,0,0.28088753725956256,0,19
2,1,0.609022432469716,1,19
2,1,0.6077999515908616,1,19
2,1,0.446556971172163,0,19
2,0,0.5274176734071601,1,19
2,0,0.12559663057633752,0,19
3,0,0.05333333333333334,0,19
3,0,0.01,0,19
3,0,0.07333333333333333,0,19
3,1,0.05,0,19
3,0,0.006666666666666667,0,19
3,0,0.16666666666666666,0,19
3,0,0.3433333333333333,0,19
3,0,0.016666666666666666,0,19
3,0,0.09666666666666666,0,19
3,0,0.06,0,19
3,1,0.8,1,19
3,0,0.3933333333333333,0,19
3,1,0.18666666666666668,0,19
3,0,0.0033333333333333335,0,19
3,0,0.3,0,19
3,1,0.44666666666666666,0,19
3,0,0.12,0,19
3,0,0.14666666666666667,0,19
3,0,0.20333333333333334,0,19
4,1,0.2986644244270903,0,19
4,0,0.16077917400096994,0,19
4,0,0.10838750173048788,0,19
4,0,0.048903375256749246,0,19
4,0,0.08200180031100643,0,19
4,0,0.0795638629283489,0,19
4,0,0.1563343202050212,0,19
4,0,0.04,0,19
4,0,0.2798872242964102,0,19
4,1,0.45124213542943437,0,19
4,0,0.2631564702695759,0,19
4,0,0.035562579821200514,0,19
4,0,0.060646816140441547,0,19
4,0,0.1275784400165145,0,19
4,0,0.2258317585601458,0,19
4,0,0.07880246702881744,0,19
4,0,0.4325186921495848,0,19
4,1,0.6182004227284659,1,19
5,0,0.1780044324430564,0,19
5,0,0.1554058300882926,0,19
5,0,0.2521707600026826,0,19
5,0,0.04293213905237953,0,19
5,0,0.49953522564504066,0,19
5,0,0.5428538549371357,1,19
5,0,0.062453138703869475,0,19
5,0,0.180155986741801,0,19
5,0,0.3845229108936341,0,19
5,1,0.7019280768119163,1,19
5,0,0.05378061800855573,0,19
5,0,0.18811514828944428,0,19
5,0,0.4241485933674988,0,19
5,1,0.341182308524865,0,19
5,0,0.1254278901068525,0,19
5,0,0.05833722769671572,0,19
5,0,0.11518877298887276,0,19
5,0,0.21922899385394445,0,19
5,1,0.7188726401452095,1,19
6,0,0.4166666666666667,0,19
6,0,0.02,0,19
6,0,0.006666666666666667,0,19
6,0,0.17,0,19
6,0,0.04666666666666667,0,19
6,0,0.07333333333333333,0,19
6,0,0.04,0,19
6,0,0.13333333333333333,0,19
6,0,0.3333333333333333,0,19
6,0,0.17,0,19
6,1,0.3233333333333333,0,19
6,0,0.23666666666666666,0,19
6,0,0.18666666666666668,0,19
6,1,0.6166666666666667,1,19
6,0,0.13333333333333333,0,19
6,0,0.4033333333333333,0,19
6,0,0.04,0,19
6,1,0.07333333333333333,0,19
6,0,0.05,0,19
7,0,0.12375468510711189,0,19
7,0,0.10060671213961622,0,19
7,0,0.08627246559114916,0,19
7,0,0.12625120856904287,0,19
7,0,0.1938490288590933,0,19
7,0,0.09171351946276762,0,19
7,1,0.6130746451923089,1,19
7,0,0.06463796204547412,0,19
7,0,0.4481550291452147,0,19
7,1,0.6511032185102827,1,19
7,0,0.031162502521412706,0,19
7,0,0.027345274947889003,0,19
7,0,0.1528913715333472,0,19
7,1,0.3819309914942901,0,19
7,1,0.4670586309850466,0,19
7,0,0.05006128667992171,0,19
7,0,0.2856494440033531,0,19
7,0,0.4455661327872192,0,19
7,0,0.307284625933374,0,19
8,0,0.03632746633747904,0,19
8,0,0.26461862660032653,0,19
8,0,0.13510919257706286,0,19
8,1,0.09571977490336106,0,19
8,0,0.12597368484767602,0,19
8,0,0.08246739129456782,0,19
8,1,0.16749099061185124,0,19
8,0,0.1898265953777995,0,19
8,0,0.12874049007720686,0,19
8,0,0.08300726209660045,0,19
8,0,0.21021146763197046,0,19
8,1,0.6040721551643693,1,19
8,0,0.08803982672181326,0,19
8,0,0.7197464221581518,1,19
8,0,0.04217712515377642,0,19
8,0,0.08449931911609107,0,19
8,1,0.5797695667119782,1,19
8,0,0.2295184320156399,0,19
8,0,0.23388077753669131,0,19
9,0,0.06666666666666667,0,19
9,0,0.043333333333333335,0,19
9,0,0.08333333333333333,0,19
9,1,0.2866666666666667,0,19
9,0,0.03666666666666667,0,19
9,0,0.03666666666666667,0,19
9,0,0.01,0,19
9,0,0.013333333333333334,0,19
9,0,0.0,0,19
9,1,0.49666666666666665,0,19
9,0,0.03333333333333333,0,19
9,0,0.016666666666666666,0,19
9,0,0.05333333333333334,0,19
9,0,0.0,0,19
9,1,0.08,0,19
9,0,0.43333333333333335,0,19
9,0,0.03333333333333333,0,19
9,0,0.4166666666666667,0,19
10,0,0.051637483737462235,0,19
10,0,0.022591877732506937,0,19
10,0,0.06160825112613815,0,19
10,0,0.07318672524275785,0,19
10,0,0.17700701894138046,0,19
10,1,0.47960742787011695,0,19
10,0,0.22381354665452477,0,19
10,0,0.4102722046222299,0,19
10,0,0.050925653782245686,0,19
10,0,0.08719395582854249,0,19
10,0,0.12355773737456706,0,19
10,0,0.4731550302639382,0,19
10,1,0.6127927578531838,1,19
10,0,0.15005538895154005,0,19
10,0,0.3124304069267908,0,19
10,1,0.60335822860183,1,19
10,0,0.24804292322728874,0,19
10,0,0.10332421380548683,0,19
10,0,0.5200971303655046,1,19
11,0,0.03131987266759855,0,19
11,0,0.04312674900987757,0,19
11,1,0.06656271028160832,0,19
11,0,0.16536690074972557,0,19
11,0,0.05653358734922775,0,19
11,0,0.25290109731508953,0,19
11,0,0.038882129431239316,0,19
11,0,0.20211492936311456,0,19
11,0,0.1264721099729975,0,19
11,0,0.424336450189184,0,19
11,0,0.06024345590010438,0,19
11,0,0.16245311085663924,0,19
11,0,0.15184254547166617,0,19
11,0,0.012650132402380212,0,19
11,1,0.5732794255773528,1,19
11,0,0.005810917076991788,0,19
11,0,0.024340879585311875,0,19
11,0,0.028677640399387236,0,19
11,1,0.09767884916230525,0,19
12,0,0.5187250790873155,1,19
12,0,0.07111769455009977,0,19
12,1,0.2066444528886107,0,19
12,0,0.04894072339399708,0,19
12,0,0.20424936742587985,0,19
12,0,0.10660647344729995,0,19
12,1,0.1968359027319059,0,19
12,0,0.04531377645767628,0,19
12,0,0.0949139145209418,0,19
12,0,0.022909201914274823,0,19
12,0,0.14377213203910547,0,19
12,0,0.03953453275662669,0,19
12,0,0.1502994468160205,0,19
12,1,0.5854867609667346,1,19
12,0,0.7977924046002006,1,19
12,0,0.5132810197532407,1,19
12,0,0.6174249053965596,1,19
12,1,0.30603372590422157,0,19
12,0,0.40667997585823346,0,19
13,0,0.03666666666666667,0,19
13,0,0.10160152653582041,0,19
13,0,0.10804064624732121,0,19
13,0,0.003115577889447236,0,19
13,0,0.04666666666666667,0,19
13,0,0.34226671859538715,0,19
13,0,0.11685488364924272,0,19
13,1,0.6197715316615247,1,19
13,1,0.31637231855550974,0,19
13,0,0.04666666666666667,0,19
13,1,0.24502824037870907,0,19
13,1,0.5205682174858858,1,19
13,0,0.1024202016873322,0,19
13,0,0.1418961108111685,0,19
13,0,0.025892265101960975,0,19
13,0,0.029239187698524075,0,19
13,0,0.14223672511554397,0,19
13,0,0.18655793023323397,0,19
13,0,0.0830992561554472,0,19
14,0,0.023333333333333334,0,19
14,0,0.14333333333333334,0,19
14,0,0.10666666666666667,0,19
14,0,0.07,0,19
14,0,0.0033333333333333335,0,19
14,0,0.38666666666666666,0,19
14,0,0.056666666666666664,0,19
14,0,0.4866666666666667,0,19
14,0,0.08666666666666667,0,19
14,0,0.15666666666666668,0,19
14,0,0.09666666666666666,0,19
14,1,0.6566666666666666,1,19
14,1,0.10333333333333333,0,19
14,0,0.18666666666666668,0,19
14,0,0.31333333333333335,0,19
14,0,0.056666666666666664,0,19
14,0,0.15,0,19
14,1,0.5233333333333333,1,19
0,0,0.13922996669597193,0,20
0,0,0.036540074518128095,0,20
0,0,0.06615199986420289,0,20
0,0,0.07922297418911124,0,20
0,0,0.09378713861784879,0,20
0,0,0.09973800969313136,0,20
0,1,0.13383775310656487,0,20
0,0,0.022774493730102652,0,20
0,0,0.5134347912859749,1,20
0,0,0.034358712275507595,0,20
0,0,0.39656316053786544,0,20
0,0,0.017333057834770974,0,20
0,0,0.08986612136141493,0,20
0,1,0.13507296361472207,0,20
0,0,0.01759453710820264,0,20
0,1,0.12267220014528744,0,20
0,0,0.07883091387287947,0,20
0,0,0.05640817518587729,0,20
0,0,0.2521451401109186,0,20
1,0,0.013031631714510768,0,20
1,0,0.12353816345470993,0,20
1,0,0.04253334499002989,0,20
1,0,0.14234990214802876,0,20
1,0,0.01916735225558755,0,20
1,0,0.1270508705579498,0,20
1,1,0.4205965931099798,0,20
1,0,0.03686342406062474,0,20
1,0,0.5507214642339765,1,20
1,0,0.0890255269657519,0,20
1,1,0.5471115535352071,1,20
1,0,0.34393139963709274,0,20
1,0,0.07258468113962538,0,20
1,0,0.028951310861423222,0,20
1,1,0.2670399669023075,0,20
1,0,0.019960698715570296,0,20
1,0,0.04102903746155919,0,20
1,0,0.23603982616639163,0,20
1,0,0.06952774511065049,0,20
2,0,0.5398711928715078,1,20
2,0,0.1405592124083333,0,20
2,0,0.266063633094826,0,20
2,0,0.03163040910925572,0,20
2,0,0.1783649779808094,0,20
2,0,0.09403476324991289,0,20
2,0,0.06792920461208321,0,20
2,0,0.14789839913428213,0,20
2,0,0.27310523143151916,0,20
2,0,0.22234211252250063,0,20
2,1,0.3298317363611357,0,20
2,0,0.6315541793065408,1,20
2,0,0.05327474330662813,0,20
2,0,0.31764695377919067,0,20
2,1,0.6262859529617796,1,20
2,1,0.651397660056718,1,20
2,1,0.4956500377230612,0,20
2,0,0.5838351459057328,1,20
2,0,0.23980415431368077,0,20
3,0,0.06666666666666667,0,20
3,0,0.013333333333333334,0,20
3,0,0.09,0,20
3,1,0.03333333333333333,0,20
3,0,0.016666666666666666,0,20
3,0,0.15333333333333332,0,20
3,0,0.3233333333333333,0,20
3,0,0.016666666666666666,0,20
3,0,0.13666666666666666,0,20
3,0,0.04666666666666667,0,20
3,1,0.7633333333333333,1,20
3,0,0.4066666666666667,0,20
3,1,0.21666666666666667,0,20
3,0,0.006666666666666667,0,20
3,0,0.31,0,20
3,1,0.44333333333333336,0,20
3,0,0.13333333333333333,0,20
3,0,0.17333333333333334,0,20
3,0,0.22666666666666666,0,20
4,1,0.3182834521744165,0,20
4,0,0.29905764966939374,0,20
4,0,0.15198076762711174,0,20
4,0,0.07862558499476849,0,20
4,0,0.12488080390099443,0,20
4,0,0.13825669600629495,0,20
4,0,0.2677455898022921,0,20
4,0,0.028187631255445118,0,20
4,0,0.3885537310438175,0,20
4,1,0.593484195712407,1,20
4,0,0.3371788540244819,0,20
4,0,0.06646963892548384,0,20
4,0,0.11111134200312515,0,20
4,0,0.24845396610165452,0,20
4,0,0.25502438166655583,0,20
4,0,0.13687273317877613,0,20
4,0,0.5647366178881825,1,20
4,1,0.7408249858460945,1,20
5,0,0.16723049249109276,0,20
5,0,0.14305167272981711,0,20
5,0,0.20864935024134848,0,20
5,0,0.06944881271944886,0,20
5,0,0.4412525702005285,0,20
5,0,0.5160134561586575,1,20
5,0,0.06298761027933561,0,20
5,0,0.17260565400391517,0,20
5,0,0.3984973015240425,0,20
5,1,0.7196320685862595,1,20
5,0,0.07148336452480801,0,20
5,0,0.24005808332814751,0,20
5,0,0.48075327115293526,0,20
5,1,0.3679996271662527,0,20
5,0,0.16399277640516846,0,20
5,0,0.05843926216030327,0,20
5,0,0.1275751734217206,0,20
5,0,0.2225573586196845,0,20
5,1,0.7038335109644935,1,20
6,0,0.37977064116878345,0,20
6,0,0.033029647762817894,0,20
6,0,0.013265206812652069,0,20
6,0,0.12039444828260835,0,20
6,0,0.046486060236060237,0,20
6,0,0.09440078631890837,0,20
6,0,0.06636921858829958,0,20
6,0,0.15212387729446947,0,20
6,0,0.3518953978412792,0,20
6,0,0.26994975878922883,0,20
6,1,0.3920383202880488,0,20
6,0,0.21800797149321563,0,20
6,0,0.18700512840841432,0,20
6,1,0.4848212744012821,0,20
6,0,0.12623531970421922,0,20
6,0,0.36451841695816295,0,20
6,0,0.06277268279149158,0,20
6,1,0.09969852389342304,0,20
6,0,0.043333333333333335,0,20
7,0,0.1447317768418274,0,20
7,0,0.10163276271951555,0,20
7,0,0.10860388144645053,0,20
7,0,0.1115319875607614,0,20
7,0,0.20066065833185787,0,20
7,0,0.1140999720278411,0,20
7,1,0.6212074286101494,1,20
7,0,0.03118878989918794,0,20
7,0,0.41308362112874775,0,20
7,1,0.6349540376827353,1,20
7,0,0.02161043053432037,0,20
7,0,0.027552566874284312,0,20
