fold,y_true,y_prob,y_pred_0.5,n_features
11,0,0.04185526838868632,0,21
11,0,0.3664266643516149,0,21
11,0,0.3269315405659112,0,21
11,1,0.40818870175018046,0,21
11,0,0.35059490486933725,0,21
11,1,0.3671795057935015,0,21
11,0,0.25108890084323104,0,21
11,1,0.5010371883566093,1,21
11,0,0.4632496452231801,0,21
11,0,0.24093570040104909,0,21
11,1,0.4881342800373028,0,21
11,1,0.28543198573472084,0,21
11,0,0.4194543157375526,0,21
11,0,0.013627002112995893,0,21
11,1,0.48005774253624517,0,21
11,1,0.6171128403450793,1,21
11,0,0.4811266033029741,0,21
12,0,0.3933333333333333,0,21
12,0,0.37,0,21
12,0,0.12,0,21
12,1,0.36666666666666664,0,21
12,0,0.22333333333333333,0,21
12,0,0.14,0,21
12,1,0.49666666666666665,0,21
12,0,0.3433333333333333,0,21
12,0,0.5666666666666667,1,21
12,0,0.27666666666666667,0,21
12,1,0.45,0,21
12,0,0.17,0,21
12,1,0.7066666666666667,1,21
12,0,0.32666666666666666,0,21
12,1,0.5833333333333334,1,21
12,0,0.26666666666666666,0,21
12,0,0.1,0,21
12,1,0.3233333333333333,0,21
12,1,0.6633333333333333,1,21
13,1,0.30333333333333334,0,21
13,0,0.09,0,21
13,1,0.35,0,21
13,0,0.38666666666666666,0,21
13,1,0.3933333333333333,0,21
13,1,0.66,1,21
13,0,0.12666666666666668,0,21
13,1,0.7833333333333333,1,21
13,0,0.21,0,21
13,1,0.7466666666666667,1,21
13,0,0.19666666666666666,0,21
13,0,0.6033333333333334,1,21
13,1,0.46,0,21
13,1,0.6933333333333334,1,21
13,0,0.12666666666666668,0,21
13,0,0.7066666666666667,1,21
13,0,0.68,1,21
13,0,0.24333333333333335,0,21
13,0,0.23666666666666666,0,21
14,0,0.5151808460615863,1,21
14,0,0.2031938244065297,0,21
14,0,0.4160458537279686,0,21
14,0,0.14681563452520044,0,21
14,0,0.3204265336818329,0,21
14,0,0.5431090911678564,1,21
14,0,0.17960478572776165,0,21
14,0,0.06025706138901401,0,21
14,1,0.4932669844643762,0,21
14,1,0.4797792327677817,0,21
14,1,0.6751763472355239,1,21
14,0,0.2858076779600004,0,21
14,0,0.5992928647194958,1,21
14,1,0.7433092576962779,1,21
14,1,0.6627579975313552,1,21
14,1,0.4315366059056448,0,21
14,0,0.5231914142323076,1,21
14,1,0.6023537177904128,1,21
0,0,0.15333333333333332,0,22
0,0,0.5266666666666666,1,22
0,1,0.48333333333333334,0,22
0,1,0.26666666666666666,0,22
0,0,0.20333333333333334,0,22
0,0,0.23333333333333334,0,22
0,0,0.28,0,22
0,0,0.2,0,22
0,1,0.57,1,22
0,0,0.26,0,22
0,0,0.18,0,22
0,0,0.04,0,22
0,0,0.4866666666666667,0,22
0,1,0.68,1,22
0,0,0.27666666666666667,0,22
0,1,0.5266666666666666,1,22
0,0,0.17,0,22
0,1,0.41333333333333333,0,22
0,1,0.68,1,22
1,0,0.04,0,22
1,0,0.34,0,22
1,1,0.3933333333333333,0,22
1,0,0.12,0,22
1,1,0.37,0,22
1,0,0.16333333333333333,0,22
1,0,0.31,0,22
1,1,0.4866666666666667,0,22
1,0,0.36,0,22
1,1,0.7666666666666667,1,22
1,0,0.17,0,22
1,1,0.65,1,22
1,0,0.12333333333333334,0,22
1,0,0.5933333333333334,1,22
1,0,0.29,0,22
1,0,0.43,0,22
1,0,0.22333333333333333,0,22
1,1,0.6466666666666666,1,22
1,1,0.34,0,22
2,0,0.06206192814473883,0,22
2,0,0.18178585290069177,0,22
2,0,0.37713428460213805,0,22
2,1,0.5431994347844492,1,22
2,0,0.19081237251495306,0,22
2,1,0.5959086178919686,1,22
2,1,0.36308663494491145,0,22
2,0,0.37871618278196306,0,22
2,0,0.46675056002706916,0,22
2,0,0.1909032545477559,0,22
2,0,0.21805444660662046,0,22
2,1,0.8494759440581523,1,22
2,1,0.8442596068925167,1,22
2,0,0.32500735533289876,0,22
2,0,0.28802459074261116,0,22
2,0,0.04166948346958351,0,22
2,1,0.5458022262318866,1,22
2,0,0.20026831729660613,0,22
2,1,0.8795745133925611,1,22
3,0,0.4586518153039364,0,22
3,0,0.4328049341059669,0,22
3,0,0.17793928231484074,0,22
3,1,0.4526328008056264,0,22
3,1,0.4899153140260115,0,22
3,0,0.6859457063790176,1,22
3,0,0.2319734379237452,0,22
3,0,0.2631211616863805,0,22
3,1,0.7356541713345643,1,22
3,1,0.5622923715619722,1,22
3,1,0.6691371253533045,1,22
3,0,0.3349683843417068,0,22
3,0,0.3222591266558801,0,22
3,1,0.5417740825147065,1,22
3,1,0.34130183138782366,0,22
3,1,0.6213487070589523,1,22
3,0,0.38066692791959106,0,22
3,0,0.26078710282095385,0,22
3,0,0.5272888304755314,1,22
4,0,0.2117812818143724,0,22
4,0,0.0896945330894173,0,22
4,0,0.3472298422622682,0,22
4,0,0.09589914952084394,0,22
4,0,0.22636586176208495,0,22
4,1,0.565734615547255,1,22
4,1,0.6305517862962697,1,22
4,1,0.4827832218820172,0,22
4,0,0.37479895084764625,0,22
4,1,0.5414456577171065,1,22
4,0,0.2102408694102019,0,22
4,0,0.6610285529815947,1,22
4,1,0.39538091331444825,0,22
4,0,0.5298152935795428,1,22
4,0,0.17340774701112188,0,22
4,1,0.4922037841566773,0,22
4,1,0.5626264241463095,1,22
4,0,0.433829353343037,0,22
5,0,0.04721281465731996,0,22
5,0,0.38239055278227624,0,22
5,1,0.3513310230978382,0,22
5,0,0.3083296453355753,0,22
5,1,0.478834307522145,0,22
5,0,0.277735905805863,0,22
5,0,0.4301210606601614,0,22
5,0,0.3252160504482955,0,22
5,1,0.6884166195705012,1,22
5,1,0.7516510228205152,1,22
5,0,0.2308350643433216,0,22
5,0,0.3214722105213571,0,22
5,0,0.16104097156207284,0,22
5,0,0.3011078132183909,0,22
5,0,0.13866049681216516,0,22
5,1,0.45502075681459986,0,22
5,0,0.2743438894538218,0,22
5,1,0.3712291381640264,0,22
5,1,0.6998144604806222,1,22
6,0,0.21910988707059037,0,22
6,1,0.46191319501944456,0,22
6,0,0.5872251444688087,1,22
6,0,0.40983960233704136,0,22
6,0,0.3240576251266521,0,22
6,0,0.20262094843207984,0,22
6,0,0.1868770644925691,0,22
6,0,0.35387355738252313,0,22
6,1,0.6005779673720573,1,22
6,0,0.5046724466243688,1,22
6,0,0.16074211390918594,0,22
6,1,0.5111833806751692,1,22
6,1,0.4738161619734663,0,22
6,1,0.7673302493814582,1,22
6,0,0.3132770891162898,0,22
6,1,0.6465173019716847,1,22
6,0,0.5020762914949779,1,22
6,1,0.46324659595208945,0,22
6,0,0.2629854342026303,0,22
7,0,0.10646037380640329,0,22
7,0,0.19693795759270435,0,22
7,0,0.18143915231655522,0,22
7,0,0.08899681681221208,0,22
7,1,0.2743899688277913,0,22
7,0,0.1633205246530065,0,22
7,1,0.4861804617497206,0,22
7,0,0.15125956790152104,0,22
7,1,0.5168166515909222,1,22
7,0,0.09121625561643246,0,22
7,1,0.4441866139158868,0,22
7,1,0.6448659232141093,1,22
7,0,0.291135483587834,0,22
7,0,0.5815023945315756,1,22
7,0,0.2515098645337572,0,22
7,1,0.5311542962264829,1,22
7,1,0.5802333238609558,1,22
7,0,0.3799901942144618,0,22
7,0,0.22191677355493236,0,22
8,0,0.4533333333333333,0,22
8,1,0.39,0,22
8,0,0.32666666666666666,0,22
8,0,0.16,0,22
8,0,0.28,0,22
8,0,0.17666666666666667,0,22
8,1,0.58,1,22
8,0,0.30333333333333334,0,22
8,1,0.6733333333333333,1,22
8,1,0.8466666666666667,1,22
8,0,0.17333333333333334,0,22
8,1,0.75,1,22
8,0,0.49333333333333335,0,22
8,1,0.4,0,22
8,1,0.76,1,22
8,0,0.5733333333333334,1,22
8,1,0.6033333333333334,1,22
8,0,0.44666666666666666,0,22
8,0,0.5133333333333333,1,22
9,1,0.3333428641875419,0,22
9,0,0.3470811786026971,0,22
9,0,0.18005928197858984,0,22
9,1,0.6039048421820636,1,22
9,0,0.3595585034639549,0,22
9,0,0.4752564941042103,0,22
9,0,0.2478543004006724,0,22
9,0,0.30075111252696074,0,22
9,0,0.20631075693133968,0,22
9,0,0.08349858607066488,0,22
9,1,0.31739023556550205,0,22
9,1,0.677022321710468,1,22
9,0,0.04261878656619462,0,22
9,0,0.2531931050106969,0,22
9,0,0.21747245052611974,0,22
9,1,0.872516314894745,1,22
9,1,0.29422918899211364,0,22
9,1,0.6654368943849498,1,22
10,0,0.07666666666666666,0,22
10,0,0.4266666666666667,0,22
10,1,0.36666666666666664,0,22
10,1,0.29333333333333333,0,22
10,0,0.17,0,22
10,0,0.29333333333333333,0,22
10,1,0.38,0,22
10,0,0.4166666666666667,0,22
10,0,0.20666666666666667,0,22
10,1,0.7666666666666667,1,22
10,1,0.7533333333333333,1,22
10,0,0.3233333333333333,0,22
10,0,0.03666666666666667,0,22
10,0,0.19333333333333333,0,22
10,0,0.3466666666666667,0,22
10,1,0.49666666666666665,0,22
10,0,0.22,0,22
10,0,0.25666666666666665,0,22
10,1,0.84,1,22
11,0,0.11395075142762306,0,22
11,0,0.08164546619883518,0,22
11,0,0.047134905560746204,0,22
11,0,0.37378212042713227,0,22
11,0,0.3182291389684655,0,22
11,1,0.4384975388958922,0,22
11,0,0.3462397450266959,0,22
11,1,0.4015979200720163,0,22
11,0,0.2657998858823048,0,22
11,1,0.5001287378616793,1,22
11,0,0.46144978781354773,0,22
11,0,0.21377351363888059,0,22
11,1,0.50803086345747,1,22
11,1,0.29991454965068226,0,22
11,0,0.4076270009642395,0,22
11,0,0.015761481504211996,0,22
11,1,0.5373598288256546,1,22
11,1,0.5884982767735533,1,22
11,0,0.4734516570438327,0,22
12,0,0.42333333333333334,0,22
12,0,0.38666666666666666,0,22
12,0,0.11333333333333333,0,22
12,1,0.3933333333333333,0,22
12,0,0.17,0,22
12,0,0.12666666666666668,0,22
12,1,0.55,1,22
12,0,0.36,0,22
12,0,0.59,1,22
12,0,0.27666666666666667,0,22
12,1,0.4866666666666667,0,22
12,0,0.25666666666666665,0,22
12,1,0.7533333333333333,1,22
12,0,0.3333333333333333,0,22
12,1,0.62,1,22
12,0,0.2866666666666667,0,22
12,0,0.08,0,22
12,1,0.30333333333333334,0,22
12,1,0.6433333333333333,1,22
13,1,0.2966666666666667,0,22
13,0,0.11333333333333333,0,22
13,1,0.32666666666666666,0,22
13,0,0.4066666666666667,0,22
13,1,0.33666666666666667,0,22
13,1,0.6,1,22
13,0,0.15333333333333332,0,22
13,1,0.7533333333333333,1,22
13,0,0.20666666666666667,0,22
13,1,0.7566666666666667,1,22
13,0,0.25666666666666665,0,22
13,0,0.51,1,22
13,1,0.44666666666666666,0,22
13,1,0.69,1,22
13,0,0.14,0,22
13,0,0.6933333333333334,1,22
13,0,0.64,1,22
13,0,0.20333333333333334,0,22
13,0,0.27666666666666667,0,22
14,0,0.5227398047326223,1,22
14,0,0.29888104805664384,0,22
14,0,0.4506532814766528,0,22
14,0,0.1598738607816597,0,22
14,0,0.3551573190939403,0,22
14,0,0.5518198393729384,1,22
14,0,0.15666047066166844,0,22
14,0,0.08600939352423315,0,22
14,1,0.532783641980939,1,22
14,1,0.5650187938905739,1,22
14,1,0.6549419106318776,1,22
14,0,0.3896265405979354,0,22
14,0,0.6410101598265825,1,22
14,1,0.8181612297668511,1,22
14,1,0.6922987711130676,1,22
14,1,0.4166938047206172,0,22
14,0,0.5363888782905893,1,22
14,1,0.6837675492836396,1,22
0,0,0.17666666666666667,0,23
0,0,0.49,0,23
0,1,0.4866666666666667,0,23
0,1,0.35,0,23
0,0,0.26666666666666666,0,23
0,0,0.26666666666666666,0,23
0,0,0.2966666666666667,0,23
0,0,0.23,0,23
0,1,0.6266666666666667,1,23
0,0,0.21,0,23
0,0,0.25666666666666665,0,23
0,0,0.03333333333333333,0,23
0,0,0.55,1,23
0,1,0.73,1,23
0,0,0.22,0,23
0,1,0.6166666666666667,1,23
0,0,0.18666666666666668,0,23
0,1,0.4,0,23
0,1,0.6366666666666667,1,23
1,0,0.06670253113707152,0,23
1,0,0.31190366623754784,0,23
1,1,0.4120553193726563,0,23
1,0,0.21540892082102767,0,23
1,1,0.433688461030334,0,23
1,0,0.16879925955079822,0,23
1,0,0.3536086639618936,0,23
1,1,0.6167159713547625,1,23
1,0,0.38591226603940193,0,23
1,1,0.76229343535109,1,23
1,0,0.23051320226053656,0,23
1,1,0.8096765491399118,1,23
1,0,0.15805502479754172,0,23
1,0,0.5203794079190893,1,23
1,0,0.305110460515285,0,23
1,0,0.37357919901535674,0,23
1,0,0.3127138741403707,0,23
1,1,0.603249482209266,1,23
1,1,0.29660383047480793,0,23
2,0,0.09470128114505738,0,23
2,0,0.1971494326375061,0,23
2,0,0.3066376694275876,0,23
2,1,0.5077646810919675,1,23
2,0,0.14623751174868976,0,23
2,1,0.5671238350989439,1,23
2,1,0.3376797628326395,0,23
2,0,0.318463833274332,0,23
2,0,0.4411429031461404,0,23
2,0,0.18250424272655222,0,23
2,0,0.2281192021090216,0,23
2,1,0.8135175607732295,1,23
2,1,0.7620394123567875,1,23
2,0,0.29985828949149484,0,23
2,0,0.2486456055476204,0,23
2,0,0.05187796788349219,0,23
2,1,0.5196257053379217,1,23
2,0,0.1752861830421459,0,23
2,1,0.8764743201654039,1,23
3,0,0.4722093794717523,0,23
3,0,0.4433661800356469,0,23
3,0,0.13019138136153927,0,23
3,1,0.45736222829797946,0,23
3,1,0.4412688954420371,0,23
3,0,0.7115352679911853,1,23
3,0,0.2543702961659436,0,23
3,0,0.29419516243333776,0,23
3,1,0.7197332908597387,1,23
3,1,0.5921292846766983,1,23
3,1,0.6621092339489952,1,23
3,0,0.3039649174568866,0,23
3,0,0.33370506941521244,0,23
3,1,0.5302027833921942,1,23
3,1,0.3640189958800226,0,23
3,1,0.6369872191149293,1,23
3,0,0.39588966447438256,0,23
3,0,0.24844883245390922,0,23
3,0,0.45732007937290786,0,23
4,0,0.23813711935878198,0,23
4,0,0.0927712164041139,0,23
4,0,0.3219995963061459,0,23
4,0,0.08712620376740109,0,23
4,0,0.224579739663645,0,23
4,1,0.5388116122220266,1,23
4,1,0.5783933213930138,1,23
4,1,0.4905437681885678,0,23
4,0,0.40057999046181186,0,23
4,1,0.5407387391955334,1,23
4,0,0.2679596422952807,0,23
4,0,0.661236319239983,1,23
4,1,0.37875088255643935,0,23
4,0,0.5158029862222175,1,23
4,0,0.1708827474012289,0,23
4,1,0.47209867147156187,0,23
4,1,0.503630096536515,1,23
4,0,0.39352810433112084,0,23
5,0,0.09012657945652573,0,23
5,0,0.3978669732274465,0,23
5,1,0.3259425556483523,0,23
5,0,0.31212890570279145,0,23
5,1,0.47289233676857767,0,23
5,0,0.36042738759769916,0,23
5,0,0.3246417814950608,0,23
5,0,0.35410797820344975,0,23
5,1,0.7335556958927725,1,23
5,1,0.6739613743588834,1,23
5,0,0.2256026338300157,0,23
5,0,0.33189029126246494,0,23
5,0,0.166087964698763,0,23
5,0,0.2179017501616009,0,23
5,0,0.15219571211509014,0,23
5,1,0.39967545610974076,0,23
5,0,0.2533175820111228,0,23
5,1,0.32164211096929596,0,23
5,1,0.6854113965509996,1,23
6,0,0.24362763775349142,0,23
6,1,0.4407439615232057,0,23
6,0,0.6554232955167238,1,23
6,0,0.36185785863605685,0,23
6,0,0.3654969300231697,0,23
6,0,0.21476696720660912,0,23
6,0,0.16281374034308244,0,23
6,0,0.28401714126493555,0,23
6,1,0.5861919490461626,1,23
6,0,0.498696837938195,0,23
6,0,0.14807753561725595,0,23
6,1,0.5885276582265678,1,23
6,1,0.5256803921622278,1,23
6,1,0.7594219898901038,1,23
6,0,0.3010989517247991,0,23
6,1,0.6768420971282048,1,23
6,0,0.500775451306159,1,23
6,1,0.5186915450126732,1,23
6,0,0.29082111559036156,0,23
7,0,0.11031272652077652,0,23
7,0,0.23208485362708658,0,23
7,0,0.22485202305954072,0,23
7,0,0.0794168481401881,0,23
7,1,0.2604249357083532,0,23
7,0,0.17793063949970037,0,23
7,1,0.4464306232893706,0,23
7,0,0.15067527942626627,0,23
7,1,0.5652529498741389,1,23
7,0,0.06959926445915311,0,23
7,1,0.40383881288704937,0,23
7,1,0.6783734821328405,1,23
7,0,0.26804498097775814,0,23
7,0,0.5444313578018771,1,23
7,0,0.28402420213032764,0,23
7,1,0.5415112190765258,1,23
7,1,0.5487830751231079,1,23
7,0,0.3526354996910058,0,23
7,0,0.20894785011429215,0,23
8,0,0.44333333333333336,0,23
8,1,0.3566666666666667,0,23
8,0,0.38333333333333336,0,23
8,0,0.11333333333333333,0,23
8,0,0.25,0,23
8,0,0.18666666666666668,0,23
8,1,0.58,1,23
8,0,0.27,0,23
8,1,0.62,1,23
8,1,0.8466666666666667,1,23
8,0,0.17666666666666667,0,23
8,1,0.7733333333333333,1,23
8,0,0.52,1,23
8,1,0.4033333333333333,0,23
8,1,0.7766666666666666,1,23
8,0,0.59,1,23
8,1,0.5666666666666667,1,23
8,0,0.38666666666666666,0,23
8,0,0.48,0,23
9,1,0.36679147572371923,0,23
9,0,0.2966463987398089,0,23
9,0,0.1787823425160954,0,23
9,1,0.7017710867337345,1,23
9,0,0.3468974814911049,0,23
9,0,0.460571798452611,0,23
9,0,0.22859013781780693,0,23
9,0,0.26722100203678795,0,23
9,0,0.22772402866162617,0,23
9,0,0.057310413319191914,0,23
9,1,0.35831583225994235,0,23
9,1,0.6854934656888265,1,23
9,0,0.029974246332347552,0,23
9,0,0.25286827795365224,0,23
9,0,0.22963727557843563,0,23
9,1,0.8792147399564058,1,23
9,1,0.29940901534286807,0,23
9,1,0.6515797869526976,1,23
10,0,0.11554809571685826,0,23
10,0,0.4799195342305743,0,23
10,1,0.3664323091139272,0,23
10,1,0.39498572601109855,0,23
10,0,0.2734863391913905,0,23
10,0,0.3622240345414942,0,23
10,1,0.381505748920188,0,23
10,0,0.4451856448009653,0,23
10,0,0.20303957793281682,0,23
10,1,0.8214133356846716,1,23
10,1,0.7776293986730011,1,23
10,0,0.26914391036754054,0,23
10,0,0.06806264112548568,0,23
10,0,0.22489451040772981,0,23
10,0,0.3497616803402758,0,23
10,1,0.4384691609867751,0,23
10,0,0.2708701016810252,0,23
10,0,0.27813377709852394,0,23
10,1,0.8155080288259127,1,23
11,0,0.12940770089760265,0,23
11,0,0.12204529066176917,0,23
11,0,0.037871521418913756,0,23
11,0,0.3382278434864535,0,23
11,0,0.3000635020775543,0,23
11,1,0.4419063930884636,0,23
11,0,0.3625402002438198,0,23
11,1,0.3308339881057838,0,23
11,0,0.20719999646323403,0,23
11,1,0.49863336680122167,0,23
11,0,0.4022584132750151,0,23
11,0,0.2607456037676751,0,23
11,1,0.511305442078657,1,23
11,1,0.27255302880626187,0,23
11,0,0.4391836512655622,0,23
11,0,0.02166200152123272,0,23
11,1,0.482650994813435,0,23
11,1,0.5802292676622616,1,23
11,0,0.37292615745389057,0,23
12,0,0.3553782481377908,0,23
12,0,0.34226663356246745,0,23
12,0,0.20698387344302616,0,23
12,1,0.46417794522012845,0,23
12,0,0.24916751496437067,0,23
12,0,0.18120190855071192,0,23
12,1,0.5514129185740276,1,23
12,0,0.3473920151139284,0,23
12,0,0.5399567217306515,1,23
12,0,0.38857974094165776,0,23
12,1,0.5079201221313793,1,23
12,0,0.2717736996583033,0,23
12,1,0.7722217358785332,1,23
12,0,0.31937754795993517,0,23
12,1,0.6561335544852512,1,23
12,0,0.34263306581790537,0,23
12,0,0.15089889093127493,0,23
12,1,0.3250860410199532,0,23
12,1,0.7296572470050223,1,23
13,1,0.3660156457275445,0,23
13,0,0.12403791403911238,0,23
13,1,0.3576558321601848,0,23
13,0,0.3144127195937461,0,23
13,1,0.3737161574855505,0,23
13,1,0.5104335433806124,1,23
13,0,0.12972236847476853,0,23
13,1,0.7145770279136605,1,23
13,0,0.2334138757543469,0,23
13,1,0.7674396058329901,1,23
13,0,0.19976092613388874,0,23
13,0,0.6277134355998154,1,23
13,1,0.4708425695438713,0,23
13,1,0.6812385681580445,1,23
13,0,0.1857667924859916,0,23
13,0,0.6704942837401918,1,23
13,0,0.5377395522209366,1,23
13,0,0.20825338410079114,0,23
13,0,0.18069327304195976,0,23
14,0,0.5818700263730425,1,23
14,0,0.24764452703574236,0,23
14,0,0.47940564688932086,0,23
14,0,0.15380318747792698,0,23
14,0,0.34926762967451014,0,23
14,0,0.5189423720831408,1,23
14,0,0.19637278715881704,0,23
14,0,0.08279730773805913,0,23
14,1,0.5521501942295864,1,23
14,1,0.5533594616238401,1,23
14,1,0.6347049171126631,1,23
14,0,0.3254840954620674,0,23
14,0,0.6320100121939116,1,23
14,1,0.8513047776290575,1,23
14,1,0.6998661948584508,1,23
14,1,0.4312500265820567,0,23
14,0,0.5168470591384382,1,23
14,1,0.6677554054618801,1,23
0,0,0.18155034409359486,0,24
0,0,0.46153319169460255,0,24
0,1,0.4721899142338296,0,24
0,1,0.3675035353127994,0,24
0,0,0.2728775901543719,0,24
0,0,0.27668094991200465,0,24
0,0,0.30515810268868065,0,24
0,0,0.22997161078062434,0,24
0,1,0.6159270220768173,1,24
0,0,0.27550354310409486,0,24
0,0,0.25607345949719645,0,24
0,0,0.03679314859941703,0,24
0,0,0.5370986850695703,1,24
0,1,0.7207900683688261,1,24
0,0,0.28573948922893794,0,24
0,1,0.6835439976302942,1,24
0,0,0.17261663267399532,0,24
0,1,0.4298332134115418,0,24
0,1,0.6400962314592294,1,24
1,0,0.08666666666666667,0,24
1,0,0.31666666666666665,0,24
1,1,0.4166666666666667,0,24
1,0,0.12,0,24
1,1,0.42333333333333334,0,24
1,0,0.14,0,24
1,0,0.28,0,24
1,1,0.5566666666666666,1,24
1,0,0.3933333333333333,0,24
1,1,0.73,1,24
1,0,0.22666666666666666,0,24
1,1,0.6933333333333334,1,24
1,0,0.14333333333333334,0,24
1,0,0.49,0,24
1,0,0.2733333333333333,0,24
1,0,0.41333333333333333,0,24
1,0,0.25,0,24
1,1,0.6366666666666667,1,24
1,1,0.32,0,24
2,0,0.06,0,24
2,0,0.23666666666666666,0,24
2,0,0.34,0,24
2,1,0.56,1,24
2,0,0.14666666666666667,0,24
2,1,0.5,1,24
2,1,0.39,0,24
2,0,0.32,0,24
2,0,0.42,0,24
2,0,0.2,0,24
2,0,0.19333333333333333,0,24
2,1,0.8566666666666667,1,24
2,1,0.7866666666666666,1,24
2,0,0.30666666666666664,0,24
2,0,0.24,0,24
2,0,0.02666666666666667,0,24
2,1,0.5,1,24
2,0,0.15666666666666668,0,24
2,1,0.84,1,24
3,0,0.4697367896599168,0,24
3,0,0.40941349881315675,0,24
3,0,0.18078142634027042,0,24
3,1,0.4256370733675563,0,24
3,1,0.5085896979515832,1,24
3,0,0.6478973574790405,1,24
3,0,0.24454540977087788,0,24
3,0,0.2528704080156073,0,24
3,1,0.7446445575480799,1,24
3,1,0.5714716042037586,1,24
3,1,0.7302638562658009,1,24
3,0,0.32098123811318613,0,24
3,0,0.3464084003196077,0,24
3,1,0.5837006547467066,1,24
3,1,0.36785493962098564,0,24
3,1,0.6493272668044762,1,24
3,0,0.3745541858172158,0,24
3,0,0.21946279866096888,0,24
3,0,0.47443519883892776,0,24
4,0,0.19,0,24
4,0,0.08,0,24
4,0,0.2833333333333333,0,24
4,0,0.09333333333333334,0,24
4,0,0.17666666666666667,0,24
4,1,0.5133333333333333,1,24
4,1,0.55,1,24
4,1,0.4866666666666667,0,24
4,0,0.37333333333333335,0,24
4,1,0.5266666666666666,1,24
4,0,0.27666666666666667,0,24
4,0,0.6366666666666667,1,24
4,1,0.31666666666666665,0,24
4,0,0.5966666666666667,1,24
4,0,0.10333333333333333,0,24
4,1,0.47333333333333333,0,24
4,1,0.5466666666666666,1,24
4,0,0.3333333333333333,0,24
5,0,0.07333333333333333,0,24
5,0,0.3333333333333333,0,24
5,1,0.31666666666666665,0,24
5,0,0.2733333333333333,0,24
5,1,0.43666666666666665,0,24
5,0,0.31666666666666665,0,24
5,0,0.36,0,24
5,0,0.30666666666666664,0,24
5,1,0.6966666666666667,1,24
5,1,0.6466666666666666,1,24
5,0,0.20666666666666667,0,24
5,0,0.3233333333333333,0,24
5,0,0.11,0,24
5,0,0.16333333333333333,0,24
5,0,0.08666666666666667,0,24
5,1,0.43333333333333335,0,24
5,0,0.2,0,24
5,1,0.2733333333333333,0,24
5,1,0.6966666666666667,1,24
6,0,0.24924006639315582,0,24
6,1,0.4590933379874502,0,24
6,0,0.6263339318750714,1,24
6,0,0.3646444142708265,0,24
6,0,0.35776976748241585,0,24
6,0,0.22437085008660398,0,24
6,0,0.1874863870211534,0,24
6,0,0.37215215376308936,0,24
6,1,0.5493597197414956,1,24
6,0,0.4700680511672445,0,24
6,0,0.17132375801286526,0,24
6,1,0.5301740352050961,1,24
6,1,0.4972431421499714,0,24
6,1,0.8045597142272645,1,24
6,0,0.3050022554368205,0,24
6,1,0.6834692771184196,1,24
6,0,0.5080757280461973,1,24
6,1,0.48341550229103336,0,24
6,0,0.2852218111066978,0,24
7,0,0.13304582305851628,0,24
7,0,0.2400008806367113,0,24
7,0,0.18981181687872326,0,24
7,0,0.09180022626191514,0,24
7,1,0.26283775950507293,0,24
7,0,0.17980020935148977,0,24
7,1,0.4951017199452222,0,24
7,0,0.15931270324252816,0,24
7,1,0.5175268489193716,1,24
7,0,0.08344199864415616,0,24
7,1,0.45812814677572417,0,24
7,1,0.6272634465869409,1,24
7,0,0.2916469766006275,0,24
7,0,0.5285576507538724,1,24
7,0,0.2119191785637924,0,24
7,1,0.5446951567407069,1,24
7,1,0.5275162621508896,1,24
7,0,0.36119675398539147,0,24
7,0,0.19583926318737113,0,24
8,0,0.4766666666666667,0,24
8,1,0.37,0,24
8,0,0.31333333333333335,0,24
8,0,0.14,0,24
8,0,0.2866666666666667,0,24
8,0,0.23,0,24
8,1,0.6133333333333333,1,24
8,0,0.2833333333333333,0,24
8,1,0.64,1,24
8,1,0.8866666666666667,1,24
8,0,0.18666666666666668,0,24
8,1,0.7366666666666667,1,24
8,0,0.5533333333333333,1,24
8,1,0.41333333333333333,0,24
8,1,0.78,1,24
8,0,0.6333333333333333,1,24
8,1,0.61,1,24
8,0,0.45,0,24
8,0,0.45666666666666667,0,24
9,1,0.3837332174158742,0,24
9,0,0.3176146772154698,0,24
9,0,0.17923864599184122,0,24
9,1,0.6308696508472482,1,24
9,0,0.3897825282684999,0,24
9,0,0.5297601535672327,1,24
9,0,0.22560500146513096,0,24
9,0,0.31357789356270915,0,24
9,0,0.2295023887681018,0,24
9,0,0.04033774524970067,0,24
9,1,0.39184342906048264,0,24
9,1,0.6209389048109406,1,24
9,0,0.04116348386844077,0,24
9,0,0.2852732757137797,0,24
9,0,0.19614014228956422,0,24
9,1,0.8381493360062615,1,24
9,1,0.25957328388716727,0,24
9,1,0.6757066266153617,1,24
10,0,0.10694206608594627,0,24
10,0,0.49135332940422294,0,24
10,1,0.367812316459037,0,24
10,1,0.34097263680137296,0,24
10,0,0.209548598211439,0,24
10,0,0.3515041386155282,0,24
10,1,0.44646498826944203,0,24
10,0,0.41223339185874985,0,24
10,0,0.219203296298706,0,24
10,1,0.8031930930197796,1,24
10,1,0.7371626699829188,1,24
10,0,0.22978718040702276,0,24
10,0,0.052856353700375246,0,24
10,0,0.2461888858027621,0,24
10,0,0.3684626859871312,0,24
10,1,0.485230758841215,0,24
10,0,0.2601379157370364,0,24
10,0,0.27537867474838645,0,24
10,1,0.7997140683702455,1,24
11,0,0.17333333333333334,0,24
11,0,0.12,0,24
11,0,0.07666666666666666,0,24
11,0,0.2733333333333333,0,24
11,0,0.29,0,24
11,1,0.43666666666666665,0,24
11,0,0.32,0,24
11,1,0.36333333333333334,0,24
11,0,0.19666666666666666,0,24
11,1,0.53,1,24
