fold,y_true,y_prob,y_pred_0.5,n_features
13,0,0.5572386032360844,1,21
13,1,0.6922563823162976,1,21
13,0,0.45119641262546833,0,21
13,1,0.7733951681888842,1,21
13,0,0.17089091539798718,0,21
13,1,0.6142594931505767,1,21
13,1,0.43773376790074425,0,21
13,0,0.36939468960031535,0,21
13,0,0.1292266794271268,0,21
13,1,0.48408402374038273,0,21
13,0,0.37895908167978504,0,21
13,1,0.21662207108323012,0,21
14,1,0.3433333333333333,0,21
14,0,0.4033333333333333,0,21
14,1,0.2966666666666667,0,21
14,1,0.38333333333333336,0,21
14,1,0.52,1,21
14,0,0.29,0,21
14,0,0.45,0,21
14,1,0.7533333333333333,1,21
14,1,0.7366666666666667,1,21
14,0,0.31666666666666665,0,21
14,0,0.13666666666666666,0,21
14,0,0.24,0,21
14,0,0.3333333333333333,0,21
14,0,0.17333333333333334,0,21
14,1,0.6166666666666667,1,21
14,1,0.6466666666666666,1,21
14,1,0.32666666666666666,0,21
14,0,0.42,0,21
0,1,0.41666372041014393,0,22
0,0,0.1804293612305796,0,22
0,1,0.6209350364983045,1,22
0,0,0.5708651606475947,1,22
0,0,0.44610260983430794,0,22
0,0,0.30071430326394727,0,22
0,1,0.781984458220934,1,22
0,0,0.32149728368347763,0,22
0,0,0.34486248600886016,0,22
0,0,0.11293957141156857,0,22
0,0,0.1314315942384362,0,22
0,0,0.2374518201851069,0,22
0,1,0.5929322926667685,1,22
0,1,0.8828966634950268,1,22
0,1,0.4070965699021953,0,22
0,1,0.8060120506663675,1,22
0,0,0.2859046245965269,0,22
0,1,0.40850412415231097,0,22
0,1,0.20804985832484202,0,22
1,0,0.4137994284146514,0,22
1,0,0.38583959769074755,0,22
1,1,0.3293771359271442,0,22
1,0,0.4485953472903892,0,22
1,1,0.3477348109657194,0,22
1,0,0.31384725797565133,0,22
1,1,0.902795731099638,1,22
1,0,0.5542663333506247,1,22
1,1,0.768831369943834,1,22
1,0,0.722347029338737,1,22
1,1,0.9071102542826289,1,22
1,1,0.7712136768741925,1,22
1,0,0.37554076919987195,0,22
1,1,0.771665113494158,1,22
1,1,0.8192147827037287,1,22
1,0,0.52080042383257,1,22
1,0,0.4412942519596592,0,22
1,0,0.237383234699821,0,22
1,1,0.43031626601355755,0,22
2,0,0.4,0,22
2,0,0.23333333333333334,0,22
2,0,0.49666666666666665,0,22
2,1,0.45,0,22
2,1,0.6666666666666666,1,22
2,0,0.4033333333333333,0,22
2,1,0.4,0,22
2,1,0.58,1,22
2,1,0.49333333333333335,0,22
2,0,0.59,1,22
2,1,0.64,1,22
2,0,0.09,0,22
2,0,0.7466666666666667,1,22
2,1,0.7666666666666667,1,22
2,0,0.18666666666666668,0,22
2,1,0.47,0,22
2,0,0.37333333333333335,0,22
2,1,0.7433333333333333,1,22
2,1,0.96,1,22
3,0,0.4766666666666667,0,22
3,1,0.47333333333333333,0,22
3,1,0.6266666666666667,1,22
3,0,0.14333333333333334,0,22
3,1,0.8,1,22
3,0,0.19,0,22
3,0,0.35,0,22
3,1,0.67,1,22
3,1,0.8633333333333333,1,22
3,1,0.6966666666666667,1,22
3,1,0.7666666666666667,1,22
3,0,0.44666666666666666,0,22
3,0,0.33,0,22
3,1,0.7866666666666666,1,22
3,0,0.3233333333333333,0,22
3,1,0.94,1,22
3,0,0.3333333333333333,0,22
3,0,0.24666666666666667,0,22
3,1,0.86,1,22
4,0,0.4406595481759955,0,22
4,0,0.10512772763445818,0,22
4,1,0.5463111802427593,1,22
4,1,0.23522741699062077,0,22
4,1,0.6911092565671515,1,22
4,0,0.47747202423522794,0,22
4,1,0.4743693284936479,0,22
4,1,0.6358020978258506,1,22
4,1,0.8456386978761979,1,22
4,0,0.31159322557287666,0,22
4,0,0.43491788795740743,0,22
4,1,0.8125334827308514,1,22
4,0,0.190046747197451,0,22
4,1,0.80935271287642,1,22
4,1,0.8359707022944092,1,22
4,0,0.07795691866759658,0,22
4,0,0.1495740058932364,0,22
4,0,0.5715706740827132,1,22
5,0,0.1757343604396557,0,22
5,0,0.5061111822125856,1,22
5,0,0.5500781081282242,1,22
5,1,0.5396799417448964,1,22
5,1,0.6276118260985123,1,22
5,1,0.6721988064206826,1,22
5,1,0.5565558071997456,1,22
5,1,0.7772190154929,1,22
5,0,0.32938507845758547,0,22
5,1,0.8732418368437719,1,22
5,0,0.32558480490172337,0,22
5,0,0.5607508070812581,1,22
5,0,0.26556670072665917,0,22
5,1,0.7647930615805812,1,22
5,1,0.775890965713103,1,22
5,0,0.1742657975274673,0,22
5,0,0.23680000776316049,0,22
5,0,0.3885088920471264,0,22
5,1,0.7740895869276132,1,22
6,0,0.40332551938970923,0,22
6,1,0.3511033970671843,0,22
6,1,0.5999601409408003,1,22
6,1,0.656716296303641,1,22
6,0,0.3643430546711357,0,22
6,0,0.5800107181187732,1,22
6,1,0.4278642440444114,0,22
6,0,0.2219913944980391,0,22
6,0,0.41864806123130416,0,22
6,0,0.3137906145734067,0,22
6,1,0.4960738362178276,0,22
6,1,0.7646541642946216,1,22
6,0,0.16277453543908119,0,22
6,1,0.9256964252127612,1,22
6,0,0.14229839311108325,0,22
6,1,0.7678980080259806,1,22
6,0,0.1192967037622321,0,22
6,1,0.29786937809016467,0,22
6,0,0.16609191300783788,0,22
7,0,0.3599617356949867,0,22
7,0,0.5444403103518395,1,22
7,1,0.3346332830866728,0,22
7,1,0.1884901620425078,0,22
7,1,0.5678459237489603,1,22
7,1,0.33767210680785903,0,22
7,0,0.28150334163538276,0,22
7,0,0.49036034279222473,0,22
7,0,0.30659030313191477,0,22
7,1,0.9252193732335676,1,22
7,0,0.5159084101661668,1,22
7,0,0.3038864025721944,0,22
7,1,0.6757297020176105,1,22
7,1,0.7673191971008093,1,22
7,1,0.5430377267549367,1,22
7,1,0.5476571992528977,1,22
7,0,0.37728958564750803,0,22
7,1,0.722128179330515,1,22
7,0,0.5715559364004028,1,22
8,0,0.2789878925260009,0,22
8,0,0.505264518859284,1,22
8,0,0.4911150945282059,0,22
8,1,0.2822840323739169,0,22
8,0,0.44993598124270223,0,22
8,1,0.6580408880022084,1,22
8,1,0.8430669164709557,1,22
8,1,0.7467017944551102,1,22
8,0,0.7061359712046333,1,22
8,0,0.18640829050982488,0,22
8,0,0.5049706359261451,1,22
8,1,0.7463009807361126,1,22
8,0,0.15371001192252273,0,22
8,1,0.7779026777314926,1,22
8,0,0.5722418152675424,1,22
8,1,0.8026611037604635,1,22
8,1,0.4576164003394069,0,22
8,1,0.3504780746300279,0,22
8,1,0.9554578860459295,1,22
9,1,0.5495950577200579,1,22
9,1,0.48720899470899476,0,22
9,0,0.1766071428571429,0,22
9,1,0.5895603054353052,1,22
9,0,0.47025925925925915,0,22
9,1,0.8720171957671958,1,22
9,0,0.44078715728715717,0,22
9,1,0.8529722222222221,1,22
9,0,0.29970105820105836,0,22
9,0,0.17525925925925934,0,22
9,1,0.8375476190476189,1,22
9,0,0.5196640211640214,1,22
9,0,0.4214250841750841,0,22
9,1,0.7498650793650793,1,22
9,0,0.3133943001443003,0,22
9,0,0.17223556998557005,0,22
9,1,0.31912776575276586,0,22
9,1,0.43822023809523813,0,22
10,0,0.49175912693504437,0,22
10,0,0.3509677504616752,0,22
10,0,0.4210451015417381,0,22
10,1,0.6276648049351562,1,22
10,1,0.3087059745504991,0,22
10,1,0.6704313898900541,1,22
10,0,0.610455269985507,1,22
10,1,0.5085905227093906,1,22
10,1,0.7134291023550687,1,22
10,0,0.3050443266134469,0,22
10,1,0.5580291515241408,1,22
10,0,0.5169575775342022,1,22
10,0,0.3841261426005032,0,22
10,1,0.8589805856039214,1,22
10,0,0.16905119438026425,0,22
10,1,0.8267000924122656,1,22
10,0,0.22385546168492482,0,22
10,0,0.24612074440585657,0,22
10,1,0.657814460181882,1,22
11,0,0.5465440947039507,1,22
11,0,0.6135721058138082,1,22
11,0,0.3132252040673941,0,22
11,0,0.4844535738359296,0,22
11,1,0.4258435758937969,0,22
11,0,0.4775815834061369,0,22
11,1,0.5241187503204032,1,22
11,1,0.7103918254486722,1,22
11,0,0.5597003621653646,1,22
11,1,0.8932311041114422,1,22
11,0,0.37664480683599105,0,22
11,1,0.9234478353741448,1,22
11,1,0.8232221581236868,1,22
11,0,0.7054022849097175,1,22
11,1,0.7258316164595973,1,22
11,1,0.7767511077774498,1,22
11,1,0.38591879902513226,0,22
11,0,0.31913998704089863,0,22
11,0,0.6187723922537184,1,22
12,1,0.40230684180934356,0,22
12,0,0.23431904598993744,0,22
12,1,0.6453461948891271,1,22
12,0,0.5550066592210411,1,22
12,0,0.31941186478612543,0,22
12,0,0.2528217172990152,0,22
12,1,0.7666277891407146,1,22
12,0,0.665780060930795,1,22
12,1,0.7347638137893837,1,22
12,1,0.8371309165151,1,22
12,0,0.1373267382415319,0,22
12,0,0.3507346220236341,0,22
12,1,0.7891242136001269,1,22
12,1,0.8056833421153182,1,22
12,1,0.7975454208315262,1,22
12,0,0.6010823533065829,1,22
12,0,0.6289055400788669,1,22
12,1,0.47313192909209706,0,22
12,1,0.9452773395001263,1,22
13,0,0.24740306358911307,0,22
13,1,0.5081151749499082,1,22
13,0,0.21921355411648497,0,22
13,1,0.619187707539097,1,22
13,1,0.3704879333314634,0,22
13,0,0.4392227022309697,0,22
13,1,0.8142264435337643,1,22
13,0,0.587828117952583,1,22
13,1,0.672937532180638,1,22
13,0,0.4780845149845359,0,22
13,1,0.7610168770458294,1,22
13,0,0.16932457393469008,0,22
13,1,0.531650742346409,1,22
13,1,0.430233597842069,0,22
13,0,0.4211752357258542,0,22
13,0,0.1604461813393784,0,22
13,1,0.5092235405825198,1,22
13,0,0.33842083939130624,0,22
13,1,0.21102964149739348,0,22
14,1,0.3798373015873016,0,22
14,0,0.3240040885040885,0,22
14,1,0.3064510582010583,0,22
14,1,0.4406613756613758,0,22
14,1,0.5015331890331891,1,22
14,0,0.23699086099086106,0,22
14,0,0.44992460317460314,0,22
14,1,0.7587964165464165,1,22
14,1,0.8021486753986754,1,22
14,0,0.28519853294853303,0,22
14,0,0.0966058201058201,0,22
14,0,0.20395634920634922,0,22
14,0,0.43012301587301577,0,22
14,0,0.1940198412698413,0,22
14,1,0.6677954545454546,1,22
14,1,0.6644205146705147,1,22
14,1,0.34433874458874464,0,22
14,0,0.4346772486772487,0,22
0,1,0.4776921255484486,0,23
0,0,0.12772755679314918,0,23
0,1,0.6767717483072172,1,23
0,0,0.5906135133398204,1,23
0,0,0.45050706020926035,0,23
0,0,0.32796157104226314,0,23
0,1,0.7707665174622972,1,23
0,0,0.3409790486809141,0,23
0,0,0.4045404006822722,0,23
0,0,0.1241606435706916,0,23
0,0,0.11950500674432803,0,23
0,0,0.19156004166357327,0,23
0,1,0.6141357389662516,1,23
0,1,0.826774922064454,1,23
0,1,0.39459077897356415,0,23
0,1,0.7822790359215361,1,23
0,0,0.3650911273622817,0,23
0,1,0.35160549440068484,0,23
0,1,0.3088896802982399,0,23
1,0,0.3752489118530377,0,23
1,0,0.3777485304677338,0,23
1,1,0.35216838937144673,0,23
1,0,0.5139534395407268,1,23
1,1,0.3849740157446622,0,23
1,0,0.2805871648078056,0,23
1,1,0.8421272229780608,1,23
1,0,0.5451404634043248,1,23
1,1,0.7477229586896543,1,23
1,0,0.7005848970605408,1,23
1,1,0.8836201367371982,1,23
1,1,0.758437125902424,1,23
1,0,0.3374929987476236,0,23
1,1,0.7434439900020577,1,23
1,1,0.7974004088789562,1,23
1,0,0.5890822475689207,1,23
1,0,0.45930729573437434,0,23
1,0,0.21201641733913518,0,23
1,1,0.4469570620947118,0,23
2,0,0.4166666666666667,0,23
2,0,0.27,0,23
2,0,0.5066666666666667,1,23
2,1,0.47,0,23
2,1,0.6766666666666666,1,23
2,0,0.43,0,23
2,1,0.4266666666666667,0,23
2,1,0.5866666666666667,1,23
2,1,0.49666666666666665,0,23
2,0,0.6066666666666667,1,23
2,1,0.6366666666666667,1,23
2,0,0.10666666666666667,0,23
2,0,0.65,1,23
2,1,0.79,1,23
2,0,0.19666666666666666,0,23
2,1,0.42333333333333334,0,23
2,0,0.33,0,23
2,1,0.7633333333333333,1,23
2,1,0.94,1,23
3,0,0.4375034957790901,0,23
3,1,0.48433021290267947,0,23
3,1,0.5985442294390134,1,23
3,0,0.18426806833918616,0,23
3,1,0.7792919886061445,1,23
3,0,0.24893858526738336,0,23
3,0,0.40001262477340926,0,23
3,1,0.632697508778972,1,23
3,1,0.8496693567945635,1,23
3,1,0.6641981846178057,1,23
3,1,0.6467197738244124,1,23
3,0,0.4339272974769232,0,23
3,0,0.34945752411063874,0,23
3,1,0.8210473809447154,1,23
3,0,0.3199252283532484,0,23
3,1,0.8989625531751724,1,23
3,0,0.3587114869316558,0,23
3,0,0.257370628249431,0,23
3,1,0.8111761901226401,1,23
4,0,0.47843165022262363,0,23
4,0,0.14395262686641994,0,23
4,1,0.46181204488093036,0,23
4,1,0.2969784994186664,0,23
4,1,0.6951620270847224,1,23
4,0,0.5360498781768573,1,23
4,1,0.5292797961711004,1,23
4,1,0.6456607353201781,1,23
4,1,0.8737274726968433,1,23
4,0,0.30628663188812605,0,23
4,0,0.5327182049976167,1,23
4,1,0.8619494477692882,1,23
4,0,0.1849373863123863,0,23
4,1,0.8161743215108028,1,23
4,1,0.827866693006973,1,23
4,0,0.16279433145812458,0,23
4,0,0.19104504179504178,0,23
4,0,0.6162765321712691,1,23
5,0,0.15254127626414557,0,23
5,0,0.5609054613049389,1,23
5,0,0.5217633741318051,1,23
5,1,0.4420557762701559,0,23
5,1,0.6196759895151622,1,23
5,1,0.6724197341989575,1,23
5,1,0.4935083768177675,0,23
5,1,0.8424879266566201,1,23
5,0,0.22143887189773087,0,23
5,1,0.9199781234197603,1,23
5,0,0.3401219742982696,0,23
5,0,0.4810678456531425,0,23
5,0,0.2056691017373565,0,23
5,1,0.7479660505621492,1,23
5,1,0.8224556411300874,1,23
5,0,0.166608493998254,0,23
5,0,0.17841598045809687,0,23
5,0,0.43862923459310443,0,23
5,1,0.6313508913862002,1,23
6,0,0.4344664052560356,0,23
6,1,0.36007612258283833,0,23
6,1,0.5804980915168981,1,23
6,1,0.6862618687880865,1,23
6,0,0.42073841505342063,0,23
6,0,0.5587009307490454,1,23
6,1,0.4365835804418733,0,23
6,0,0.28014720757265527,0,23
6,0,0.43972060089165127,0,23
6,0,0.37783912020601906,0,23
6,1,0.4465247051642165,0,23
6,1,0.7359794577393172,1,23
6,0,0.20433580233133072,0,23
6,1,0.9232603101964435,1,23
6,0,0.1662500967917467,0,23
6,1,0.8321051358702881,1,23
6,0,0.2252059910857805,0,23
6,1,0.34825885639457355,0,23
6,0,0.15742767315314232,0,23
7,0,0.36584093802994416,0,23
7,0,0.558926365897376,1,23
7,1,0.3938145969371788,0,23
7,1,0.222500989987536,0,23
7,1,0.6272124755397256,1,23
7,1,0.38824167765046913,0,23
7,0,0.2960834872840871,0,23
7,0,0.4733951687660831,0,23
7,0,0.28454967680010823,0,23
7,1,0.8989739344572376,1,23
7,0,0.49410873138908634,0,23
7,0,0.2933207054228349,0,23
7,1,0.6961629171767243,1,23
7,1,0.8132199572884475,1,23
7,1,0.4988473648329933,0,23
7,1,0.5659637189792118,1,23
7,0,0.3329002336777233,0,23
7,1,0.7295340279460893,1,23
7,0,0.6442994198979565,1,23
8,0,0.2518248959471519,0,23
8,0,0.5056812063117103,1,23
8,0,0.5273524081659922,1,23
8,1,0.23694024321160975,0,23
8,0,0.4482306948857502,0,23
8,1,0.6166562548942863,1,23
8,1,0.8915367178462766,1,23
8,1,0.7488096366457134,1,23
8,0,0.6716075399694297,1,23
8,0,0.12196430197499811,0,23
8,0,0.43900930319082143,0,23
8,1,0.7345364924070867,1,23
8,0,0.15379336092395549,0,23
8,1,0.784697347743957,1,23
8,0,0.6463116905331909,1,23
8,1,0.8368012590611309,1,23
8,1,0.3974548694887577,0,23
8,1,0.2903061394841856,0,23
8,1,0.9700663702837838,1,23
9,1,0.5278560238043093,1,23
9,1,0.5179981044790126,1,23
9,0,0.21278477078477082,0,23
9,1,0.5155806818668661,1,23
9,0,0.47844798892580115,0,23
9,1,0.8656509295497298,1,23
9,0,0.41217801969272566,0,23
9,1,0.78482741972622,1,23
9,0,0.31686806499887,0,23
9,0,0.1918750946861112,0,23
9,1,0.8277831835039148,1,23
9,0,0.551802630381578,1,23
9,0,0.4181605545512279,0,23
9,1,0.6858637062685048,1,23
9,0,0.3037981773543058,0,23
9,0,0.19563825662355072,0,23
9,1,0.2925701301837138,0,23
9,1,0.44960221515162174,0,23
10,0,0.5066666666666667,1,23
10,0,0.2966666666666667,0,23
10,0,0.37666666666666665,0,23
10,1,0.5433333333333333,1,23
10,1,0.3333333333333333,0,23
10,1,0.7,1,23
10,0,0.6566666666666666,1,23
10,1,0.58,1,23
10,1,0.7133333333333334,1,23
10,0,0.33666666666666667,0,23
10,1,0.48,0,23
10,0,0.48333333333333334,0,23
10,0,0.36333333333333334,0,23
10,1,0.88,1,23
10,0,0.16,0,23
10,1,0.86,1,23
10,0,0.22666666666666666,0,23
10,0,0.23333333333333334,0,23
10,1,0.6166666666666667,1,23
11,0,0.5272204952319813,1,23
11,0,0.6292634388955617,1,23
11,0,0.3086761933823461,0,23
11,0,0.45331484578585174,0,23
11,1,0.35277419847866437,0,23
11,0,0.5072711649388447,1,23
11,1,0.5396889337773165,1,23
11,1,0.6912435953580365,1,23
11,0,0.5833454293920411,1,23
11,1,0.8769494250178264,1,23
11,0,0.3806247709719332,0,23
11,1,0.8882995746058536,1,23
11,1,0.7922058081409082,1,23
11,0,0.7118704040036007,1,23
11,1,0.7982063092901,1,23
11,1,0.7860798517387326,1,23
11,1,0.3478936003086726,0,23
11,0,0.28977586820634715,0,23
11,0,0.6220633508279287,1,23
12,1,0.4583429256566172,0,23
12,0,0.23474878069537208,0,23
12,1,0.6327925884227488,1,23
12,0,0.5134231919018959,1,23
12,0,0.3129051076270101,0,23
12,0,0.3043066736286882,0,23
12,1,0.7701245008645603,1,23
12,0,0.6320058975988261,1,23
12,1,0.7606626683195332,1,23
12,1,0.8413773029074249,1,23
12,0,0.17138361819248057,0,23
12,0,0.30673714875582286,0,23
12,1,0.7958146950395292,1,23
12,1,0.7552600696598826,1,23
12,1,0.7815707551836955,1,23
12,0,0.5647240604818374,1,23
12,0,0.5755646315449539,1,23
12,1,0.46930967861286194,0,23
12,1,0.9459797655309887,1,23
13,0,0.21276211068472287,0,23
13,1,0.49891865439641836,0,23
13,0,0.22397778843770821,0,23
13,1,0.5889651811997193,1,23
13,1,0.3938067898481975,0,23
13,0,0.38235496005643893,0,23
13,1,0.8504203585489941,1,23
13,0,0.5985609344804852,1,23
13,1,0.6643828240634876,1,23
13,0,0.4621621956681156,0,23
13,1,0.7672107961661698,1,23
13,0,0.12690490336508622,0,23
13,1,0.5587888021557657,1,23
13,1,0.40687445128755056,0,23
13,0,0.3677250265980589,0,23
13,0,0.1515380328670199,0,23
13,1,0.4536688853636384,0,23
13,0,0.32567935216634136,0,23
13,1,0.19037655568898898,0,23
14,1,0.40662051337051336,0,23
14,0,0.3770125272331155,0,23
14,1,0.2890290992290991,0,23
14,1,0.41892439874939863,0,23
14,1,0.5697026214526215,1,23
14,0,0.20771118326118324,0,23
14,0,0.43600208032708054,0,23
14,1,0.7841801768492944,1,23
14,1,0.7420330687830688,1,23
14,0,0.2873730870436753,0,23
14,0,0.08535896652955474,0,23
14,0,0.25971051171051174,0,23
14,0,0.42245733112791944,0,23
14,0,0.1704544512191571,0,23
14,1,0.6594142616642616,1,23
14,1,0.6617110389610389,1,23
14,1,0.33986424550983374,0,23
14,0,0.44724494949494964,0,23
0,1,0.5482667060124726,1,24
0,0,0.16006678841148023,0,24
0,1,0.5467195534561675,1,24
0,0,0.5731738530327083,1,24
0,0,0.4667153191162034,0,24
0,0,0.3740135849453512,0,24
0,1,0.8100210336049031,1,24
0,0,0.3026342934091406,0,24
0,0,0.3964130905161181,0,24
0,0,0.09046289864256764,0,24
0,0,0.11272494340533477,0,24
0,0,0.19556750978957493,0,24
0,1,0.6130838399231038,1,24
0,1,0.8580636819553425,1,24
0,1,0.3543937680377495,0,24
0,1,0.7352628891613023,1,24
0,0,0.2730107315591733,0,24
0,1,0.41805692051017473,0,24
0,1,0.26532735037520444,0,24
1,0,0.48950251662942995,0,24
1,0,0.334345347147932,0,24
1,1,0.3513544551137849,0,24
1,0,0.517347650861853,1,24
1,1,0.40027930817183793,0,24
1,0,0.28428270801525407,0,24
1,1,0.8800991014480989,1,24
1,0,0.5741416731146164,1,24
1,1,0.7426393061444656,1,24
1,0,0.753370417365444,1,24
1,1,0.8999526321545841,1,24
1,1,0.7474990891938272,1,24
1,0,0.3228262960912524,0,24
1,1,0.7980114271868095,1,24
1,1,0.8130186546180413,1,24
1,0,0.5330563659822474,1,24
1,0,0.45318188436312407,0,24
1,0,0.2763853391381951,0,24
1,1,0.47166620409374443,0,24
2,0,0.38,0,24
2,0,0.2833333333333333,0,24
2,0,0.5233333333333333,1,24
2,1,0.46,0,24
2,1,0.6766666666666666,1,24
2,0,0.44666666666666666,0,24
2,1,0.43333333333333335,0,24
2,1,0.6133333333333333,1,24
2,1,0.49333333333333335,0,24
2,0,0.59,1,24
2,1,0.6,1,24
2,0,0.11666666666666667,0,24
2,0,0.6566666666666666,1,24
2,1,0.7166666666666667,1,24
2,0,0.25666666666666665,0,24
2,1,0.47333333333333333,0,24
2,0,0.3933333333333333,0,24
2,1,0.76,1,24
2,1,0.97,1,24
3,0,0.42024433922920185,0,24
3,1,0.47471622703964006,0,24
3,1,0.6206974010232813,1,24
3,0,0.1720466927296135,0,24
3,1,0.7480610841890759,1,24
3,0,0.2326696269201878,0,24
3,0,0.3438554785167165,0,24
3,1,0.6114600060759566,1,24
3,1,0.8216393231249263,1,24
3,1,0.6721230069644298,1,24
3,1,0.66061503671794,1,24
3,0,0.4286284311893263,0,24
3,0,0.33245084597930785,0,24
3,1,0.8090002128378042,1,24
3,0,0.3201338400325266,0,24
3,1,0.8951867068212336,1,24
3,0,0.36764029894533623,0,24
3,0,0.20611100562549625,0,24
3,1,0.7807438163009611,1,24
4,0,0.42333333333333334,0,24
4,0,0.08666666666666667,0,24
4,1,0.48,0,24
4,1,0.3,0,24
4,1,0.7266666666666667,1,24
4,0,0.51,1,24
4,1,0.46,0,24
4,1,0.68,1,24
4,1,0.8566666666666667,1,24
4,0,0.33,0,24
4,0,0.43,0,24
4,1,0.8466666666666667,1,24
4,0,0.20333333333333334,0,24
4,1,0.8033333333333333,1,24
4,1,0.86,1,24
4,0,0.15333333333333332,0,24
4,0,0.10333333333333333,0,24
4,0,0.5733333333333334,1,24
5,0,0.14741888316899465,0,24
5,0,0.518214624272688,1,24
5,0,0.5912590157904976,1,24
5,1,0.4959071474029512,0,24
5,1,0.6525402353734013,1,24
5,1,0.699647535926175,1,24
5,1,0.45614434919487623,0,24
5,1,0.7711463250416438,1,24
5,0,0.3570702227654857,0,24
5,1,0.8458885498729033,1,24
5,0,0.3160596725486502,0,24
5,0,0.5634956081495535,1,24
5,0,0.21741623668209448,0,24
5,1,0.7682983290567494,1,24
5,1,0.7410547213176188,1,24
5,0,0.16638107886797118,0,24
5,0,0.19718307335034388,0,24
5,0,0.4690729683468335,0,24
5,1,0.7383134749251792,1,24
6,0,0.4502812429273568,0,24
6,1,0.38300473828970816,0,24
6,1,0.5186612485551586,1,24
6,1,0.7048318182011555,1,24
6,0,0.4065358220706058,0,24
6,0,0.5257333797527772,1,24
6,1,0.4428664135426712,0,24
6,0,0.21036089581432713,0,24
6,0,0.4923456437224882,0,24
6,0,0.36686285028872945,0,24
6,1,0.46408454079973394,0,24
6,1,0.7444631040911499,1,24
6,0,0.15705325287219302,0,24
6,1,0.9003136902851749,1,24
6,0,0.13006261869745459,0,24
6,1,0.7739456378256532,1,24
6,0,0.20057301356309096,0,24
6,1,0.3192007510079182,0,24
6,0,0.21763975056222534,0,24
7,0,0.3420706961373094,0,24
7,0,0.5873437371754583,1,24
7,1,0.36126546670155774,0,24
7,1,0.27259257241054796,0,24
7,1,0.6253831330548328,1,24
7,1,0.40610838946217365,0,24
7,0,0.2657577937489042,0,24
7,0,0.5325830752998278,1,24
7,0,0.24169841800452754,0,24
7,1,0.9050118121021568,1,24
7,0,0.49332299465480267,0,24
7,0,0.2749666140004394,0,24
7,1,0.7381480372550694,1,24
7,1,0.7436677406721429,1,24
7,1,0.557858836635564,1,24
7,1,0.5074004159870918,1,24
7,0,0.3365230291305128,0,24
7,1,0.645553833181316,1,24
7,0,0.6551146732445506,1,24
8,0,0.21180634904273124,0,24
8,0,0.5296088188345333,1,24
8,0,0.5309983576908455,1,24
8,1,0.21332421958185996,0,24
8,0,0.46862379194585857,0,24
8,1,0.6127284462165231,1,24
8,1,0.8579005149389793,1,24
8,1,0.740408531997748,1,24
8,0,0.7009141465092796,1,24
8,0,0.10160775681548986,0,24
8,0,0.38234310878525074,0,24
8,1,0.7579650033267415,1,24
8,0,0.18811133989516296,0,24
8,1,0.7961414659793741,1,24
8,0,0.6802097967130522,1,24
8,1,0.8426560304564993,1,24
8,1,0.3592361914128402,0,24
8,1,0.31297961081766384,0,24
8,1,0.9494179645822811,1,24
9,1,0.5033333333333333,1,24
9,1,0.5066666666666667,1,24
9,0,0.19666666666666666,0,24
9,1,0.5966666666666667,1,24
9,0,0.46,0,24
9,1,0.85,1,24
9,0,0.42333333333333334,0,24
9,1,0.8233333333333334,1,24
9,0,0.36,0,24
9,0,0.15,0,24
9,1,0.8366666666666667,1,24
9,0,0.5566666666666666,1,24
9,0,0.45666666666666667,0,24
9,1,0.6466666666666666,1,24
9,0,0.29333333333333333,0,24
9,0,0.19333333333333333,0,24
9,1,0.3233333333333333,0,24
9,1,0.47,0,24
10,0,0.5131585914337189,1,24
10,0,0.28027301494589457,0,24
10,0,0.3441743852874535,0,24
10,1,0.524123060083656,1,24
10,1,0.2743695731510139,0,24
10,1,0.7258674724962882,1,24
10,0,0.6587431355976784,1,24
10,1,0.5520546655292454,1,24
10,1,0.6979044650943909,1,24
10,0,0.32396076853827444,0,24
10,1,0.5050357726688187,1,24
10,0,0.5401404824739766,1,24
10,0,0.3067849709935763,0,24
10,1,0.9101829492727421,1,24
10,0,0.1761161424169256,0,24
10,1,0.8741203948135836,1,24
10,0,0.19436130441234967,0,24
10,0,0.2161325690508825,0,24
10,1,0.6668322801451664,1,24
11,0,0.519397662096867,1,24
11,0,0.5924800078035984,1,24
11,0,0.21959966415398077,0,24
11,0,0.4261864841934295,0,24
11,1,0.4020796104187192,0,24
11,0,0.5799750790116867,1,24
11,1,0.5389372926071372,1,24
11,1,0.6603306162370046,1,24
11,0,0.5841129949810882,1,24
11,1,0.878112151518356,1,24
11,0,0.2698733789464892,0,24
11,1,0.9505945802857326,1,24
11,1,0.8482929315396264,1,24
11,0,0.682357569991603,1,24
11,1,0.8163714642871744,1,24
11,1,0.7882981074798306,1,24
11,1,0.25300740040213765,0,24
11,0,0.2543664069720218,0,24
11,0,0.649994505052508,1,24
12,1,0.47211262702556733,0,24
12,0,0.236244961280059,0,24
12,1,0.6040150151956757,1,24
12,0,0.520404338803432,1,24
12,0,0.3215135573913287,0,24
12,0,0.2742075187694624,0,24
12,1,0.756619239170899,1,24
12,0,0.6083447360210772,1,24
12,1,0.7221812215374785,1,24
12,1,0.8214696434089309,1,24
12,0,0.1535540119701703,0,24
12,0,0.3277386906951742,0,24
12,1,0.7459919484880999,1,24
12,1,0.7859752006647004,1,24
12,1,0.8223624176291421,1,24
12,0,0.5306886505598336,1,24
12,0,0.5385186167480072,1,24
12,1,0.47965815980759835,0,24
12,1,0.9593222546961959,1,24
13,0,0.23670821105551026,0,24
