fold,y_true,y_prob,y_pred_0.5,n_features
1,0,0.7096646654363682,1,22
1,0,0.4213445339570871,0,22
1,1,0.6374819462626811,1,22
1,0,0.11653382316098077,0,22
1,1,0.6160780600612358,1,22
1,0,0.4871265951046294,0,22
1,0,0.5335302135209568,1,22
1,1,0.911126233252595,1,22
1,0,0.09899732767002749,0,22
1,1,0.38748309324473346,0,22
1,1,0.8605810937376384,1,22
1,0,0.1084340028907654,0,22
1,0,0.44301481368415646,0,22
1,0,0.3679920455256982,0,22
1,0,0.14212048352723128,0,22
1,1,0.6102290453148059,1,22
1,0,0.1786002491784019,0,22
2,0,0.19333333333333333,0,22
2,0,0.30333333333333334,0,22
2,0,0.23666666666666666,0,22
2,1,0.42333333333333334,0,22
2,0,0.24,0,22
2,1,0.4533333333333333,0,22
2,0,0.17666666666666667,0,22
2,1,0.4033333333333333,0,22
2,0,0.14,0,22
2,0,0.21333333333333335,0,22
2,0,0.16,0,22
2,0,0.07333333333333333,0,22
2,0,0.21333333333333335,0,22
2,0,0.02,0,22
2,1,0.28,0,22
2,0,0.16,0,22
2,1,0.75,1,22
2,1,0.66,1,22
2,1,0.6133333333333333,1,22
3,0,0.19,0,22
3,1,0.2733333333333333,0,22
3,0,0.27666666666666667,0,22
3,0,0.09666666666666666,0,22
3,0,0.38333333333333336,0,22
3,0,0.09,0,22
3,0,0.16333333333333333,0,22
3,1,0.43333333333333335,0,22
3,1,0.47,0,22
3,0,0.19666666666666666,0,22
3,1,0.7966666666666666,1,22
3,1,0.74,1,22
3,0,0.5833333333333334,1,22
3,0,0.17666666666666667,0,22
3,1,0.5033333333333333,1,22
3,1,0.86,1,22
3,0,0.16,0,22
3,0,0.21,0,22
3,0,0.36666666666666664,0,22
4,0,0.1676736692909143,0,22
4,0,0.5108222205285742,1,22
4,0,0.02279295722539248,0,22
4,1,0.42857894077871134,0,22
4,0,0.17321676145467943,0,22
4,1,0.416753133517157,0,22
4,0,0.16263909628549983,0,22
4,1,0.4456426104217445,0,22
4,0,0.24050784337686462,0,22
4,0,0.2280434497868965,0,22
4,0,0.36746001283231977,0,22
4,0,0.17433463820680772,0,22
4,1,0.5647364364676972,1,22
4,1,0.420074949754639,0,22
4,0,0.7471342075459273,1,22
4,0,0.16457267960657918,0,22
4,1,0.4327591269674999,0,22
4,0,0.4210740916641512,0,22
5,0,0.033573724208940295,0,22
5,0,0.023573724208940296,0,22
5,0,0.23272231088801992,0,22
5,0,0.01690705754227363,0,22
5,1,0.42130250394772384,0,22
5,1,0.2370018111110153,0,22
5,0,0.5249476597214408,1,22
5,1,0.5409697357767255,1,22
5,0,0.23709847732788641,0,22
5,0,0.2452411428454991,0,22
5,0,0.09895411636580304,0,22
5,0,0.04350444629793576,0,22
5,0,0.13106753812636165,0,22
5,1,0.4499620592450562,0,22
5,1,0.8134008584787383,1,22
5,0,0.8204242408414708,1,22
5,0,0.2562261873087702,0,22
5,0,0.2751237584473128,0,22
5,1,0.3097851529900777,0,22
6,0,0.1930480327224329,0,22
6,0,0.48417764668314445,0,22
6,0,0.08724429533575712,0,22
6,0,0.1710957427527492,0,22
6,0,0.026395833333333334,0,22
6,0,0.26209773004624254,0,22
6,1,0.27317088662080835,0,22
6,0,0.17759403027930876,0,22
6,1,0.2292367863031194,0,22
6,0,0.47468697286260036,0,22
6,0,0.06666666666666667,0,22
6,0,0.014130081300813009,0,22
6,1,0.2825116194808123,0,22
6,1,0.8546084209820273,1,22
6,0,0.022780141843971632,0,22
6,0,0.2793824784873553,0,22
6,0,0.06509672015993949,0,22
6,1,0.10772228318205819,0,22
6,1,0.26195113658365404,0,22
7,1,0.21333333333333335,0,22
7,0,0.09333333333333334,0,22
7,0,0.17666666666666667,0,22
7,0,0.33,0,22
7,1,0.35333333333333333,0,22
7,0,0.09333333333333334,0,22
7,0,0.25333333333333335,0,22
7,0,0.3433333333333333,0,22
7,0,0.30333333333333334,0,22
7,0,0.49333333333333335,0,22
7,0,0.16333333333333333,0,22
7,1,0.44666666666666666,0,22
7,0,0.3333333333333333,0,22
7,1,0.8433333333333334,1,22
7,0,0.3466666666666667,0,22
7,1,0.5733333333333334,1,22
7,0,0.15,0,22
7,1,0.7066666666666667,1,22
7,1,0.62,1,22
8,0,0.06333333333333334,0,22
8,0,0.2866666666666667,0,22
8,1,0.54,1,22
8,1,0.5266666666666666,1,22
8,0,0.31333333333333335,0,22
8,0,0.44666666666666666,0,22
8,1,0.44333333333333336,0,22
8,0,0.20333333333333334,0,22
8,0,0.59,1,22
8,1,0.86,1,22
8,0,0.12,0,22
8,0,0.4666666666666667,0,22
8,0,0.47,0,22
8,1,0.36666666666666664,0,22
8,0,0.23666666666666666,0,22
8,1,0.6966666666666667,1,22
8,0,0.3433333333333333,0,22
8,0,0.15,0,22
8,1,0.6766666666666666,1,22
9,0,0.3233333333333333,0,22
9,0,0.2,0,22
9,1,0.23666666666666666,0,22
9,0,0.3466666666666667,0,22
9,0,0.15333333333333332,0,22
9,0,0.16,0,22
9,0,0.22333333333333333,0,22
9,0,0.41,0,22
9,1,0.4666666666666667,0,22
9,1,0.42,0,22
9,1,0.7166666666666667,1,22
9,0,0.05333333333333334,0,22
9,0,0.18666666666666668,0,22
9,1,0.32,0,22
9,1,0.49,0,22
9,0,0.22333333333333333,0,22
9,0,0.32,0,22
9,0,0.37,0,22
10,0,0.04274807767446493,0,22
10,0,0.4171489972907071,0,22
10,1,0.40347488141425536,0,22
10,0,0.359956712388827,0,22
10,0,0.4184124942299403,0,22
10,1,0.6835447524808018,1,22
10,1,0.36845472745180907,0,22
10,0,0.4390253974027592,0,22
10,0,0.03978898585182738,0,22
10,1,0.8770822019273491,1,22
10,0,0.2475613015097385,0,22
10,1,0.751113606810339,1,22
10,0,0.2860208240411704,0,22
10,0,0.38047573031500487,0,22
10,0,0.140402665129425,0,22
10,1,0.5382952582018601,1,22
10,0,0.18024968011910006,0,22
10,0,0.26282550835018437,0,22
10,0,0.4277351807873303,0,22
11,0,0.5667962761221155,1,22
11,0,0.06892888274267799,0,22
11,0,0.12337668112221548,0,22
11,0,0.047736101871767925,0,22
11,0,0.2922464401301912,0,22
11,0,0.03164711724545157,0,22
11,0,0.24328659672614925,0,22
11,0,0.22579617806751698,0,22
11,0,0.3534783801771994,0,22
11,0,0.23841861485245933,0,22
11,0,0.48818520639590446,0,22
11,1,0.4983059262293213,0,22
11,0,0.14123736197606973,0,22
11,1,0.3615129057079884,0,22
11,1,0.4751923638984237,0,22
11,0,0.23834387805964538,0,22
11,1,0.37277516429823887,0,22
11,1,0.4570694664364829,0,22
11,1,0.7506983035726433,1,22
12,0,0.07,0,22
12,1,0.29,0,22
12,1,0.39666666666666667,0,22
12,1,0.24666666666666667,0,22
12,1,0.2966666666666667,0,22
12,0,0.5466666666666666,1,22
12,0,0.29,0,22
12,1,0.33,0,22
12,0,0.12666666666666668,0,22
12,0,0.22333333333333333,0,22
12,0,0.4166666666666667,0,22
12,0,0.19666666666666666,0,22
12,0,0.38333333333333336,0,22
12,0,0.6366666666666667,1,22
12,1,0.77,1,22
12,0,0.13333333333333333,0,22
12,0,0.38,0,22
12,0,0.11,0,22
12,1,0.34,0,22
13,0,0.1371341684822077,0,22
13,0,0.10450454307597164,0,22
13,0,0.2555077073622738,0,22
13,0,0.1584421742588651,0,22
13,1,0.4032392350157216,0,22
13,0,0.26619497784660384,0,22
13,1,0.6170979138163959,1,22
13,0,0.19002036883811788,0,22
13,1,0.5962815696500429,1,22
13,0,0.0693514739229025,0,22
13,0,0.04766477349810683,0,22
13,1,0.4665003452453751,0,22
13,1,0.6408235819389166,1,22
13,1,0.7160938168375104,1,22
13,0,0.0725895061728395,0,22
13,0,0.027665716999050335,0,22
13,0,0.28684451550948337,0,22
13,0,0.19304500298545818,0,22
13,1,0.6305824433686587,1,22
14,0,0.2090750624114874,0,22
14,0,0.45951505629588124,0,22
14,0,0.3178126649358573,0,22
14,0,0.4225231165684645,0,22
14,0,0.1738092044218884,0,22
14,0,0.19104437233053892,0,22
14,1,0.683957497097341,1,22
14,1,0.6541992321512621,1,22
14,0,0.14147088803532568,0,22
14,0,0.32338920343393246,0,22
14,1,0.5324419710275703,1,22
14,0,0.09638060881175635,0,22
14,0,0.6736338388068904,1,22
14,0,0.720641446813248,1,22
14,1,0.8341800866137971,1,22
14,1,0.19785847323446243,0,22
14,0,0.5443552528143261,1,22
14,1,0.8414262014411398,1,22
0,0,0.03,0,23
0,0,0.3566666666666667,0,23
0,0,0.15333333333333332,0,23
0,0,0.043333333333333335,0,23
0,1,0.48333333333333334,0,23
0,0,0.03,0,23
0,0,0.16,0,23
0,0,0.14,0,23
0,0,0.22,0,23
0,1,0.6466666666666666,1,23
0,0,0.4,0,23
0,0,0.043333333333333335,0,23
0,0,0.62,1,23
0,1,0.7666666666666667,1,23
0,0,0.26,0,23
0,1,0.7066666666666667,1,23
0,0,0.14,0,23
0,1,0.16333333333333333,0,23
0,1,0.21333333333333335,0,23
1,0,0.34130722517390344,0,23
1,0,0.1477845918013237,0,23
1,0,0.7247490313165699,1,23
1,0,0.47798551758940333,0,23
1,1,0.6077482914273025,1,23
1,0,0.10789995982993121,0,23
1,1,0.5779422606691086,1,23
1,0,0.48417401829626244,0,23
1,0,0.5348416042916074,1,23
1,1,0.9222919210738362,1,23
1,0,0.06792716744636718,0,23
1,1,0.38886349853871593,0,23
1,1,0.7998376149078493,1,23
1,0,0.05506672466400134,0,23
1,0,0.44004999749307067,0,23
1,0,0.3619877620939718,0,23
1,0,0.11070828096731186,0,23
1,1,0.6228524227149406,1,23
1,0,0.1695054259383605,0,23
2,0,0.20048557923557916,0,23
2,0,0.3735917600917602,0,23
2,0,0.2549830185917143,0,23
2,1,0.44031783192652757,0,23
2,0,0.2956246993746993,0,23
2,1,0.53080184301348,1,23
2,0,0.20443116143116133,0,23
2,1,0.4447463832463833,0,23
2,0,0.18571865768029444,0,23
2,0,0.24251899951899933,0,23
2,0,0.19732793132793122,0,23
2,0,0.11479762829762828,0,23
2,0,0.24112524673394234,0,23
2,0,0.08115621415621418,0,23
2,1,0.40414791687425966,0,23
2,0,0.18156033778668046,0,23
2,1,0.7755931524665539,1,23
2,1,0.6393163084192496,1,23
2,1,0.760849107863814,1,23
3,0,0.24727148777148755,0,23
3,1,0.3339302086802087,0,23
3,0,0.3318354978354978,0,23
3,0,0.1307328967328967,0,23
3,0,0.4212373737373737,0,23
3,0,0.07882037461449229,0,23
3,0,0.24062749342161102,0,23
3,1,0.5479086284086284,1,23
3,1,0.5625773333420395,1,23
3,0,0.23939466089466085,0,23
3,1,0.8427147607294672,1,23
3,1,0.8116621526621531,1,23
3,0,0.6867681398122578,1,23
3,0,0.20732367632367618,0,23
3,1,0.5350797263738443,1,23
3,1,0.8458393714129013,1,23
3,0,0.16017147667147663,0,23
3,0,0.27985001817354754,0,23
3,0,0.4854662842604021,0,23
4,0,0.19083859277924942,0,23
4,0,0.549455754024701,1,23
4,0,0.02218402298923201,0,23
4,1,0.37808577180206265,0,23
4,0,0.14406524379099933,0,23
4,1,0.38182769974858494,0,23
4,0,0.15953857755870218,0,23
4,1,0.4394484575517709,0,23
4,0,0.22652354334503896,0,23
4,0,0.22592873076263306,0,23
4,0,0.39404350454350723,0,23
4,0,0.16231001579597854,0,23
4,1,0.5546968917682652,1,23
4,1,0.409394847315357,0,23
4,0,0.7664076019932654,1,23
4,0,0.1630458176697408,0,23
4,1,0.4266522817635412,0,23
4,0,0.42285138876205525,0,23
5,0,0.06274938744780718,0,23
5,0,0.02777282529013754,0,23
5,0,0.2994278823926053,0,23
5,0,0.062157788656675296,0,23
5,1,0.4933016926098121,0,23
5,1,0.33875574957281834,0,23
5,0,0.6163451359084878,1,23
5,1,0.6063297779564255,1,23
5,0,0.29043881943806604,0,23
5,0,0.26019540789917894,0,23
5,0,0.13473952290308033,0,23
5,0,0.048154564881628746,0,23
5,0,0.15438175720340766,0,23
5,1,0.5143534411647144,1,23
5,1,0.8281287690592573,1,23
5,0,0.7593474281291563,1,23
5,0,0.34056343242482284,0,23
5,0,0.3173372733442775,0,23
5,1,0.42186513649348484,0,23
6,0,0.18454017483539684,0,23
6,0,0.6503069215116741,1,23
6,0,0.11670935900928554,0,23
6,0,0.2000122456483044,0,23
6,0,0.04058869382590816,0,23
6,0,0.33189826733138095,0,23
6,1,0.31845840301071954,0,23
6,0,0.2024992101801141,0,23
6,1,0.28007600380899206,0,23
6,0,0.5425600441298734,1,23
6,0,0.043948440952403856,0,23
6,0,0.03425318455696296,0,23
6,1,0.3164998169866207,0,23
6,1,0.8592439896066427,1,23
6,0,0.041895495957412245,0,23
6,0,0.30887035223034465,0,23
6,0,0.07267462368944677,0,23
6,1,0.11217034591608205,0,23
6,1,0.32894861382974394,0,23
7,1,0.2631406001406001,0,23
7,0,0.17680993407463988,0,23
7,0,0.2094267808215175,0,23
7,0,0.33623515762989425,0,23
7,1,0.4015188270335329,0,23
7,0,0.1603805453805453,0,23
7,0,0.2545406576853944,0,23
7,0,0.3704439171939173,0,23
7,0,0.30526799126799126,0,23
7,0,0.538586310833989,1,23
7,0,0.20431181245654917,0,23
7,1,0.5529649773744203,1,23
7,0,0.3700042066636493,0,23
7,1,0.7969764751359181,1,23
7,0,0.39942890866729863,0,23
7,1,0.61980167980168,1,23
7,0,0.17481013820487495,0,23
7,1,0.715962361712362,1,23
7,1,0.658939384689385,1,23
8,0,0.1108403078403078,0,23
8,0,0.28337755525062025,0,23
8,1,0.5811514416955595,1,23
8,1,0.5554313250102724,1,23
8,0,0.33487029637029636,0,23
8,0,0.47038476338476337,0,23
8,1,0.5187262065992717,1,23
8,0,0.21778571428571417,0,23
8,0,0.5743069740716803,1,23
8,1,0.9074223184223189,1,23
8,0,0.1148066378066378,0,23
8,0,0.5094172771672771,1,23
8,0,0.512980738559686,1,23
8,1,0.5163938659379835,1,23
8,0,0.2847744107744107,0,23
8,1,0.7072663175604357,1,23
8,0,0.3617518751744757,0,23
8,0,0.21983623872400954,0,23
8,1,0.7682425323214802,1,23
9,0,0.38,0,23
9,0,0.17,0,23
9,1,0.26,0,23
9,0,0.29,0,23
9,0,0.11,0,23
9,0,0.14333333333333334,0,23
9,0,0.24333333333333335,0,23
9,0,0.4633333333333333,0,23
9,1,0.47,0,23
9,1,0.44,0,23
9,1,0.65,1,23
9,0,0.07,0,23
9,0,0.16,0,23
9,1,0.35,0,23
9,1,0.5,1,23
9,0,0.2833333333333333,0,23
9,0,0.3933333333333333,0,23
9,0,0.43,0,23
10,0,0.050005537352202596,0,23
10,0,0.43053352934021033,0,23
10,1,0.40973749347157357,0,23
10,0,0.33866126185318096,0,23
10,0,0.38047246861715595,0,23
10,1,0.6175628638404544,1,23
10,1,0.35696491776019845,0,23
10,0,0.4207118973458465,0,23
10,0,0.03829955797190341,0,23
10,1,0.8921279207102727,1,23
10,0,0.20987147529397096,0,23
10,1,0.7893030149034068,1,23
10,0,0.29674388179931954,0,23
10,0,0.32426453925490845,0,23
10,0,0.1360237101740475,0,23
10,1,0.545904946030614,1,23
10,0,0.21084517061455632,0,23
10,0,0.28943108207664664,0,23
10,0,0.5127217401748693,1,23
11,0,0.6241711838882268,1,23
11,0,0.07268699926792449,0,23
11,0,0.11096055266938748,0,23
11,0,0.0404314046690517,0,23
11,0,0.26876524353095155,0,23
11,0,0.040986892217644906,0,23
11,0,0.2947386543406672,0,23
11,0,0.27770232338545725,0,23
11,0,0.31078526221035874,0,23
11,0,0.2219022087728453,0,23
11,0,0.4833353971955818,0,23
11,1,0.5217279243978461,1,23
11,0,0.1799483173821112,0,23
11,1,0.4013118125931221,0,23
11,1,0.5445893885546825,1,23
11,0,0.1966272825672436,0,23
11,1,0.339352893097909,0,23
11,1,0.4252895984325556,0,23
11,1,0.7010280214234476,1,23
12,0,0.06491358024691359,0,23
12,1,0.2830002057048762,0,23
12,1,0.36800405172037565,0,23
12,1,0.2722193814347509,0,23
12,1,0.3211539390166841,0,23
12,0,0.5364052648289737,1,23
12,0,0.28589463453038994,0,23
12,1,0.3405717257394761,0,23
12,0,0.14165676580041903,0,23
12,0,0.2513285565009703,0,23
12,0,0.4294473879639238,0,23
12,0,0.17270188646719128,0,23
12,0,0.4081978202759803,0,23
12,0,0.6549622186002299,1,23
12,1,0.8024397732294845,1,23
12,0,0.16249737460041908,0,23
12,0,0.4024597163432614,0,23
12,0,0.1365891472868217,0,23
12,1,0.35128355565755626,0,23
13,0,0.19944087751105283,0,23
13,0,0.16954977429977422,0,23
13,0,0.265101909397623,0,23
13,0,0.19512352496261273,0,23
13,1,0.45672975919052106,0,23
13,0,0.2663937543937543,0,23
13,1,0.6522952071565845,1,23
13,0,0.30818872145703924,0,23
13,1,0.7555772708691202,1,23
13,0,0.11485307285307286,0,23
13,0,0.10233445988709146,0,23
13,1,0.5091465049622417,1,23
13,1,0.7432250525779461,1,23
13,1,0.7920082197156509,1,23
13,0,0.12380698054382265,0,23
13,0,0.09597681136277628,0,23
13,0,0.2838214605872271,0,23
13,0,0.22786805356572784,0,23
13,1,0.7310344295051731,1,23
14,0,0.2156323973367866,0,23
14,0,0.43640984944124617,0,23
14,0,0.33294111143223487,0,23
14,0,0.32839717861695583,0,23
14,0,0.180717020955096,0,23
14,0,0.18320903020948295,0,23
14,1,0.6938871030906706,1,23
14,1,0.6073543911020526,1,23
14,0,0.15833812658210694,0,23
14,0,0.313824666460098,0,23
14,1,0.5522179787848557,1,23
14,0,0.10438337319402725,0,23
14,0,0.7365610476536998,1,23
14,0,0.6662902142778362,1,23
14,1,0.86803445828566,1,23
14,1,0.2117442988166963,0,23
14,0,0.5287271922279916,1,23
14,1,0.8237797513322408,1,23
0,0,0.05181977179798487,0,24
0,0,0.3733837643438609,0,24
0,0,0.24048551240517435,0,24
0,0,0.08032951846684232,0,24
0,1,0.5025963604953692,1,24
0,0,0.03962043114522234,0,24
0,0,0.31122935345462,0,24
0,0,0.18020211476693782,0,24
0,0,0.22747861414347004,0,24
0,1,0.7047677529902774,1,24
0,0,0.4685582014474831,0,24
0,0,0.025645731307582763,0,24
0,0,0.7110846324672974,1,24
0,1,0.7583144910107932,1,24
0,0,0.4080412274612617,0,24
0,1,0.747858647105718,1,24
0,0,0.14633127706362756,0,24
0,1,0.20993530758126955,0,24
0,1,0.25874545523864917,0,24
1,0,0.34,0,24
1,0,0.10333333333333333,0,24
1,0,0.6933333333333334,1,24
1,0,0.47333333333333333,0,24
1,1,0.6166666666666667,1,24
1,0,0.08,0,24
1,1,0.5166666666666667,1,24
1,0,0.4533333333333333,0,24
1,0,0.5533333333333333,1,24
1,1,0.8233333333333334,1,24
1,0,0.07,0,24
1,1,0.3566666666666667,0,24
1,1,0.7133333333333334,1,24
1,0,0.06333333333333334,0,24
1,0,0.39666666666666667,0,24
1,0,0.21,0,24
1,0,0.09333333333333334,0,24
1,1,0.5933333333333334,1,24
1,0,0.19,0,24
2,0,0.18600873200873194,0,24
2,0,0.3878370518370519,0,24
2,0,0.24881410889305608,0,24
2,1,0.4498317053317055,0,24
2,0,0.28595426795426787,0,24
2,1,0.5479874633164108,1,24
2,0,0.2608809371456429,0,24
2,1,0.4531697439986915,0,24
2,0,0.16687458837458835,0,24
2,0,0.24010947385947376,0,24
2,0,0.20726455026455015,0,24
2,0,0.14224068524068523,0,24
2,0,0.2693799533799533,0,24
2,0,0.08939569689569689,0,24
2,1,0.3250641428288487,0,24
2,0,0.22195567722038295,0,24
2,1,0.7906219249160429,1,24
2,1,0.6402905338841871,1,24
2,1,0.772231710011122,1,24
3,0,0.2472994412994414,0,24
3,1,0.3372896036425448,0,24
3,0,0.35656190106190105,0,24
3,0,0.14147247197247195,0,24
3,0,0.3417288544788546,0,24
3,0,0.08945670995670994,0,24
3,0,0.2367568172568172,0,24
3,1,0.5125335405335404,1,24
3,1,0.553126371449901,1,24
3,0,0.23409163059163057,0,24
3,1,0.8248153709036069,1,24
3,1,0.726625420875421,1,24
3,0,0.6582005957005961,1,24
3,0,0.25120547970547963,0,24
3,1,0.5688059440559442,1,24
3,1,0.8265297480297487,1,24
3,0,0.18123395123395114,0,24
3,0,0.2531523150052561,0,24
3,0,0.4964636752136751,0,24
4,0,0.19500472116138334,0,24
4,0,0.5208648515557367,1,24
4,0,0.0422292914829591,0,24
4,1,0.40263149931200914,0,24
4,0,0.1590621859063554,0,24
4,1,0.38834170727623923,0,24
4,0,0.1707110268301649,0,24
4,1,0.4609430687706504,0,24
4,0,0.27356118037141414,0,24
4,0,0.22087221516801633,0,24
4,0,0.39171357019309394,0,24
4,0,0.1524588259422784,0,24
4,1,0.584751068625322,1,24
4,1,0.46230994857756474,0,24
4,0,0.7996303418670393,1,24
4,0,0.1828443670358904,0,24
4,1,0.36468524592068524,0,24
4,0,0.38223723888991845,0,24
5,0,0.03939992590856253,0,24
5,0,0.025296147815634804,0,24
5,0,0.25939007768630434,0,24
5,0,0.06111918693088846,0,24
5,1,0.35912285849807973,0,24
5,1,0.3340019363185942,0,24
5,0,0.5928957246604792,1,24
5,1,0.5264141230169639,1,24
5,0,0.30981923821542956,0,24
5,0,0.27620137580974213,0,24
5,0,0.1219974366990446,0,24
5,0,0.03426040043817839,0,24
5,0,0.1616466593265814,0,24
5,1,0.42840814561171875,0,24
5,1,0.7752061148343486,1,24
5,0,0.818976657102864,1,24
5,0,0.32778806506091435,0,24
5,0,0.3388408824074576,0,24
5,1,0.3643899755682327,0,24
6,0,0.18666666666666668,0,24
6,0,0.58,1,24
6,0,0.08,0,24
6,0,0.17666666666666667,0,24
6,0,0.023333333333333334,0,24
6,0,0.31333333333333335,0,24
6,1,0.31333333333333335,0,24
6,0,0.14333333333333334,0,24
6,1,0.24,0,24
6,0,0.45,0,24
6,0,0.06333333333333334,0,24
6,0,0.023333333333333334,0,24
6,1,0.2733333333333333,0,24
6,1,0.7733333333333333,1,24
6,0,0.02,0,24
6,0,0.22333333333333333,0,24
6,0,0.05,0,24
6,1,0.08333333333333333,0,24
6,1,0.25333333333333335,0,24
7,1,0.2633333333333333,0,24
7,0,0.13,0,24
7,0,0.1,0,24
7,0,0.25,0,24
7,1,0.36333333333333334,0,24
7,0,0.1,0,24
7,0,0.14333333333333334,0,24
7,0,0.25,0,24
7,0,0.2633333333333333,0,24
7,0,0.49333333333333335,0,24
7,0,0.20666666666666667,0,24
7,1,0.5066666666666667,1,24
7,0,0.31333333333333335,0,24
7,1,0.6666666666666666,1,24
7,0,0.3466666666666667,0,24
7,1,0.55,1,24
7,0,0.15333333333333332,0,24
7,1,0.72,1,24
7,1,0.65,1,24
8,0,0.07004329004329003,0,24
8,0,0.2410785996334169,0,24
8,1,0.5586820610646095,1,24
8,1,0.5151537514283914,1,24
8,0,0.3010842125233932,0,24
8,0,0.41344210062382286,0,24
8,1,0.4606876538725726,0,24
8,0,0.15294323323735087,0,24
8,0,0.5887856109496492,1,24
8,1,0.855680213245626,1,24
8,0,0.08288888888888889,0,24
8,0,0.46556120087024166,0,24
8,0,0.46900804067203333,0,24
8,1,0.43178590714676396,0,24
8,0,0.21818243194713782,0,24
8,1,0.6638091115813655,1,24
8,0,0.3839061158761332,0,24
8,0,0.2032490757820743,0,24
8,1,0.764108879959143,1,24
9,0,0.41228839564913505,0,24
9,0,0.24480049474154195,0,24
9,1,0.27296210564640827,0,24
9,0,0.29434402921860375,0,24
9,0,0.16045469296705542,0,24
9,0,0.15040986463996553,0,24
9,0,0.33584277828714626,0,24
9,0,0.4644514625837041,0,24
9,1,0.5410960859588468,1,24
9,1,0.5369720214336251,1,24
9,1,0.741153766575201,1,24
9,0,0.07937197383558608,0,24
9,0,0.1876435382705862,0,24
9,1,0.42334172293669553,0,24
9,1,0.6071298595588818,1,24
9,0,0.26129345639018586,0,24
9,0,0.3931250765104133,0,24
9,0,0.5574767606683072,1,24
10,0,0.057708747137123095,0,24
10,0,0.40246275216330735,0,24
10,1,0.4432131676186781,0,24
10,0,0.37014006517265424,0,24
10,0,0.3671846991359757,0,24
10,1,0.6480142951925432,1,24
10,1,0.38455304716312305,0,24
10,0,0.4340205868969341,0,24
10,0,0.06036086691159948,0,24
10,1,0.8905552081297288,1,24
10,0,0.21375668581929191,0,24
10,1,0.7556501898629066,1,24
10,0,0.30789477789859515,0,24
10,0,0.29194826639490384,0,24
10,0,0.13510914150715597,0,24
10,1,0.5802653886191648,1,24
10,0,0.18884467805370353,0,24
10,0,0.28728053480092597,0,24
10,0,0.4954734319876162,0,24
11,0,0.5740853485781554,1,24
11,0,0.06508423802436872,0,24
11,0,0.1262536848784466,0,24
11,0,0.04896105593652894,0,24
11,0,0.2860195666628525,0,24
11,0,0.04315027942096921,0,24
11,0,0.25792309314854023,0,24
11,0,0.24871255523453945,0,24
11,0,0.3149757940208176,0,24
11,0,0.21857024585331464,0,24
11,0,0.48447489087927614,0,24
11,1,0.5351671804117422,1,24
11,0,0.1425233224324064,0,24
11,1,0.41940534661707646,0,24
11,1,0.47073899499384453,0,24
11,0,0.22474899232645248,0,24
11,1,0.37656318010426526,0,24
11,1,0.4853558359304811,0,24
11,1,0.7203171185952119,1,24
12,0,0.08666666666666667,0,24
12,1,0.33,0,24
12,1,0.43333333333333335,0,24
12,1,0.22666666666666666,0,24
12,1,0.32,0,24
12,0,0.55,1,24
12,0,0.29333333333333333,0,24
12,1,0.31333333333333335,0,24
12,0,0.12666666666666668,0,24
12,0,0.22666666666666666,0,24
12,0,0.47333333333333333,0,24
12,0,0.14666666666666667,0,24
12,0,0.43,0,24
12,0,0.64,1,24
12,1,0.8266666666666667,1,24
12,0,0.16,0,24
12,0,0.39,0,24
12,0,0.13333333333333333,0,24
12,1,0.31666666666666665,0,24
13,0,0.1867915893630179,0,24
13,0,0.16234725806121683,0,24
13,0,0.2681965546942291,0,24
13,0,0.1566047719754263,0,24
13,1,0.445188027224227,0,24
13,0,0.24062426900584796,0,24
13,1,0.6412600333173097,1,24
13,0,0.24689752608100454,0,24
13,1,0.578963377301618,1,24
13,0,0.07764344121486978,0,24
13,0,0.07046252750872316,0,24
13,1,0.45828271448515656,0,24
13,1,0.6361988035842154,1,24
13,1,0.7676501282651549,1,24
13,0,0.09382299182299182,0,24
13,0,0.0624975688562645,0,24
13,0,0.27021161463666454,0,24
13,0,0.19931756694176747,0,24
13,1,0.7043647138608001,1,24
14,0,0.22666666666666666,0,24
14,0,0.39666666666666667,0,24
14,0,0.3233333333333333,0,24
14,0,0.25666666666666665,0,24
14,0,0.13333333333333333,0,24
14,0,0.18333333333333332,0,24
14,1,0.6766666666666666,1,24
14,1,0.57,1,24
14,0,0.13333333333333333,0,24
14,0,0.25666666666666665,0,24
14,1,0.49,0,24
14,0,0.10666666666666667,0,24
14,0,0.67,1,24
14,0,0.7266666666666667,1,24
14,1,0.8333333333333334,1,24
14,1,0.14333333333333334,0,24
14,0,0.43,0,24
14,1,0.81,1,24
0,0,0.03333333333333333,0,25
0,0,0.2866666666666667,0,25
0,0,0.18,0,25
0,0,0.02666666666666667,0,25
0,1,0.5166666666666667,1,25
0,0,0.02,0,25
0,0,0.20666666666666667,0,25
0,0,0.08,0,25
0,0,0.18333333333333332,0,25
0,1,0.7566666666666667,1,25
0,0,0.42,0,25
0,0,0.0,0,25
0,0,0.7033333333333334,1,25
0,1,0.7666666666666667,1,25
0,0,0.3466666666666667,0,25
0,1,0.7333333333333333,1,25
0,0,0.13333333333333333,0,25
0,1,0.09666666666666666,0,25
0,1,0.20333333333333334,0,25
1,0,0.28,0,25
1,0,0.09333333333333334,0,25
1,0,0.7133333333333334,1,25
1,0,0.5033333333333333,1,25
1,1,0.6133333333333333,1,25
1,0,0.09,0,25
1,1,0.54,1,25
1,0,0.39666666666666667,0,25
1,0,0.67,1,25
1,1,0.84,1,25
