fold,y_true,y_prob,y_pred_0.5,n_features
10,1,0.71,1,23
10,1,0.8766666666666667,1,23
10,1,0.8233333333333334,1,23
10,1,0.8466666666666667,1,23
10,0,0.43,0,23
10,0,0.2866666666666667,0,23
10,1,0.49,0,23
10,1,0.9866666666666667,1,23
10,0,0.15666666666666668,0,23
10,0,0.82,1,23
10,1,0.7933333333333333,1,23
10,0,0.4766666666666667,0,23
10,0,0.6266666666666667,1,23
10,1,0.52,1,23
11,1,0.6202846357807968,1,23
11,0,0.15535292684048094,0,23
11,0,0.6912000384481516,1,23
11,1,0.5036064388054726,1,23
11,0,0.22955806465061404,0,23
11,1,0.8366504532386885,1,23
11,1,0.728774355349123,1,23
11,0,0.4066690828935618,0,23
11,0,0.17082858876589013,0,23
11,1,0.5024840864380377,1,23
11,1,0.8689816849816853,1,23
11,0,0.42190021098738323,0,23
11,1,0.5327659904553141,1,23
11,0,0.44418189590100743,0,23
11,1,0.7726494355337998,1,23
11,1,0.7586949917898195,1,23
11,1,0.1670052923186568,0,23
11,0,0.6073839430665932,1,23
11,1,0.9850797379959942,1,23
12,1,0.8016968474108268,1,23
12,1,0.45148504868135886,0,23
12,1,0.6785493592807841,1,23
12,0,0.3195739057871579,0,23
12,0,0.44427780319693794,0,23
12,0,0.2350629240788077,0,23
12,1,0.540889082365863,1,23
12,1,0.924319203557594,1,23
12,0,0.21697453142131262,0,23
12,1,0.7775928076911051,1,23
12,1,0.700784731903355,1,23
12,1,0.7893652585804294,1,23
12,0,0.23121537019911634,0,23
12,0,0.5214196814537376,1,23
12,0,0.518422575620089,1,23
12,1,0.7253569716317397,1,23
12,1,0.5219472839524936,1,23
12,0,0.35768647142331367,0,23
12,1,0.6121477457074629,1,23
13,0,0.7866666666666666,1,23
13,1,0.76,1,23
13,1,0.7266666666666667,1,23
13,1,0.55,1,23
13,0,0.65,1,23
13,1,0.94,1,23
13,1,0.8666666666666667,1,23
13,0,0.46,0,23
13,1,0.89,1,23
13,0,0.46,0,23
13,0,0.41,0,23
13,0,0.36,0,23
13,1,0.8733333333333333,1,23
13,1,0.8666666666666667,1,23
13,1,0.7833333333333333,1,23
13,1,0.86,1,23
13,0,0.10333333333333333,0,23
13,1,0.91,1,23
13,1,0.5733333333333334,1,23
14,1,0.29333333333333333,0,23
14,0,0.6833333333333333,1,23
14,1,0.6166666666666667,1,23
14,1,0.7366666666666667,1,23
14,1,0.6733333333333333,1,23
14,1,0.7,1,23
14,1,0.71,1,23
14,1,0.8333333333333334,1,23
14,0,0.43333333333333335,0,23
14,1,0.8833333333333333,1,23
14,1,0.7866666666666666,1,23
14,0,0.25666666666666665,0,23
14,0,0.47,0,23
14,1,0.79,1,23
14,0,0.3,0,23
14,0,0.3566666666666667,0,23
14,0,0.5266666666666666,1,23
14,1,0.7466666666666667,1,23
0,0,0.6866666666666666,1,24
0,1,0.68,1,24
0,1,0.7666666666666667,1,24
0,1,0.6733333333333333,1,24
0,0,0.5366666666666666,1,24
0,1,0.62,1,24
0,1,0.85,1,24
0,0,0.4033333333333333,0,24
0,0,0.4033333333333333,0,24
0,1,0.8533333333333334,1,24
0,0,0.3,0,24
0,0,0.4533333333333333,0,24
0,1,0.5366666666666666,1,24
0,0,0.15333333333333332,0,24
0,1,0.9766666666666667,1,24
0,1,0.5666666666666667,1,24
0,0,0.47,0,24
0,1,0.6766666666666666,1,24
0,1,0.9666666666666667,1,24
1,1,0.7533222146815975,1,24
1,0,0.6590288121028517,1,24
1,0,0.20092498392664496,0,24
1,1,0.8449002478473938,1,24
1,1,0.41801306209984745,0,24
1,0,0.32481851924047883,0,24
1,1,0.8188198807723005,1,24
1,1,0.8746844919786095,1,24
1,0,0.45779188694069767,0,24
1,0,0.2551533256219425,0,24
1,1,0.7831943761736099,1,24
1,0,0.37392062304776097,0,24
1,1,0.8657474937343359,1,24
1,1,0.7695223637663317,1,24
1,0,0.1582260495256012,0,24
1,1,0.5752147150398556,1,24
1,1,0.2454706904604864,0,24
1,0,0.6934944713529639,1,24
1,1,0.526031800325778,1,24
2,1,0.41955875002324766,0,24
2,1,0.4942196351283647,0,24
2,1,0.7218330384228537,1,24
2,1,0.6652555633923518,1,24
2,1,0.903789018205737,1,24
2,0,0.45817557900397293,0,24
2,1,0.8312762100816282,1,24
2,0,0.45964475509309977,0,24
2,0,0.42256257744692455,0,24
2,1,0.859178891936942,1,24
2,1,0.752169671798684,1,24
2,0,0.2739182115987542,0,24
2,1,0.8008644814276249,1,24
2,0,0.5502151553151268,1,24
2,1,0.9294717821198507,1,24
2,1,0.7737010894291405,1,24
2,0,0.3012816375940956,0,24
2,0,0.6008515219207442,1,24
2,0,0.36013790836216475,0,24
3,1,0.8166666666666667,1,24
3,1,0.5133333333333333,1,24
3,1,0.48333333333333334,0,24
3,0,0.22666666666666666,0,24
3,0,0.7333333333333333,1,24
3,0,0.36333333333333334,0,24
3,0,0.4633333333333333,0,24
3,1,0.59,1,24
3,1,0.6666666666666666,1,24
3,1,0.6466666666666666,1,24
3,1,0.9333333333333333,1,24
3,1,0.6333333333333333,1,24
3,0,0.38,0,24
3,1,0.6866666666666666,1,24
3,1,0.9833333333333333,1,24
3,1,0.86,1,24
3,0,0.32666666666666666,0,24
3,1,0.8,1,24
3,0,0.5633333333333334,1,24
4,0,0.735950013684846,1,24
4,0,0.20324137927164987,0,24
4,1,0.6804964537810125,1,24
4,1,0.417595181591857,0,24
4,1,0.5401360966967715,1,24
4,1,0.8014859979175786,1,24
4,0,0.44072135122743883,0,24
4,1,0.8689408177378387,1,24
4,1,0.8635670971127439,1,24
4,1,0.8437956982136738,1,24
4,1,0.5639357157802274,1,24
4,0,0.12395570681459922,0,24
4,1,0.6205973429282206,1,24
4,1,0.941824763572541,1,24
4,0,0.21462168719014102,0,24
4,0,0.6925684458747973,1,24
4,0,0.4737868897886462,0,24
4,1,0.6591478425939195,1,24
5,0,0.2461502577318815,0,24
5,1,0.4263241285411025,0,24
5,1,0.7807800867405984,1,24
5,1,0.6694004621162359,1,24
5,1,0.9169159548414701,1,24
5,1,0.7204825779680273,1,24
5,1,0.7722923777740902,1,24
5,0,0.31086239380791864,0,24
5,1,0.7427014698139398,1,24
5,0,0.4576944153976904,0,24
5,1,0.7038165611525632,1,24
5,1,0.8210660152624101,1,24
5,0,0.2835074038492528,0,24
5,1,0.935963901689708,1,24
5,0,0.10846261294132088,0,24
5,0,0.564483371222992,1,24
5,1,0.7525866001896047,1,24
5,0,0.35402135715958427,0,24
5,0,0.6035962874128509,1,24
6,1,0.8479505740280076,1,24
6,1,0.39596263161763395,0,24
6,1,0.3660731376354227,0,24
6,1,0.4301476629508601,0,24
6,1,0.7198489431964671,1,24
6,1,0.6237677519792548,1,24
6,0,0.31412452542745983,0,24
6,0,0.37547046369822,0,24
6,0,0.3496744638127242,0,24
6,0,0.41553277936933025,0,24
6,1,0.7724584913897071,1,24
6,1,0.878937262521359,1,24
6,0,0.3841121165157326,0,24
6,1,0.5719628204919025,1,24
6,0,0.20274638741754092,0,24
6,1,0.9513515302207255,1,24
6,0,0.7142494270310938,1,24
6,0,0.1530936939581609,0,24
6,1,0.5807598855445149,1,24
7,0,0.6537523982725224,1,24
7,0,0.6485367003997036,1,24
7,1,0.9269957039005031,1,24
7,0,0.18343399495963772,0,24
7,0,0.5550989673983957,1,24
7,1,0.6417439032931296,1,24
7,0,0.4379968044025792,0,24
7,1,0.6297592880975235,1,24
7,0,0.45197185768171105,0,24
7,0,0.5376018310222113,1,24
7,1,0.9088010342314692,1,24
7,1,0.8455198755492875,1,24
7,1,0.8629007623671108,1,24
7,1,0.59266596256015,1,24
7,1,0.7389548399499879,1,24
7,1,0.9068022457075091,1,24
7,1,0.18739779318884844,0,24
7,0,0.6395957178730101,1,24
7,1,0.9622031857031859,1,24
8,0,0.7633333333333333,1,24
8,1,0.5933333333333334,1,24
8,0,0.6266666666666667,1,24
8,1,0.77,1,24
8,1,0.61,1,24
8,1,0.6666666666666666,1,24
8,1,0.46,0,24
8,1,0.9066666666666666,1,24
8,1,0.9333333333333333,1,24
8,0,0.3466666666666667,0,24
8,1,0.88,1,24
8,1,0.8733333333333333,1,24
8,0,0.25333333333333335,0,24
8,0,0.17333333333333334,0,24
8,0,0.15666666666666668,0,24
8,1,0.9166666666666666,1,24
8,0,0.4766666666666667,0,24
8,1,0.58,1,24
8,1,0.5533333333333333,1,24
9,0,0.6566666666666666,1,24
9,1,0.7266666666666667,1,24
9,1,0.8,1,24
9,0,0.22,0,24
9,1,0.36666666666666664,0,24
9,1,0.8866666666666667,1,24
9,1,0.8533333333333334,1,24
9,0,0.43,0,24
9,1,0.8066666666666666,1,24
9,0,0.43333333333333335,0,24
9,1,0.8133333333333334,1,24
9,1,0.85,1,24
9,1,0.52,1,24
9,1,0.8233333333333334,1,24
9,0,0.6233333333333333,1,24
9,0,0.42,0,24
9,0,0.5266666666666666,1,24
9,1,0.7833333333333333,1,24
10,1,0.7866666666666666,1,24
10,0,0.7433333333333333,1,24
10,1,0.6933333333333334,1,24
10,1,0.62,1,24
10,0,0.29,0,24
10,1,0.7266666666666667,1,24
10,1,0.8466666666666667,1,24
10,1,0.8066666666666666,1,24
10,1,0.8466666666666667,1,24
10,0,0.39666666666666667,0,24
10,0,0.2966666666666667,0,24
10,1,0.52,1,24
10,1,0.97,1,24
10,0,0.12,0,24
10,0,0.77,1,24
10,1,0.82,1,24
10,0,0.4666666666666667,0,24
10,0,0.65,1,24
10,1,0.6233333333333333,1,24
11,1,0.5803646589834079,1,24
11,0,0.18078504497914472,0,24
11,0,0.6798349682860385,1,24
11,1,0.46848862798375296,0,24
11,0,0.2675231098585868,0,24
11,1,0.8165221691261811,1,24
11,1,0.6989362328159668,1,24
11,0,0.43939100640621426,0,24
11,0,0.1884154260630049,0,24
11,1,0.48881227938714666,0,24
11,1,0.8617006802721089,1,24
11,0,0.4025669948043629,0,24
11,1,0.5124877813629974,1,24
11,0,0.44027328038901864,0,24
11,1,0.6771985297533852,1,24
11,1,0.7700131828283003,1,24
11,1,0.17850133698170267,0,24
11,0,0.5975996021803437,1,24
11,1,0.9797647828362115,1,24
12,1,0.7980710167212728,1,24
12,1,0.42569877573407006,0,24
12,1,0.7226721943578924,1,24
12,0,0.3267486170064511,0,24
12,0,0.46556856245487976,0,24
12,0,0.25891118027737364,0,24
12,1,0.47088329144793684,0,24
12,1,0.9354723005752417,1,24
12,0,0.2066197201663144,0,24
12,1,0.7969866787495273,1,24
12,1,0.7196103344196227,1,24
12,1,0.7552452822263365,1,24
12,0,0.25341085193329776,0,24
12,0,0.5788309752339167,1,24
12,0,0.48269182675209077,0,24
12,1,0.6881827867582683,1,24
12,1,0.5143303023489726,1,24
12,0,0.301197898780269,0,24
12,1,0.5975915266536012,1,24
13,0,0.6879642603848314,1,24
13,1,0.795507104675765,1,24
13,1,0.6093411791318689,1,24
13,1,0.49946965967559975,0,24
13,0,0.5929633292728183,1,24
13,1,0.942111723058556,1,24
13,1,0.7990064476930018,1,24
13,0,0.47933532727634676,0,24
13,1,0.886705816769548,1,24
13,0,0.44428562327154403,0,24
13,0,0.40209002544133937,0,24
13,0,0.3843603891289563,0,24
13,1,0.7907151121984047,1,24
13,1,0.8257346602746454,1,24
13,1,0.7815665943808033,1,24
13,1,0.868011853506279,1,24
13,0,0.10266592097077468,0,24
13,1,0.8631112368913603,1,24
13,1,0.563781728197175,1,24
14,1,0.30666666666666664,0,24
14,0,0.7466666666666667,1,24
14,1,0.6133333333333333,1,24
14,1,0.82,1,24
14,1,0.6566666666666666,1,24
14,1,0.7066666666666667,1,24
14,1,0.6866666666666666,1,24
14,1,0.8833333333333333,1,24
14,0,0.38666666666666666,0,24
14,1,0.9,1,24
14,1,0.7933333333333333,1,24
14,0,0.22333333333333333,0,24
14,0,0.4766666666666667,0,24
14,1,0.8066666666666666,1,24
14,0,0.3333333333333333,0,24
14,0,0.3566666666666667,0,24
14,0,0.5266666666666666,1,24
14,1,0.7333333333333333,1,24
0,0,0.6466666666666666,1,25
0,1,0.7333333333333333,1,25
0,1,0.7733333333333333,1,25
0,1,0.6766666666666666,1,25
0,0,0.55,1,25
0,1,0.68,1,25
0,1,0.7966666666666666,1,25
0,0,0.3566666666666667,0,25
0,0,0.42333333333333334,0,25
0,1,0.8566666666666667,1,25
0,0,0.3,0,25
0,0,0.4166666666666667,0,25
0,1,0.54,1,25
0,0,0.15666666666666668,0,25
0,1,0.9666666666666667,1,25
0,1,0.5966666666666667,1,25
0,0,0.49666666666666665,0,25
0,1,0.6366666666666667,1,25
0,1,0.9633333333333334,1,25
1,1,0.82,1,25
1,0,0.72,1,25
1,0,0.15666666666666668,0,25
1,1,0.8433333333333334,1,25
1,1,0.4266666666666667,0,25
1,0,0.38333333333333336,0,25
1,1,0.8133333333333334,1,25
1,1,0.86,1,25
1,0,0.42333333333333334,0,25
1,0,0.23,0,25
1,1,0.7533333333333333,1,25
1,0,0.41333333333333333,0,25
1,1,0.8633333333333333,1,25
1,1,0.77,1,25
1,0,0.15333333333333332,0,25
1,1,0.5433333333333333,1,25
1,1,0.25,0,25
1,0,0.7333333333333333,1,25
1,1,0.49666666666666665,0,25
2,1,0.4165968125516521,0,25
2,1,0.4826588707205212,0,25
2,1,0.7295227689922741,1,25
2,1,0.6512989428759726,1,25
2,1,0.8906558996559,1,25
2,0,0.41590138549823585,0,25
2,1,0.8586271446606133,1,25
2,0,0.4689873547049415,0,25
2,0,0.4209089884349125,0,25
2,1,0.8579054305687436,1,25
2,1,0.7837893213784322,1,25
2,0,0.2654151717536947,0,25
2,1,0.8246492747778589,1,25
2,0,0.55979052008957,1,25
2,1,0.9421082740788626,1,25
2,1,0.7647705388481253,1,25
2,0,0.3131491075144328,0,25
2,0,0.5854677096657853,1,25
2,0,0.35051657602537795,0,25
3,1,0.7650268481796474,1,25
3,1,0.46564622768771907,0,25
3,1,0.4182107344278444,0,25
3,0,0.20918073732011866,0,25
3,0,0.7581478641176684,1,25
3,0,0.2929807486803637,0,25
3,0,0.45766063299615733,0,25
3,1,0.6018431862746125,1,25
3,1,0.6588252765976861,1,25
3,1,0.6768235859811308,1,25
3,1,0.8802709271081142,1,25
3,1,0.7145430498539411,1,25
3,0,0.39260185007934345,0,25
3,1,0.7377829666211143,1,25
3,1,0.9833333333333333,1,25
3,1,0.8412436403996036,1,25
3,0,0.25621626194000496,0,25
3,1,0.7431754823926306,1,25
3,0,0.512496994242187,1,25
4,0,0.8165884798949123,1,25
4,0,0.2470006829037555,0,25
4,1,0.7457662551346442,1,25
4,1,0.4279268498350145,0,25
4,1,0.5401227124986167,1,25
4,1,0.8327675773510227,1,25
4,0,0.44254735039620585,0,25
4,1,0.8064332251010115,1,25
4,1,0.8433268350692554,1,25
4,1,0.8289886521334844,1,25
4,1,0.5759945072093551,1,25
4,0,0.08903833649134581,0,25
4,1,0.6521922283250199,1,25
4,1,0.8908413856403801,1,25
4,0,0.17570369999679603,0,25
4,0,0.6782268287723613,1,25
4,0,0.506992878054053,1,25
4,1,0.6741953407959355,1,25
5,0,0.23677897732911168,0,25
5,1,0.4185982220132514,0,25
5,1,0.7125916407768125,1,25
5,1,0.5985691111292204,1,25
5,1,0.8338984488164057,1,25
5,1,0.7129711048127244,1,25
5,1,0.7731658443036153,1,25
5,0,0.2236840923933317,0,25
5,1,0.6930230744289351,1,25
5,0,0.3550448851870156,0,25
5,1,0.7199091735536327,1,25
5,1,0.8374565080172668,1,25
5,0,0.18511227924122653,0,25
5,1,0.9478805765957469,1,25
5,0,0.09472871292270943,0,25
5,0,0.5286295318029067,1,25
5,1,0.7222601592014485,1,25
5,0,0.2776171269573996,0,25
5,0,0.669999362879271,1,25
6,1,0.8377109279609287,1,25
6,1,0.3946768825616586,0,25
6,1,0.4272024913640476,0,25
6,1,0.42087102632489654,0,25
6,1,0.7525628442951436,1,25
6,1,0.6264125216544724,1,25
6,0,0.3017499898908568,0,25
6,0,0.3887530462346119,0,25
6,0,0.33768756021128493,0,25
6,0,0.3673460981742718,0,25
6,1,0.7750132023406018,1,25
6,1,0.8775889624725941,1,25
6,0,0.37473193798543786,0,25
6,1,0.5522779382826835,1,25
6,0,0.2228719873540021,0,25
6,1,0.9163620577796446,1,25
6,0,0.714247880243028,1,25
6,0,0.11282582830116146,0,25
6,1,0.5278462198239087,1,25
7,0,0.6308004025208453,1,25
7,0,0.6605108053698169,1,25
7,1,0.943209173223216,1,25
7,0,0.1268999831479609,0,25
7,0,0.4802170484351409,0,25
7,1,0.5444883788455825,1,25
7,0,0.5173451910408432,1,25
7,1,0.6173642119498403,1,25
7,0,0.4189083887045409,0,25
7,0,0.42638088494545284,0,25
7,1,0.8970042262795477,1,25
7,1,0.888885626905984,1,25
7,1,0.8482459207459208,1,25
7,1,0.5446222588886523,1,25
7,1,0.8199444531372243,1,25
7,1,0.9555237118236867,1,25
7,1,0.14842131434618416,0,25
7,0,0.6202998134631729,1,25
7,1,0.9686547619047617,1,25
8,0,0.75,1,25
8,1,0.61,1,25
8,0,0.6533333333333333,1,25
8,1,0.7566666666666667,1,25
8,1,0.6333333333333333,1,25
8,1,0.6633333333333333,1,25
8,1,0.5,1,25
8,1,0.9233333333333333,1,25
8,1,0.9366666666666666,1,25
8,0,0.31,0,25
8,1,0.8966666666666666,1,25
8,1,0.8533333333333334,1,25
8,0,0.25,0,25
8,0,0.15333333333333332,0,25
8,0,0.14666666666666667,0,25
8,1,0.9333333333333333,1,25
8,0,0.4666666666666667,0,25
8,1,0.6066666666666667,1,25
8,1,0.58,1,25
9,0,0.6831740965967015,1,25
9,1,0.6972507468081476,1,25
9,1,0.7896974017164314,1,25
9,0,0.22297908047735154,0,25
9,1,0.3888441688612792,0,25
9,1,0.830428961264876,1,25
9,1,0.7555946397176515,1,25
9,0,0.36199416271625445,0,25
9,1,0.8304972355874478,1,25
9,0,0.49070584278917495,0,25
9,1,0.7841239619970923,1,25
9,1,0.8635438469937624,1,25
9,1,0.4598693029687046,0,25
9,1,0.7916576471665163,1,25
9,0,0.6052828735290323,1,25
9,0,0.3715382610356346,0,25
9,0,0.45676209495570297,0,25
9,1,0.7625547182506429,1,25
10,1,0.8020164134111505,1,25
10,0,0.5962184188876143,1,25
10,1,0.6835755851303842,1,25
10,1,0.5263432314159874,1,25
10,0,0.3121627182115798,0,25
10,1,0.6756615476027246,1,25
10,1,0.8670407759781835,1,25
10,1,0.7469727001584591,1,25
10,1,0.7134615893222707,1,25
10,0,0.4375904760201437,0,25
10,0,0.2234531198736862,0,25
10,1,0.505590766072694,1,25
10,1,0.9355442428415575,1,25
10,0,0.17614972033470477,0,25
10,0,0.7695735461065579,1,25
10,1,0.8097773208320045,1,25
10,0,0.4066688478748302,0,25
10,0,0.6817662232362397,1,25
10,1,0.4864027645743829,0,25
11,1,0.5866666666666667,1,25
11,0,0.19,0,25
11,0,0.73,1,25
11,1,0.49,0,25
11,0,0.25666666666666665,0,25
11,1,0.8133333333333334,1,25
11,1,0.7633333333333333,1,25
11,0,0.4633333333333333,0,25
11,0,0.13666666666666666,0,25
11,1,0.4766666666666667,0,25
11,1,0.8266666666666667,1,25
11,0,0.42,0,25
11,1,0.5766666666666667,1,25
11,0,0.4066666666666667,0,25
11,1,0.6666666666666666,1,25
11,1,0.7666666666666667,1,25
11,1,0.13666666666666666,0,25
11,0,0.63,1,25
11,1,0.97,1,25
12,1,0.8020499054561315,1,25
12,1,0.4563107065220069,0,25
12,1,0.715733607165109,1,25
12,0,0.3272843081299134,0,25
12,0,0.47540951773432627,0,25
12,0,0.24970740004161945,0,25
12,1,0.5185432897156989,1,25
12,1,0.9319484527340566,1,25
12,0,0.19615265434334456,0,25
12,1,0.7978257185137995,1,25
12,1,0.7343641997837049,1,25
12,1,0.7839227892850187,1,25
12,0,0.21761180167030877,0,25
12,0,0.5515489730057891,1,25
12,0,0.4862177235131451,0,25
12,1,0.6704366700868424,1,25
12,1,0.5467051970292314,1,25
12,0,0.34903250682228354,0,25
12,1,0.5888230456334174,1,25
13,0,0.7633333333333333,1,25
13,1,0.7433333333333333,1,25
13,1,0.7133333333333334,1,25
13,1,0.57,1,25
13,0,0.5866666666666667,1,25
13,1,0.97,1,25
13,1,0.89,1,25
13,0,0.39,0,25
13,1,0.8933333333333333,1,25
13,0,0.4266666666666667,0,25
13,0,0.38333333333333336,0,25
13,0,0.3433333333333333,0,25
13,1,0.8766666666666667,1,25
13,1,0.8133333333333334,1,25
13,1,0.79,1,25
13,1,0.8466666666666667,1,25
13,0,0.07,0,25
13,1,0.93,1,25
13,1,0.5733333333333334,1,25
14,1,0.3333333333333333,0,25
14,0,0.7,1,25
14,1,0.5866666666666667,1,25
14,1,0.8433333333333334,1,25
14,1,0.69,1,25
14,1,0.7066666666666667,1,25
14,1,0.7433333333333333,1,25
14,1,0.8266666666666667,1,25
14,0,0.35333333333333333,0,25
14,1,0.87,1,25
14,1,0.7733333333333333,1,25
14,0,0.22,0,25
14,0,0.41333333333333333,0,25
14,1,0.8166666666666667,1,25
14,0,0.31,0,25
14,0,0.2833333333333333,0,25
14,0,0.5766666666666667,1,25
14,1,0.7466666666666667,1,25
0,0,0.6333333333333333,1,26
0,1,0.7166666666666667,1,26
0,1,0.7533333333333333,1,26
0,1,0.7566666666666667,1,26
0,0,0.5566666666666666,1,26
0,1,0.66,1,26
0,1,0.8233333333333334,1,26
0,0,0.39666666666666667,0,26
0,0,0.44333333333333336,0,26
0,1,0.8666666666666667,1,26
0,0,0.3,0,26
0,0,0.43,0,26
0,1,0.5433333333333333,1,26
0,0,0.14666666666666667,0,26
0,1,0.9633333333333334,1,26
0,1,0.6333333333333333,1,26
0,0,0.51,1,26
0,1,0.62,1,26
0,1,0.96,1,26
1,1,0.79,1,26
1,0,0.66,1,26
1,0,0.14333333333333334,0,26
1,1,0.8533333333333334,1,26
1,1,0.48333333333333334,0,26
1,0,0.38,0,26
1,1,0.83,1,26
1,1,0.8666666666666667,1,26
1,0,0.41,0,26
1,0,0.24,0,26
1,1,0.8133333333333334,1,26
1,0,0.38666666666666666,0,26
1,1,0.9033333333333333,1,26
1,1,0.7233333333333334,1,26
1,0,0.16,0,26
1,1,0.5633333333333334,1,26
1,1,0.25333333333333335,0,26
1,0,0.7233333333333334,1,26
1,1,0.5533333333333333,1,26
2,1,0.4506783496412656,0,26
2,1,0.4875913346834739,0,26
2,1,0.7090740193076767,1,26
2,1,0.6643978629916176,1,26
2,1,0.9060351817234982,1,26
2,0,0.47466101205756334,0,26
2,1,0.8501518660280611,1,26
2,0,0.4445035592165425,0,26
2,0,0.4263233161336206,0,26
2,1,0.8566616693447817,1,26
2,1,0.7835535448757285,1,26
2,0,0.236282346059453,0,26
2,1,0.8397581385650443,1,26
2,0,0.4945398292617993,0,26
2,1,0.895453554200694,1,26
2,1,0.7536253353517458,1,26
2,0,0.29279594475161863,0,26
2,0,0.5942603839891959,1,26
2,0,0.3108452582839228,0,26
3,1,0.8152830188679245,1,26
3,1,0.4874318429571928,0,26
3,1,0.47817307309154444,0,26
3,0,0.21477193916125514,0,26
3,0,0.7610497906992156,1,26
3,0,0.3049298340569699,0,26
3,0,0.47188137968747007,0,26
3,1,0.5070226925821881,1,26
3,1,0.7305168336681719,1,26
3,1,0.6323849675374901,1,26
3,1,0.9125340599455041,1,26
3,1,0.6579648986552781,1,26
3,0,0.4072281125236735,0,26
3,1,0.7356904018399082,1,26
3,1,0.9820164675603736,1,26
3,1,0.8266879607674621,1,26
3,0,0.2403433564001235,0,26
3,1,0.7700971070843243,1,26
3,0,0.5781359974527925,1,26
4,0,0.7364104194772662,1,26
4,0,0.24367191652294973,0,26
4,1,0.6998477216411074,1,26
4,1,0.33566883703378136,0,26
4,1,0.5496053612591851,1,26
4,1,0.8070647394125958,1,26
4,0,0.4300907614430964,0,26
4,1,0.793964774168763,1,26
4,1,0.7825651155276148,1,26
4,1,0.8335105135010795,1,26
4,1,0.5481289013812456,1,26
4,0,0.09193464813581949,0,26
4,1,0.6903952835280204,1,26
4,1,0.8759335193898488,1,26
4,0,0.26929098577544336,0,26
4,0,0.7118251112250804,1,26
4,0,0.45192867618902643,0,26
4,1,0.6677055022800854,1,26
5,0,0.2743581328361448,0,26
5,1,0.3959344220555624,0,26
5,1,0.7063870911817747,1,26
5,1,0.5226267618376451,1,26
5,1,0.8235139046383092,1,26
5,1,0.7348740320928895,1,26
5,1,0.7345101336571928,1,26
5,0,0.21050624701475415,0,26
5,1,0.6992986096244865,1,26
5,0,0.36166090217122,0,26
5,1,0.6820197133784277,1,26
5,1,0.803500079469894,1,26
5,0,0.2055000066950463,0,26
5,1,0.9376417692214909,1,26
5,0,0.1018736952254923,0,26
5,0,0.5205561866505064,1,26
5,1,0.7126745684992087,1,26
5,0,0.2768322345712082,0,26
5,0,0.5885858302485983,1,26
6,1,0.853968750251359,1,26
6,1,0.44753432800338666,0,26
6,1,0.4339240786684103,0,26
6,1,0.44356834610327694,0,26
6,1,0.7899862330323093,1,26
6,1,0.6126991864202866,1,26
6,0,0.30055105211340916,0,26
6,0,0.4075712212499467,0,26
6,0,0.30451538779940995,0,26
6,0,0.4429031155089509,0,26
6,1,0.7787505007966715,1,26
6,1,0.9023981550934371,1,26
6,0,0.37125479068799183,0,26
6,1,0.6356987715848268,1,26
6,0,0.18680819176967883,0,26
6,1,0.9024430520459934,1,26
6,0,0.7670358449592471,1,26
6,0,0.129839363221245,0,26
6,1,0.5320059883543867,1,26
7,0,0.6529181437084928,1,26
7,0,0.6813394342342726,1,26
7,1,0.9299559445729187,1,26
7,0,0.14848584430705172,0,26
7,0,0.5834520896574003,1,26
7,1,0.6185859699426588,1,26
7,0,0.4185862986858344,0,26
7,1,0.6358086930269593,1,26
7,0,0.4527249494758246,0,26
7,0,0.5302882420857593,1,26
7,1,0.82689153966089,1,26
7,1,0.8758398035087364,1,26
7,1,0.8469267476552108,1,26
7,1,0.4782213083614017,0,26
7,1,0.8079740202365056,1,26
7,1,0.8288526262179519,1,26
7,1,0.2604581468426131,0,26
7,0,0.6594245408575069,1,26
7,1,0.9665754174446124,1,26
8,0,0.7533333333333333,1,26
8,1,0.54,1,26
8,0,0.5666666666666667,1,26
8,1,0.8133333333333334,1,26
8,1,0.6533333333333333,1,26
8,1,0.6333333333333333,1,26
8,1,0.4666666666666667,0,26
8,1,0.9166666666666666,1,26
8,1,0.94,1,26
8,0,0.2833333333333333,0,26
8,1,0.9,1,26
8,1,0.8733333333333333,1,26
8,0,0.25,0,26
8,0,0.22666666666666666,0,26
8,0,0.14,0,26
8,1,0.9133333333333333,1,26
8,0,0.44666666666666666,0,26
8,1,0.57,1,26
8,1,0.5733333333333334,1,26
9,0,0.6924858630192015,1,26
9,1,0.7556772815484106,1,26
9,1,0.8579498798960269,1,26
9,0,0.1799952115033302,0,26
9,1,0.42063782921515597,0,26
9,1,0.8996233836016359,1,26
9,1,0.802298541934051,1,26
9,0,0.4122223613521374,0,26
9,1,0.8307885370245531,1,26
9,0,0.4101978778802202,0,26
9,1,0.8202977101683456,1,26
9,1,0.9021323558008324,1,26
9,1,0.47567309721396167,0,26
9,1,0.7819277218686912,1,26
9,0,0.6639116930660822,1,26
9,0,0.37540131752753914,0,26
9,0,0.48360296349271353,0,26
9,1,0.7984291212105852,1,26
10,1,0.8266666666666667,1,26
10,0,0.69,1,26
10,1,0.7,1,26
10,1,0.6033333333333334,1,26
10,0,0.30333333333333334,0,26
10,1,0.6633333333333333,1,26
10,1,0.8666666666666667,1,26
10,1,0.85,1,26
10,1,0.7966666666666666,1,26
10,0,0.4866666666666667,0,26
10,0,0.29,0,26
10,1,0.5,1,26
10,1,0.9366666666666666,1,26
10,0,0.15666666666666668,0,26
10,0,0.7366666666666667,1,26
